Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.5441528,0.0,0.013266477,0.013266477,2.2146833835735148e-09,1.8613653255358278,0.0,0.0329804323910658,1.894345760141577,0
1,0.5441528,0.0,0.013266477,0.013266477,3.870529362362839e-15,1.8477235687117415,0.0,0.032305820348684594,3.774375149202007,0
2,0.54415286,0.0,0.013266477,0.013266477,3.26050744376863e-18,1.8341170551667163,0.0,0.03206164868808603,5.640553853056809,0
3,0.5441528,0.0,0.013266477,0.013266477,5.4282952373202075e-18,1.8205502892451773,0.0,0.03181810473113477,7.492922247033121,0
4,0.5441529,0.0,0.013266477,0.013266477,5.337966062287852e-18,1.8070243527175596,0.0,0.03157510257412665,9.331521702324807,0
5,0.54415286,0.0,0.013266477,0.013266477,5.341085682679568e-18,1.7935389656110914,0.0,0.0313326603631418,11.156393328299039,0
6,0.54415286,0.0,0.013266477,0.013266477,5.3409750674855384e-18,1.7800938499072712,0.0,0.031090774189146506,12.967577952395457,0
7,0.54415286,0.0,0.013266477,0.013266477,5.340978968831816e-18,1.7666887295277829,0.0,0.030849440171785245,14.765116122095025,0
8,0.54415286,0.0,0.013266477,0.013266477,5.340978968831816e-18,1.7533233303207376,0.0,0.030608654458201427,16.549048106873965,0
9,0.54415286,0.0,0.013266477,0.013266477,5.340978854086317e-18,1.7400033573934914,0.0,0.030368413222868488,18.319419877490326,0
10,0.5441529,0.0,0.013266477,0.013266477,5.340978854086317e-18,1.7267289257126472,0.0,0.030128814900251297,20.076277618103223,0
11,0.544153,0.0,0.013266477,0.013266477,5.340978854086317e-18,1.7134997124125526,0.0,0.029889862308938323,21.819667192824713,0
12,0.54415315,0.0,0.013266477,0.013266477,5.327019329402178e-18,1.7003153969653657,0.0,0.029651550773319095,23.5496341405634,0
13,0.54415345,0.0,0.013266477,0.013266477,5.321204396036555e-18,1.6871756611635185,0.0,0.029413875652787948,25.266223677379706,0
14,0.5441541,0.0,0.013266477,0.013266477,5.331906570510778e-18,1.674082631136721,0.0,0.02917683234146311,26.96948314085789,0
15,0.5441556,0.0,0.013266477,0.013266477,5.326421730905695e-18,1.6610402637627981,0.0,0.0289404601210373,28.659463864741724,0
16,0.54415876,0.0,0.013266477,0.013266477,5.326677725850544e-18,1.6480481874194202,0.0,0.02870483114526385,30.33621688330641,0
17,0.5441653,0.0,0.013266477,0.013266477,5.331970314990772e-18,1.6351060332782,0.0,0.0284699398265944,31.999792856411204,0
18,0.54417783,0.0,0.013266477,0.013266477,5.329509664860205e-18,1.622213435283336,0.0,0.02823578061920528,33.650242072313745,0
19,0.54419875,0.0,0.013266477,0.013266477,5.329746706268176e-18,1.6093704480356246,0.0,0.028002348021560274,35.28761486837093,0
20,0.54422206,0.0,0.013266477,0.013266477,5.329736619292368e-18,1.596583360294712,0.0,0.027769644453819905,36.911967873119465,0
21,0.54421693,0.0,0.013266477,0.013266477,5.337480836773129e-18,1.5838517475630933,0.0,0.027537789881086537,38.52335741056365,0
22,0.5441378,0.0,0.013266477,0.013266477,5.3374224506032315e-18,1.5711751886597132,0.0,0.027306777670465715,40.121839376893824,0
23,0.5439915,0.0,0.013266477,0.013266477,5.337421532944957e-18,1.5585532656933285,0.0,0.02707660124233149,41.707469243829486,0
24,0.54384494,0.0,0.013266477,0.013266477,5.309211436277853e-18,1.5459856342344784,0.0,0.026847254069009722,43.280302132132974,0
25,0.54374224,0.0,0.013266477,0.013266477,5.310136316421642e-18,1.5334792367382213,0.0,0.026618731067132674,44.84040009993833,0
26,0.54368335,0.0,0.013266477,0.013266477,5.310097415831997e-18,1.5210335915301083,0.0,0.02639117141414863,46.38782486288259,0
27,0.54365283,0.0,0.013266477,0.013266477,5.310099132031477e-18,1.5086482208489762,0.0,0.02616456728349078,47.92263765101506,0
28,0.5436377,0.0,0.013266477,0.013266477,5.3156429877136904e-18,1.4963226508141962,0.0,0.025938910914213294,49.444899212743465,0
29,0.5436302,0.0,0.013266477,0.013266477,5.3153759255188206e-18,1.4840579675137155,0.0,0.025714194609550302,50.954671374866734,0
30,0.5436264,0.0,0.013266477,0.013266477,5.315387029128357e-18,1.4718599284108234,0.0,0.025490443088299286,52.45202174636586,0
31,0.5436244,0.0,0.013266477,0.013266477,5.315386685717579e-18,1.4597279902050868,0.0,0.025267778167914926,53.93701751473886,0
32,0.54362303,0.0,0.013266477,0.013266477,5.315386571247322e-18,1.447661614189212,0.0,0.025046190662117412,55.409725319590194,0
33,0.54362184,0.0,0.013266477,0.013266477,5.315386456777067e-18,1.4356602662089804,0.0,0.024825671464758132,56.87021125726393,0
34,0.54362077,0.0,0.013266477,0.013266477,5.2955693273972925e-18,1.4237284790770712,0.0,0.0246062115479169,58.31854594788892,0
