Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.8804542,0.41648743,0.010394634,0.010394634,1.8941106776630356e-08,1.2828615886573491,0.0,0.01494542133788664,1.2978070289363424,0
1,0.8804512,0.41649133,0.010394634,0.010394634,2.1334157856845782e-13,1.273175960365084,0.0,0.014528464805865771,2.5855114541075057,0
2,0.8804514,0.41649103,0.010394634,0.010394634,8.05596191711005e-18,1.263566877929311,0.0,0.014413623735660944,3.863491955772478,0
3,0.8804514,0.4164911,0.010394634,0.010394634,4.9822306060246164e-17,1.2540335140370977,0.0,0.014300045838766706,5.131825515648343,0
4,0.8804513,0.41649112,0.010394634,0.010394634,4.592002120953848e-17,1.2445752472878786,0.0,0.014187400125073172,6.390588163061294,0
5,0.8804513,0.41649115,0.010394634,0.010394634,4.6418553465969595e-17,1.235191461971956,0.0,0.014075677975029835,7.6398553030082805,0
6,0.88045126,0.41649115,0.010394634,0.010394634,4.63308762511842e-17,1.225881547619172,0.0,0.013964871530353364,8.879701722157806,0
7,0.8804512,0.41649115,0.010394634,0.010394634,4.633608700717584e-17,1.2166448989420875,0.0,0.01385497301681278,10.110201594116706,0
8,0.8804512,0.4164912,0.010394634,0.010394634,4.6335793307143913e-17,1.2074809157927744,0.0,0.013745974725166041,11.331428484634646,0
9,0.8804511,0.4164912,0.010394634,0.010394634,4.633580986788045e-17,1.198389003117496,0.0,0.013637869014122584,12.543455356766264,0
10,0.880451,0.41649124,0.010394634,0.010394634,4.6334941954083235e-17,1.189368570912148,0.0,0.013530648309239078,13.74635457598765,0
11,0.88045096,0.41649127,0.010394634,0.010394634,4.633632291420468e-17,1.1804190341780023,0.0,0.013424305102442729,14.940197915268095,0
12,0.8804509,0.41649127,0.010394634,0.010394634,4.633565676567387e-17,1.1715398128780645,0.0,0.01331883195114131,16.125056560097303,0
13,0.88045084,0.41649133,0.010394634,0.010394634,4.633569394278687e-17,1.1627303318935633,0.0,0.013214221477997497,17.301001113468864,0
14,0.8804507,0.41649133,0.010394634,0.010394634,4.6335691576970153e-17,1.1539900209809861,0.0,0.013110466370121157,18.46810160081997,0
15,0.88045067,0.41649133,0.010394634,0.010394634,4.6916741638147676e-17,1.1453183147271633,0.0,0.013007559381853023,19.626427474928988,0
16,0.88045055,0.41649133,0.010394634,0.010394634,4.6889643053993914e-17,1.1367146525139677,0.0,0.012905493320927126,20.776047620763883,0
17,0.8804505,0.41649133,0.010394634,0.010394634,4.739111036917007e-17,1.1281784784679938,0.0,0.012804261070009313,21.917030360301887,0
18,0.88045037,0.41649136,0.010394634,0.010394634,4.736994122135673e-17,1.119709241425901,0.0,0.012703855564200584,23.04944345729199,0
19,0.88045025,0.4164914,0.010394634,0.010394634,4.737098382982464e-17,1.1113063948888076,0.0,0.012604269806710046,24.173354121987508,0
20,0.8804501,0.4164914,0.010394634,0.010394634,4.73662052164723e-17,1.102969396983099,0.0,0.012505496859643287,25.28882901583025,0
21,0.88045,0.4164914,0.010394634,0.010394634,4.736701165891285e-17,1.0946977104199367,0.0,0.012407529845832434,26.39593425609602,0
22,0.8804499,0.4164914,0.010394634,0.010394634,4.737927247978707e-17,1.0864908024553108,0.0,0.01231036194803415,27.494735420499364,0
23,0.8804498,0.4164914,0.010394634,0.010394634,4.741519674620667e-17,1.0783481448502772,0.0,0.012213986408642281,28.585297551758284,0
24,0.88044953,0.4164914,0.010394634,0.010394634,4.7411647672080844e-17,1.0702692138321381,0.0,0.012118396528309384,29.667685162118733,0
25,0.8804494,0.4164914,0.010394634,0.010394634,0.0008888550219176903,1.0635595770925106,0.0,0.01883799141161169,30.750971585644773,0
