Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.62536216,0.0,0.010914365,0.010914365,2.372269720787073e-07,0.5776281118302121,0.0,0.007536268176433736,0.5851646172336179,0
1,0.6253621,0.0,0.010914365,0.010914365,3.9408563262963224e-11,0.575657014156891,0.0,0.007204241241680576,1.1680258726715982,0
2,0.6253621,0.0,0.010914365,0.010914365,3.864396741537515e-16,0.5737106827495241,0.0,0.007175605829071521,1.748912161250194,0
3,0.6253621,0.0,0.010914365,0.010914365,1.2095870680239205e-15,0.5717880588239896,0.0,0.007148757296082497,2.3278489773702673,0
4,0.6253621,0.0,0.010914365,0.010914365,0.0006707003160704758,0.5703420726620673,0.0,0.012404536096536339,2.9112662864449415,0
5,0.6253621,0.0,0.010914365,0.010914365,0.0027631150981936104,0.5693972448105206,0.0,0.019581949493487003,3.5030085958471426,0
6,0.6253621,0.0,0.010914365,0.010914365,0.002636403253395405,0.5683471278502344,0.0,0.01915941959031485,4.093151546541088,0
7,0.6253621,0.0,0.010914365,0.010914365,0.002561970825578858,0.5672786640313655,0.0,0.018919193821380586,4.681911375219412,0
8,0.6253621,0.0,0.010914365,0.010914365,0.005767088190288313,0.566527791165883,0.0,0.02417830450299615,5.27838455907858,0
9,0.62536204,0.0,0.010914365,0.010914365,0.005929537145880933,0.5660184081232469,0.0,0.025489485455935334,5.875821989803643,0
10,0.62536204,0.0,0.010914365,0.010914365,0.0058256861033067694,0.5654815355989465,0.0,0.025212633427472868,6.472341844933369,0
11,0.625361,0.0,0.010914365,0.010914365,0.006083438295592932,0.5649910491162736,0.0,0.025797183776173127,7.069213516121408,0
12,0.6253621,0.0,0.010914365,0.010914365,0.0027688767926337034,0.5641725871680171,0.0,0.02274751379672953,7.658902493878789,0
13,0.6253621,0.0,0.010914365,0.010914365,0.0007155580463410214,0.5628151554260632,0.0,0.01269004448610526,8.235123251837297,0
14,0.62536204,0.0,0.010914365,0.010914365,0.0007793430291243282,0.5615430703673135,0.0,0.012695935416311945,8.810141600650047,0
15,0.62536186,0.0,0.010914365,0.010914365,0.0007735660432852277,0.5602543473494059,0.0,0.012662478430429572,9.383831992473167,0
16,0.6253621,0.0,0.010914365,0.010914365,0.0007114176439058993,0.5588906803906399,0.0,0.012801932390616604,9.956236022898329,0
17,0.6253621,0.0,0.010914365,0.010914365,0.0006608557507214293,0.5574640928420148,0.0,0.012777747700912629,10.527138719191978,0
18,0.6253621,0.0,0.010914365,0.010914365,0.0006175570019526053,0.5559931550786834,0.0,0.012587583945631562,11.096337015218246,0
19,0.6253608,0.0,0.010914365,0.010914365,0.0006404597210601418,0.5545671345432261,0.0,0.012846575506995497,11.664391184989528,0
20,0.62536204,0.0,0.010914365,0.010914365,0.0006970547644940009,0.5532277317463162,0.0,0.012751932031678894,12.231067903532017,0
21,0.62536144,0.0,0.010914365,0.010914365,0.0007533179359113367,0.5519338127050529,0.0,0.012928519140914143,12.796683553313896,0
22,0.62536174,0.0,0.010914365,0.010914365,0.0007823498356957433,0.5506855678269916,0.0,0.012943172256134703,13.361094643232718,0
23,0.6253616,0.0,0.010914365,0.010914365,0.0007814815121704552,0.5494459842510858,0.0,0.014048497316162055,13.925370606312137,0
24,0.62536174,0.0,0.010914365,0.010914365,1.4650029276946818e-09,0.5477951779200166,0.0,0.00684195411586128,14.480007739813018,0
25,0.62536156,0.0,0.010914365,0.010914365,4.449032807892659e-10,0.5461820839456112,0.0,0.006789820367487291,15.03297964457102,0
26,0.62536144,0.0,0.010914365,0.010914365,4.4428629654008954e-10,0.5445889938528833,0.0,0.0067674848097541915,15.584336123677943,0
