Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.52736187,1.0,0.009899652,0.009899652,0.02312242190267725,1.0830627789646028,0.0,0.021435668209501452,1.1276208690767815,0
1,0.5273702,1.0,0.009899652,0.009899652,0.010718634049033575,1.0768825857025996,0.0,0.02371262486671895,2.2389347136951336,0
2,0.5273473,1.0,0.009899652,0.009899652,0.007683333564962919,1.0715652477355422,0.0,0.03278391776788156,3.3509672127635204,0
3,0.5273621,1.0,0.009899652,0.009899652,0.0026140387779472044,1.0650042609735606,0.0,0.01733681598964133,4.435922328504669,0
4,0.52736163,1.0,0.009899652,0.009899652,0.0006843918774599588,1.0578273962887283,0.0,0.015070697722703679,5.509504814393561,0
5,0.5273632,1.0,0.009899652,0.009899652,0.00310212404908693,1.0514181839450443,0.0,0.02200153636538127,6.586026658753074,0
6,0.5273634,1.0,0.009899652,0.009899652,0.00880590612716964,1.0463304737290642,0.0,0.024587590591755474,7.665750629201063,0
7,0.52736074,1.0,0.009899652,0.009899652,0.002791225996509628,1.0405725072914596,0.0,0.019032995951250402,8.728147358440282,0
8,0.52734464,1.0,0.009899652,0.009899652,0.0067473503038259705,1.0356982109123354,0.0,0.025121380919522266,9.795714300575966,0
9,0.52736175,1.0,0.009899652,0.009899652,0.0026731800545557096,1.0297156467224793,0.0,0.020600021950068364,10.84870314930307,0
10,0.5273616,1.0,0.009899652,0.009899652,0.0029504192367275934,1.023806338357814,0.0,0.02107163863603941,11.896531545533652,0
11,0.52736235,1.0,0.009899652,0.009899652,0.0034395546904439954,1.0181038854678828,0.0,0.02010294294664576,12.938177928638623,0
12,0.5273628,1.0,0.009899652,0.009899652,0.0009286580486090147,1.0116058872235925,0.0,0.01571963167424048,13.966432105585065,0
13,0.52736133,1.0,0.009899652,0.009899652,1.1213747090583502e-08,1.0041908889130948,0.0,0.010382779946074696,14.981005785657981,0
