Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.5441528,0.0,0.013266477,0.013266477,8.259853044727059e-09,1.7959283860482644,0.0,0.03214027867129954,1.828068672979417,0
1,0.5441528,0.0,0.013266477,0.013266477,2.4773022334058798e-14,1.7824949307828586,0.0,0.031169566058805595,3.641733169821106,0
2,0.54415286,0.0,0.013266477,0.013266477,1.1219241038152096e-17,1.7691014736920245,0.0,0.030928006176929132,5.44176264969006,0
3,0.54415286,0.0,0.013266477,0.013266477,2.3308351882523466e-17,1.755747684201274,0.0,0.03068732741250957,7.2281976613038434,0
4,0.5441529,0.0,0.013266477,0.013266477,2.272283899058565e-17,1.7424352173029527,0.0,0.030447193033218207,9.001080071640015,0
5,0.54415286,0.0,0.013266477,0.013266477,2.274483991416654e-17,1.7291682730612363,0.0,0.03020763189025299,10.760455976591505,0
6,0.54415286,0.0,0.013266477,0.013266477,2.274399386491157e-17,1.7159465285172606,0.0,0.029968716664962695,12.506371221773728,0
7,0.54415286,0.0,0.013266477,0.013266477,2.2744026541584774e-17,1.7027696630519822,0.0,0.02973044267776114,14.238871327503471,0
8,0.54415286,0.0,0.013266477,0.013266477,2.2744025357646932e-17,1.6896373583689284,0.0,0.029492805283506285,15.958001491155905,0
9,0.5441529,0.0,0.013266477,0.013266477,2.2744025357646932e-17,1.676549298477043,0.0,0.029255799871362235,17.66380658950431,0
10,0.5441529,0.0,0.013266477,0.013266477,2.2744025357646932e-17,1.6635100974407533,0.0,0.029019421864536748,19.3563361088096,0
11,0.54415303,0.0,0.013266477,0.013266477,2.2744025357646932e-17,1.6505212062715975,0.0,0.028783755215594592,21.03564107029679,0
12,0.5441533,0.0,0.013266477,0.013266477,2.2735677941273644e-17,1.637582255720086,0.0,0.028548827065638868,22.701772153082516,0
13,0.5441537,0.0,0.013266477,0.013266477,2.2702601676296382e-17,1.6246928793140727,0.0,0.02831463185998148,24.35477966425657,0
14,0.54415476,0.0,0.013266477,0.013266477,2.264496020401668e-17,1.6118527133377492,0.0,0.028081164085585916,25.994713541679904,0
15,0.5441571,0.0,0.013266477,0.013266477,2.2648091379787372e-17,1.5990644260736708,0.0,0.027848418274463084,27.621626386028037,0
16,0.5441621,0.0,0.013266477,0.013266477,2.2647949607416328e-17,1.5863316726103407,0.0,0.027616446118828696,29.235574504757206,0
17,0.54417235,0.0,0.013266477,0.013266477,2.2646853249397998e-17,1.5736540309742535,0.0,0.027385317910208734,30.83661385364167,0
18,0.54419094,0.0,0.013266477,0.013266477,2.263329439277029e-17,1.5610310824901712,0.0,0.027155027052067852,32.42479996318391,0
19,0.5442162,0.0,0.013266477,0.013266477,2.263344438665691e-17,1.5484624117548966,0.0,0.026925567000315485,34.00018794193912,0
20,0.5442237,0.0,0.013266477,0.013266477,2.263344155212216e-17,1.5359504160090933,0.0,0.026696931263490903,35.562835289211705,0
21,0.5441624,0.0,0.013266477,0.013266477,2.263344178833338e-17,1.5234992738435675,0.0,0.02646916902624814,37.112803732081524,0
22,0.54402053,0.0,0.013266477,0.013266477,2.263344155212216e-17,1.5111085062875345,0.0,0.026242364730573314,38.65015460309963,0
23,0.54386467,0.0,0.013266477,0.013266477,2.263344226075583e-17,1.4987776382634916,0.0,0.026016510589905218,40.174948751953025,0
24,0.5437519,0.0,0.013266477,0.013266477,2.263344226075583e-17,1.4865061985546661,0.0,0.025791598882781624,41.68724654939047,0
25,0.54368716,0.0,0.013266477,0.013266477,2.263344226075583e-17,1.4742981490364286,0.0,0.025567621952281825,43.187112320379185,0
26,0.54365414,0.0,0.013266477,0.013266477,2.2653985013557098e-17,1.4621563467884267,0.0,0.025344664286343865,44.674613331453955,0
27,0.54363817,0.0,0.013266477,0.013266477,3.453958524376731e-16,1.4500816727970451,0.0,0.025123594294608535,46.14981859854561,0
28,0.54363054,0.0,0.013266477,0.013266477,2.2549039458006151e-13,1.4380815427483375,0.0,0.0249068089129154,47.61280695020709,0
29,0.5436268,0.0,0.013266477,0.013266477,2.301507127366274e-12,1.4261559799486099,0.0,0.0246910890613837,49.063654019219385,0
30,0.5436248,0.0,0.013266477,0.013266477,9.454093893441532e-12,1.414309112710149,0.0,0.024476406058181174,50.50243953799717,0
31,0.5436236,0.0,0.013266477,0.013266477,2.841875262514031e-11,1.402543545276752,0.0,0.024263259696347256,51.92924634299869,0
32,0.54362273,0.0,0.013266477,0.013266477,7.433192953163112e-11,1.3908612974393835,0.0,0.02405197692743393,53.344159617439836,0
33,0.54362184,0.0,0.013266477,0.013266477,1.5831240350506164e-10,1.379259103350611,0.0,0.023841921803356408,54.74726064275212,0
34,0.5436209,0.0,0.013266477,0.013266477,2.9414448782753226e-10,1.3677355854860191,0.0,0.02363306459382252,56.1386292931261,0
35,0.5436196,0.0,0.013266477,0.013266477,4.950332253292553e-10,1.3562921198532896,0.0,0.023425376956708578,57.51834679043113,0
36,0.54361784,0.0,0.013266477,0.013266477,7.730803122469073e-10,1.3449318209709242,0.0,0.02321889194460303,58.88649750411974,0
37,0.5436153,0.0,0.013266477,0.013266477,1.1392639933175053e-09,1.3336532524682612,0.0,0.023013683102861164,60.24316444083013,0
38,0.54361147,0.0,0.013266477,0.013266477,1.5962057646144787e-09,1.3224549736699223,0.0,0.022809717523039237,61.58842913361929,0
39,0.5436056,0.0,0.013266477,0.013266477,2.152204074585938e-09,1.3113355410762269,0.0,0.022606966608079024,62.922371643455804,0
40,0.5435963,0.0,0.009428245711616183,0.009428245711616183,0.0005824803415346401,1.3033024548992076,0.0,0.02192377350676908,64.24818035220332,0
41,0.5435667,0.0,0.009428245711616183,0.009428245711616183,0.0015766270149808474,1.2960499415543292,0.0,0.02925263999003818,65.57505956076267,0
42,0.54359204,0.0,0.009428245711616183,0.009428245711616183,0.003207229173670254,1.2892805506212077,0.0,0.03364803370451691,66.90119537426206,0
43,0.5434042,0.0,0.009428245711616183,0.009428245711616183,0.0013109730684991833,1.2819814093203779,0.0,0.027370589265933633,68.21185834591687,0
44,0.5436143,0.0,0.009428245711616183,0.009428245711616183,0.0002985612927507632,1.2742725466734859,1.3937947990655166,0.021988097696230717,70.90221235064485,0
45,0.5435919,0.0,0.009428245711616183,0.009428245711616183,0.00024341516495670352,1.2664819229240134,2.9017844408798315,0.021370576859409126,75.09209270647305,0
46,0.5435682,0.0,0.009428245711616183,0.009428245711616183,0.00022366613328925192,1.2588275865881735,3.098254359309266,0.020585076290556534,79.46998339479434,0
47,0.543577,0.0,0.009428245711616183,0.009428245711616183,2.0522002700448824e-08,1.2506181681261148,3.2999668636461297,0.016483400893793746,84.03705184798238,0
48,0.5433634,0.0,0.009428245711616183,0.009428245711616183,1.1274160949040834e-08,1.2424737838264581,3.5005017083900496,0.016374093591291453,88.79640144506435,0
49,0.5432388,0.0,0.009899657997196993,0.009899657997196993,0.0004896770936863355,1.2349170840927237,3.7038639747112705,0.020574626993763345,93.75624680795579,0
50,0.543338,0.0,0.009899657997196993,0.009899657997196993,0.0014996840319897431,1.2278947779805816,3.9048639279521935,0.02820835134143043,98.91871354926198,0
