Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.6253621,0.0,0.010914365,0.010914365,2.4996750359013146e-08,1.0939794140983305,0.0,0.013938131935780395,1.1079175710308613,0
1,0.62536186,0.0,0.010914365,0.010914365,3.9899637328629755e-13,1.08549049821332,0.0,0.013582296243427154,2.206990365488007,0
2,0.62536186,0.0,0.010914365,0.010914365,1.1801408403728875e-17,1.0770710172775038,0.0,0.013471169644311949,3.297532552409823,0
3,0.62536186,0.0,0.010914365,0.010914365,9.601366998620863e-17,1.0687201130661863,0.0,0.013361446738808702,4.379614112214818,0
4,0.62536186,0.0,0.010914365,0.010914365,8.645849219076643e-17,1.0604372007206115,0.0,0.013252659755202144,5.453303972690632,0
5,0.62536186,0.0,0.010914365,0.010914365,8.702797608810794e-17,1.0522217012232364,0.0,0.013144799197974939,6.518670473111843,0
6,0.62536186,0.0,0.010914365,0.010914365,8.69919051107806e-17,1.0440730406963448,0.0,0.013037856845229687,7.575781370653417,0
7,0.62536186,0.0,0.010914365,0.010914365,8.69948434365388e-17,1.0359906503430416,0.0,0.012931824567512048,8.624703845563971,0
8,0.62536186,0.0,0.010914365,0.010914365,8.689979976041184e-17,1.027973966401584,0.0,0.012826694308609467,9.665504506274164,0
9,0.62536186,0.0,0.010914365,0.010914365,8.690783862048833e-17,1.0200224300982221,0.0,0.012722458087674943,10.698249394460062,0
10,0.62536186,0.0,0.010914365,0.010914365,8.725505976215855e-17,1.0121354876017055,0.0,0.01261910799666818,11.723003990058436,0
11,0.62536186,0.0,0.010914365,0.010914365,8.723514254839907e-17,1.0043125899807017,0.0,0.01251663619587235,12.73983321623501,0
12,0.62536186,0.0,0.010914365,0.010914365,8.723631673231726e-17,0.9965531931559607,0.0,0.012415034921872872,13.748801444312843,0
13,0.62536186,0.0,0.010914365,0.010914365,8.72362448527429e-17,0.9888567578569898,0.0,0.012314296480661763,14.749972498650495,0
14,0.62536186,0.0,0.010914365,0.010914365,8.723624995387302e-17,0.9812227495780995,0.0,0.012214413248554391,15.743409661477148,0
15,0.62536186,0.0,0.010914365,0.010914365,8.72362494901339e-17,0.9736506385348707,0.0,0.012115377671517966,16.729175677683536,0
16,0.62536186,0.0,0.010914365,0.010914365,8.723624902639481e-17,0.9661398996210304,0.0,0.012017182264518263,17.707332759569084,0
17,0.6253618,0.0,0.010914365,0.010914365,8.72362494901339e-17,0.958690012365733,0.0,0.011919819610871706,18.67794259154569,0
18,0.6253618,0.0,0.010914365,0.010914365,0.0007562188377702203,0.952482064065624,0.0,0.016131766959882176,19.647312641408966,0
19,0.62536156,0.0,0.010914365,0.010914365,0.0007242219587213399,0.9461705617581195,0.0,0.016848408252860977,20.611055833378668,0
20,0.625362,0.0,0.010914365,0.010914365,0.000611833830135698,0.9397038383139485,0.0,0.017160548623974856,21.568532054146726,0
21,0.6253609,0.0,0.010914365,0.010914365,0.0004915214346152641,0.9330736280225737,0.0,0.017013544456576005,22.51911074806049,0
22,0.62536186,0.0,0.010914365,0.010914365,0.0004710078738041508,0.9265268121797714,0.0,0.016835151654714678,23.46294371976878,0
23,0.6253619,0.0,0.010914365,0.010914365,0.0005245749130539438,0.920044091056769,0.0,0.016857608551638266,24.40036999429024,0
24,0.62536186,0.0,0.010914365,0.010914365,0.0006235323337119335,0.9136974385350944,0.0,0.01686138248696768,25.331552347646014,0
25,0.62536186,0.0,0.010914365,0.010914365,0.0007352481222768038,0.9075008474707729,0.0,0.016694545105649536,26.25648298834471,0
26,0.6253613,0.0,0.010914365,0.010914365,0.0007822521885382871,0.9013719681306714,0.0,0.016718075284008704,27.17535528394793,0
27,0.6253619,0.0,0.010914365,0.010914365,0.0007512045161236459,0.8952127098282576,0.0,0.016683342363004578,28.088002540655317,0
28,0.6253619,0.0,0.010914365,0.010914365,0.0006757812233786455,0.8889705267132755,0.0,0.01674082009436287,28.994389668686335,0
29,0.6253617,0.0,0.010914365,0.010914365,0.0005945788489546395,0.8826316026944756,0.0,0.016826252039584474,29.89444210226935,0
30,0.625362,0.0,0.010914365,0.010914365,0.0005675101196921833,0.8763167396970588,0.0,0.016877152105217518,30.788203504191316,0
31,0.62536204,0.0,0.010914365,0.010914365,0.0005886267456008591,0.8700290823421586,0.0,0.016974444935245244,31.67579565821432,0
32,0.62536126,0.0,0.010914365,0.010914365,0.0028014371572006947,0.8648122559171038,0.0,0.021584740857593255,32.564994092146215,0
33,0.62536204,0.0,0.010914365,0.010914365,0.002474498766966279,0.8598351809230359,0.0,0.02263101287696832,33.449934784713186,0
34,0.6253609,0.0,0.010914365,0.010914365,0.000500977709748583,0.853742946274571,0.0,0.015817327667476802,34.319996036364984,0
35,0.6253618,0.0,0.010914365,0.010914365,0.0004843003702962771,0.8477906881124162,0.0,0.015416252198687181,35.18368727704638,0
36,0.62536186,0.0,0.010914365,0.010914365,1.3524879107211438e-08,0.8413384070740236,0.0,0.010331121292911973,36.0353568189382,0
37,0.62536174,0.0,0.010914365,0.010914365,2.584591018335241e-10,0.8348887912781038,0.0,0.01031940023024676,36.880565010705006,0
38,0.62536174,0.0,0.010914365,0.010914365,2.570324205767686e-10,0.8284912516289165,0.0,0.010236067954390594,37.71929233054534,0
39,0.62536174,0.0,0.010914365,0.010914365,2.5732169357262086e-10,0.8221452212666291,0.0,0.010153652982702398,38.551591205052,0
40,0.62536174,0.0,0.010914365,0.010914365,2.572660968423335e-10,0.8158502659950341,0.0,0.010071932891171842,39.37751340419547,0
41,0.62536174,0.0,0.010914365,0.010914365,2.5727178274176485e-10,0.8096059553147135,0.0,0.009990901589320823,40.19711026135678,0
42,0.62536174,0.0,0.010914365,0.010914365,2.5789878271130175e-10,0.8034118627500076,0.0,0.009910552689799231,41.01043267705448,0
43,0.62536174,0.0,0.010914365,0.010914365,2.578947336051021e-10,0.7972675651239733,0.0,0.009830880827698812,41.81753112326405,0
44,0.6253617,0.0,0.010914365,0.010914365,2.5789303787599754e-10,0.7911726432352331,0.0,0.009751879696031649,42.61845564645321,0
45,0.6253617,0.0,0.010914365,0.010914365,2.5789328515994316e-10,0.785126681530315,0.0,0.009673543449626511,43.41325587169104,0
46,0.6253617,0.0,0.010914365,0.010914365,2.5789325710143994e-10,0.7791292681015917,0.0,0.00959586625599568,44.201981006306525,0
47,0.62536174,0.0,0.010914365,0.010914365,3.8094246850092733e-10,0.773193452268873,0.0,0.009516346552776974,44.98469080550912,0
48,0.6253616,0.0,0.010914365,0.010914365,5.818481618728445e-10,0.7673111436433339,0.0,0.009437426884577708,45.761439376618874,0
49,0.6253616,0.0,0.010914365,0.010914365,8.852188907576989e-10,0.7614810975671759,0.0,0.0093592665530006,46.53227974162427,0
50,0.6253616,0.0,0.010914365,0.010914365,1.3238938417545746e-09,0.7557027445738318,0.0,0.00928185691214259,47.29726434443414,0
51,0.6253616,0.0,0.010914365,0.010914365,1.9372712843156227e-09,0.7499755222129615,0.0,0.009205189517281973,48.05644505810165,0
52,0.6253616,0.0,0.010914365,0.010914365,2.769724460498656e-09,0.7442988748767034,0.0,0.009129256037021317,48.8098731917851,0
53,0.6253616,0.0,0.010914365,0.010914365,3.87063347417265e-09,0.7386722536837399,0.0,0.009054048229901473,49.55759949756938,0
54,0.6253616,0.0,0.010914365,0.010914365,5.294171138737683e-09,0.7330951163514817,0.0,0.008979557959144985,50.299674177174175,0
55,0.6253616,0.0,0.010914365,0.010914365,7.099055887499425e-09,0.727566927068554,0.0,0.008905777190458786,51.036146888532244,0
56,0.62536156,0.0,0.010914365,0.010914365,9.348308795848683e-09,0.722087156366252,0.0,0.008832697990540815,51.76706675223735,0
57,0.62536156,0.0,0.010914365,0.010914365,1.2057864593556451e-08,0.716655273691591,0.0,0.008760323195695243,52.492482361182496,0
58,0.62536156,0.0,0.010914365,0.010914365,1.5376058298136096e-08,0.7112707723959524,0.0,0.00868862238529549,53.212441771339805,0
59,0.6253615,0.0,0.010914365,0.010914365,1.9350076280361413e-08,0.7059331400700191,0.0,0.008617600554681621,53.92699253131458,0
60,0.6253615,0.0,0.010914365,0.010914365,2.405251206348401e-08,0.7006418716343593,0.0,0.008547249469763247,54.63618167647122,0
61,0.6253615,0.0,0.010914365,0.010914365,2.956424691250533e-08,0.695396467466482,0.0,0.00847756172250323,55.340055735224446,0
62,0.6253615,0.0,0.010914365,0.010914365,3.5968094156668403e-08,0.6901964335091849,0.0,0.008408529952963062,56.03866073465469,0
63,0.6253615,0.0,0.007663254488647992,0.007663254488647992,0.0007665106867617111,0.6862995351706674,1.370121683292441,0.01254339087715693,58.10839185468172,0
64,0.62536186,0.0,0.006077531250000002,0.006077531250000002,0.0026940784208260003,0.6828658859338448,1.453463561654844,0.01935952576444516,60.26677490645568,0
65,0.6253607,0.0,0.006077531250000002,0.006077531250000002,0.0006739413761893288,0.6790290244972678,1.5371633965937064,0.012822729799912898,62.49646399872276,0
66,0.62536174,0.0,0.006381407812500003,0.006381407812500003,1.3326829313761795e-07,0.6750043337868876,1.6242305002552864,0.0065042554264314765,64.80220322145966,0
67,0.6253615,0.0,0.006077531250000002,0.006077531250000002,9.054351834070571e-08,0.670945235189714,1.7206513580792635,0.00655184740407576,67.20035175267624,0
68,0.62536144,0.0,0.006077531250000002,0.006077531250000002,9.879979063723692e-08,0.6669656088585486,3.2107700938426573,0.006428774864594385,71.08451632904183,0
69,0.62536144,0.0,0.006077531250000002,0.006077531250000002,1.0694251694667859e-07,0.6630107724191858,3.387338030586567,0.006390064502103994,75.1412553034922,0
70,0.62536144,0.0,0.006077531250000002,0.006077531250000002,1.1581683318608031e-07,0.6590805718830645,4.931120218503631,0.006351602131312618,80.73780781182704,0
71,0.6253614,0.0,0.006077531250000002,0.006077531250000002,1.2527557102023577e-07,0.6551748381941883,5.207869058246748,0.006313384893455711,86.607165218437,0
72,0.6253614,0.0,0.006077531250000002,0.006077531250000002,1.3525043124897395e-07,0.6512934063882657,5.497748251542396,0.0062754082171586935,92.76248241983525,0
73,0.6253614,0.0,0.006077531250000002,0.006077531250000002,1.4581779082510405e-07,0.6474361114315007,5.801237762746579,0.006237671612470924,99.2173941114436,0
74,0.6253614,0.0,0.006077531250000002,0.006077531250000002,1.5699680657012456e-07,0.6436027894288785,6.118826291720486,0.00620017355858436,105.98602352314835,0
75,0.6253614,0.0,0.006077531250000002,0.006077531250000002,1.6880828862161448e-07,0.6397932773637076,6.451011708559031,0.006162912382324959,113.0829915902617,0
76,0.6253614,0.0,0.006077531250000002,0.006077531250000002,1.81273661132074e-07,0.636007413209661,6.7983005929560765,0.006125886436141531,120.52342566413724,0
77,0.6253614,0.0,0.006077531250000002,0.006077531250000002,1.9441426693180675e-07,0.6322450358952376,7.161207865660934,0.006089094080707631,128.3229678541884,0
78,0.6253614,0.0,0.006077531250000002,0.006077531250000002,2.0825146734377362e-07,0.6285059852880668,7.540256357612459,0.006052533686412886,136.4977829390268,0
79,0.6253613,0.0,0.006077531250000002,0.006077531250000002,2.2280658606629743e-07,0.6248885990278524,7.935976335727252,0.005858608317698581,145.0645067049062,0
80,0.6253614,0.0,0.006077531250000002,0.006077531250000002,2.3809756088612385e-07,0.6212928569695026,9.715021573207292,0.005824690361586329,155.40664606354213,0
81,0.6253613,0.0,0.006077531250000002,0.006077531250000002,2.5414513650390776e-07,0.6177186161889061,10.224222163599421,0.005790976038761291,166.25437807351435,0
82,0.62536126,0.0,0.006077531250000002,0.006077531250000002,2.6946575279880007e-07,0.6141657324953574,10.755713127371031,0.005757466839522227,177.630014669686,0
83,0.62536126,0.0,0.006077531250000002,0.006077531250000002,2.8692542921583207e-07,0.6106340685995496,11.310214711514284,0.005724153392959563,189.55658789011824,0
84,0.62536126,0.0,0.006077531250000002,0.006077531250000002,3.052390480416355e-07,0.6071234822800973,11.888466473173265,0.005691041290628147,202.05786919210126,0
85,0.62536126,0.0,0.006077531250000002,0.006077531250000002,3.243686610616321e-07,0.6036338336857222,12.491214507712844,0.005658127233291981,215.15837598510177,0
86,0.6253612,0.0,0.006077531250000002,0.006077531250000002,3.4434815956705396e-07,0.6001649833049666,13.119214143350149,0.005625409992622923,228.88338086609767,0
87,0.6253612,0.0,0.006077531250000002,0.006077531250000002,3.679573546308477e-07,0.5948225179306622,13.770200504893156,0.005575285216566882,243.2539795420954,0
88,0.62536114,0.0,0.006077531250000002,0.006077531250000002,3.9369098716838465e-07,0.5894938877719178,14.444499214163736,0.005525298717767012,258.2934983364398,0
