Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.8804542,0.4164852,0.010394634,0.010394634,3.540341213546789e-08,0.865687676440245,0.0,0.010119467438505168,0.8758071792821622,0
1,0.88045305,0.41648892,0.010394634,0.010394634,9.523218805668579e-13,0.8591513698561641,0.0,0.009804495583239863,1.7447630447225184,0
2,0.88045317,0.4164887,0.010394634,0.010394634,2.1700239019819667e-17,0.8526669101867524,0.0,0.009726689719523231,2.607156644628794,0
3,0.88045317,0.41648865,0.010394634,0.010394634,1.5594895447447513e-16,0.8462335498517153,0.0,0.009650040503086021,3.4630402349835956,0
4,0.88045317,0.41648862,0.010394634,0.010394634,1.356691723215368e-16,0.8398508685503661,0.0,0.009574021954266104,4.312465125488228,0
5,0.8804532,0.4164886,0.010394634,0.010394634,1.3703291120400847e-16,0.8335184507505864,0.0,0.009498626701735324,5.15548220294055,0
6,0.8804533,0.41648853,0.010394634,0.010394634,1.369328022265033e-16,0.8272358844640699,0.0,0.009423849431872081,5.992141936836492,0
7,0.88045335,0.41648853,0.010394634,0.010394634,1.3661464712702572e-16,0.8210027612019692,0.0,0.00934968489534781,6.822494382933809,0
8,0.8804533,0.4164885,0.010394634,0.010394634,1.3695601431206785e-16,0.8148186759416499,0.0,0.00927612789265876,7.646589186768118,0
9,0.88045335,0.41648847,0.010394634,0.010394634,1.369469233069823e-16,0.8086832271001774,0.0,0.00920317326440966,8.464475587132705,0
10,0.88045335,0.41648844,0.010394634,0.010394634,1.3797641953789966e-16,0.8025960165013718,0.0,0.009130815900352716,9.27620241953443,0
11,0.88045335,0.4164884,0.010394634,0.010394634,1.379430652337049e-16,0.7965566493488797,0.0,0.009059050730903205,10.081818119614212,0
12,0.88045335,0.41648844,0.010394634,0.010394634,1.3794408340348908e-16,0.7905647341941177,0.0,0.008987872734326526,10.881370726542656,0
13,0.88045335,0.4164884,0.010394634,0.010394634,1.3794408398663434e-16,0.7846198829077871,0.0,0.008917276931698566,11.674907886382142,0
14,0.8804534,0.4164884,0.010394634,0.010394634,1.379440775720363e-16,0.7787217106508706,0.0,0.00884725838759624,12.46247685542061,0
15,0.88045335,0.41648838,0.010394634,0.010394634,1.3794407873832684e-16,0.7728698358458693,0.0,0.008777812209742709,13.244124503476222,0
16,0.88045335,0.41648838,0.010394634,0.010394634,1.3794407873832684e-16,0.7670638801482972,0.0,0.008708933548617945,14.019897317173138,0
17,0.88045335,0.41648835,0.010394634,0.010394634,1.3794407873832684e-16,0.7613034684184337,0.0,0.008640617597075526,14.789841403188648,0
18,0.88045335,0.41648835,0.010394634,0.010394634,1.3794407873832684e-16,0.7555882286933245,0.0,0.008572859589962682,15.554002491471936,0
19,0.88045335,0.41648835,0.010394634,0.010394634,1.3794407873832684e-16,0.7499177921590416,0.0,0.008505654803743863,16.31242593843472,0
20,0.88045335,0.41648838,0.010394634,0.010394634,1.3794407873832684e-16,0.7442917931231825,0.0,0.00843899855612776,17.065156730114033,0
21,0.8804532,0.41648838,0.010394634,0.010394634,1.3794407873832684e-16,0.7387098689876237,0.0,0.008372886205697707,17.812239485307355,0
22,0.8804532,0.4164884,0.010394634,0.010394634,1.3794407932147212e-16,0.7331716602215135,0.0,0.008307313151545507,18.553718458680414,0
23,0.8804532,0.4164884,0.010394634,0.010394634,1.3941082599535452e-16,0.727676810332966,0.0,0.008242274835068479,19.28963754384845,0
24,0.88045317,0.41648844,0.010394634,0.010394634,1.393411129194249e-16,0.7222249658471849,0.0,0.008177766730948383,20.020040276426585,0
25,0.88045317,0.41648847,0.010394634,0.010394634,1.3934608535768433e-16,0.716815776275499,0.0,0.008113784359824124,20.74496983706191,0
26,0.8804531,0.41648847,0.010394634,0.010394634,1.3970156119663688e-16,0.711448894090981,0.0,0.008050323279097724,21.464469054431987,0
27,0.8804531,0.4164885,0.010394634,0.010394634,1.3971625743846802e-16,0.7061239747023396,0.0,0.007987379085299647,22.178580408219627,0
28,0.880453,0.41648853,0.010394634,0.010394634,1.397140308277475e-16,0.7008406764286503,0.0,0.007924947412891509,22.88734603206117,0
29,0.88045293,0.4164886,0.010394634,0.010394634,1.3971426968577067e-16,0.6955986604738498,0.0,0.00786302393457906,23.590807716469598,0
30,0.8804529,0.4164886,0.010394634,0.010394634,1.3971424503702172e-16,0.6903975909016271,0.0,0.007801604360732124,24.289006911731956,0
31,0.8804529,0.41648865,0.010394634,0.010394634,1.397142479713965e-16,0.6852371346105177,0.0,0.007740684439083042,24.98198473078156,0
32,0.8804528,0.41648874,0.010394634,0.010394634,1.3971424738452154e-16,0.6801169613092175,0.0,0.007680259954389737,25.669781952045167,0
33,0.88045275,0.41648877,0.010394634,0.010394634,1.3901745663979e-16,0.6750367434930364,0.0,0.007620326726827767,26.35243902226503,0
34,0.8804526,0.41648883,0.010394634,0.010394634,1.390851095421754e-16,0.6699961564168713,0.0,0.007560880616815248,27.029996059298718,0
35,0.8804525,0.4164889,0.010394634,0.010394634,1.4023067660338155e-16,0.6649948780729944,0.0,0.007501917518299738,27.70249285489001,0
36,0.88045245,0.41648895,0.010394634,0.010394634,1.401576704699261e-16,0.6600325891693491,0.0,0.007443433357982651,28.369968877417342,0
37,0.8804524,0.41648906,0.010394634,0.010394634,1.4016417520132148e-16,0.6551089731028115,0.0,0.007385424102341695,29.032463274622497,0
38,0.8804522,0.41648912,0.010394634,0.010394634,1.4039673878599382e-16,0.6502237159364701,0.0,0.0073278857520232745,29.69001487631099,0
39,0.88045216,0.41648924,0.010394634,0.010394634,1.4036581791596097e-16,0.6453765063777311,0.0,0.007270814340645153,30.342662197029366,0
40,0.88045204,0.4164893,0.010394634,0.010394634,1.4036863972622678e-16,0.6405670357540141,0.0,0.007214205938133876,30.990443438721513,0
41,0.8804519,0.41648942,0.010394634,0.010394634,1.4036838736805625e-16,0.6357949979904465,0.0,0.007158056647931776,31.633396493359893,0
42,0.8804518,0.41648954,0.010394634,0.010394634,1.4036841148619328e-16,0.6310600895872877,0.0,0.00710236260734099,32.271558945554524,0
43,0.8804517,0.41648963,0.010394634,0.010394634,1.4036840972145148e-16,0.6263620095975649,0.0,0.0070471199872092615,32.9049680751393,0
44,0.8804515,0.41648978,0.010394634,0.010394634,1.4036840972145148e-16,0.6217004596049089,0.0,0.006992324991631869,33.53366085973584,0
45,0.8804513,0.4164899,0.010394634,0.010394634,1.4121588165753758e-16,0.6170751437013203,0.0,0.006937973858017651,34.157673977295175,0
46,0.8804512,0.41649005,0.010394634,0.010394634,1.4119279687439812e-16,0.6124857684661963,0.0,0.006884062855344373,34.77704380861672,0
47,0.880451,0.4164902,0.010394634,0.010394634,0.0008888516341779767,0.6086630512568669,0.0,0.014532872996097495,35.40112858450386,0
48,0.88045293,0.41648847,0.010394634,0.010394634,0.0008247006947442329,0.6047092724429615,0.0,0.016013396351913275,36.02267595399348,0
49,0.8804519,0.41648924,0.010394634,0.010394634,0.0007534982030595475,0.6006783970345007,0.0,0.015815192834145585,36.639923042065185,0
50,0.88045394,0.4164876,0.010394634,0.010394634,0.0007222632085341194,0.5967437580942354,0.0,0.015006594177610964,37.25239565754556,0
51,0.8804534,0.41648805,0.010394634,0.010394634,0.0007451156277269323,0.590839187500012,0.0,0.014601301162604843,37.85858126183591,0
52,0.880446,0.4164948,0.010394634,0.010394634,3.5231163308798e-08,0.5844614435066399,0.0,0.006530688662838458,38.44957342923655,0
53,0.8804513,0.41649,0.010394634,0.010394634,4.919649177228721e-11,0.5780807634457588,0.0,0.006490432016162034,39.03414462474767,0
54,0.8804507,0.4164905,0.010394634,0.010394634,3.970630108140206e-11,0.5717256871567404,0.0,0.006416150418978111,39.612286462363095,0
55,0.88045055,0.4164906,0.010394634,0.010394634,3.957516978914279e-11,0.5653953600401462,0.0,0.006342556750619589,40.18402437919344,0
56,0.8804504,0.4164908,0.010394634,0.010394634,3.8999319111172475e-11,0.5590891501683509,0.0,0.006269274813469456,40.74938280421426,0
57,0.8804502,0.4164909,0.010394634,0.010394634,3.868371615523205e-11,0.5528064184201863,0.0,0.006196296196349046,41.30838551886948,0
58,0.88045,0.41649112,0.010394634,0.010394634,3.847370770751501e-11,0.5465465184705479,0.0,0.006123612968807027,41.86105565034731,0
59,0.88044983,0.41649127,0.010394634,0.010394634,3.841650734612539e-11,0.5403087960668389,0.0,0.006051217381336609,42.4074156638339,0
60,0.88044965,0.41649145,0.010394634,0.010394634,3.853253708407389e-11,0.5340925885701769,0.0,0.005979101570925439,42.94748735401354,0
61,0.8804494,0.41649163,0.010394634,0.010394634,3.885063203139086e-11,0.527897224438324,0.0,0.005907257585694757,43.48129183607641,0
62,0.8804492,0.4164918,0.010394634,0.010394634,3.940422557639329e-11,0.5217220226868814,0.0,0.005835677375169254,44.00884953617786,0
63,0.88044906,0.416492,0.010394634,0.010394634,4.023334812000514e-11,0.5155662923221729,0.0,0.005764352784644024,44.530180181324916,0
64,0.8804488,0.41649216,0.010394634,0.010394634,4.138623322205668e-11,0.5094293317446736,0.0,0.005693275548676434,45.045302788659654,0
