Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.5441528,0.0,0.013266477,0.013266477,1.6873080759599752e-09,1.9536199768997187,0.0,0.03505555420524636,1.9886755327922732,0
1,0.5441528,0.0,0.013266477,0.013266477,2.96732589298909e-15,1.9397196774011853,0.0,0.033908866892982996,3.9623040770864444,0
2,0.5441528,0.0,0.013266477,0.013266477,2.561142536001312e-18,1.9258504698757901,0.0,0.03366134100641803,5.921815887968652,0
3,0.54415286,0.0,0.013266477,0.013266477,4.343778209720704e-18,1.9120164802212578,0.0,0.033414367839277447,7.867246736029188,0
4,0.5441528,0.0,0.013266477,0.013266477,4.2752460935035314e-18,1.8982189651381252,0.0,0.033167858622599834,9.798633559789913,0
5,0.5441529,0.0,0.013266477,0.013266477,4.277464989723142e-18,1.8844576827118749,0.0,0.03292183323524458,11.716013075737033,0
6,0.54415286,0.0,0.013266477,0.013266477,4.2773907468325905e-18,1.870732392656211,0.0,0.03267628842047632,13.61942175681372,0
7,0.5441529,0.0,0.013266477,0.013266477,4.277393519377087e-18,1.8570428563017345,0.0,0.032431220944504444,15.50889583405996,0
8,0.54415286,0.0,0.013266477,0.013266477,4.277393211316544e-18,1.843388836584924,0.0,0.032186627595577465,17.384471298240463,0
9,0.54415286,0.0,0.013266477,0.013266477,4.277393108629698e-18,1.8297737955797502,0.0,0.03194250518385245,19.246187599004067,0
10,0.54415286,0.0,0.013266477,0.013266477,4.275748326207701e-18,1.8161998800970218,0.0,0.031698910770178314,21.09408638987127,0
11,0.5441529,0.0,0.013266477,0.013266477,4.280008942375467e-18,1.8026668083213473,0.0,0.031455879987370795,22.928209078179986,0
12,0.5441529,0.0,0.013266477,0.013266477,4.2848324083288516e-18,1.789174300403027,0.0,0.031213408903959954,24.748596787486974,0
13,0.54415303,0.0,0.013266477,0.013266477,4.284704555810065e-18,1.7757220784442553,0.0,0.03097149361616287,26.555290359547392,0
14,0.5441532,0.0,0.013266477,0.013266477,4.284706611301711e-18,1.7623098664850634,0.0,0.03073013024830554,28.348330356280762,0
