Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.8804542,0.41648743,0.010394634,0.010394634,0.00011797024030946467,0.0938724162939789,0.0,0.0014662250526956417,0.095456611586984,0
1,0.8804542,0.4164874,0.010394634,0.010394634,1.017133911623334e-05,0.09897869801853876,0.0,0.0011739628134910965,0.1956194437581301,0
2,0.8804542,0.41648734,0.010394634,0.010394634,1.2976809091674944e-06,0.10405772858119483,0.0,0.001201446155381419,0.3008799161756155,0
3,0.8804542,0.4164874,0.010394634,0.010394634,2.0140260390970058e-07,0.10910012256683232,0.0,0.0012495470312706854,0.4112297871763224,0
4,0.8804542,0.4164874,0.010394634,0.010394634,2.1671908220211e-08,0.11410432062314627,0.0,0.00130277747033389,0.5266369069417108,0
5,0.8804542,0.4164874,0.010394634,0.010394634,3.3425092368725705e-09,0.11906964800721881,0.0,0.0013577385597814964,0.6470642968512204,0
6,0.8804542,0.4164874,0.010394634,0.010394634,2.1405163129478868e-10,0.12399613579951266,0.0,0.001413052815701951,0.7724734856804866,0
7,0.8804542,0.4164874,0.010394634,0.010394634,4.3033033925478955e-11,0.12888385936642974,0.0,0.0014682323676462538,0.9028255774575956,0
8,0.8804542,0.4164874,0.010394634,0.010394634,8.801702916967502e-13,0.13373303497615982,0.0,0.0015230620703250955,1.0380816745049608,0
9,0.8804542,0.4164874,0.010394634,0.010394634,7.121832988076502e-13,0.13854386414571138,0.0,0.0015774787516341447,1.1782030174030185,0
10,0.8804542,0.41648734,0.010394634,0.010394634,7.0223665637160725e-15,0.14331657578602763,0.0,0.0016314560393984375,1.3231510492284515,0
11,0.8804542,0.41648734,0.010394634,0.010394634,5.079276752685314e-14,0.1480513905483456,0.0,0.0016849903482005636,1.4728874301250485,0
12,0.8804542,0.4164874,0.010394634,0.010394634,1.0851791852614921e-14,0.1527485334750261,0.0,0.0017380813601690695,1.6273740449602545,0
13,0.8804542,0.41648734,0.010394634,0.010394634,1.9876468308501896e-14,0.1574082264346732,0.0,0.0017907314946063186,1.786573002889554,0
14,0.8804542,0.41648737,0.010394634,0.010394634,1.4194303805893082e-14,0.16203069117048252,0.0,0.0018429432658404804,1.950446637325891,0
15,0.8804542,0.41648734,0.010394634,0.010394634,1.5833592784999974e-14,0.16661614781979528,0.0,0.0018947194358319725,2.1189575045815343,0
16,0.8804542,0.41648734,0.010394634,0.010394634,1.5096120477018738e-14,0.1711648155383093,0.0,0.0019460627451459954,2.2920683828650046,0
17,0.8804542,0.41648734,0.010394634,0.010394634,1.5790817372604397e-14,0.17567691224065074,0.0,0.001996975932294161,2.4697422710379655,0
18,0.8804542,0.41648734,0.010394634,0.010394634,1.640904045063629e-14,0.180152654717316,0.0,0.002047461723452264,2.65194238747875,0
19,0.8804542,0.41648734,0.010394634,0.010394634,1.7591336359351215e-14,0.18459225859961315,0.0,0.0020975228266641014,2.8386321689050447,0
20,0.8804542,0.41648734,0.010394634,0.010394634,0.0008777257254626105,0.18919322268161692,0.0,0.010629922032431481,3.0393330393445557,0
21,0.8804542,0.4164875,0.010394634,0.010394634,0.000874693390430768,0.1938059695050672,0.0,0.011073418077615211,3.245087120317669,0
22,0.8804542,0.41648716,0.010394634,0.010394634,0.0008513813766976011,0.19834271866586944,0.0,0.011140647266143945,3.45542186762638,0
23,0.8804542,0.41648686,0.010394634,0.010394634,0.0008527354128052512,0.20282095596862446,0.0,0.011164835779991774,3.6702603947878014,0
24,0.8804542,0.41648704,0.010394634,0.010394634,0.0008500903889611757,0.2071975151318057,0.0,0.011194052657961166,3.8895020529665296,0
