Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.52736086,1.0,0.009899652,0.009899652,0.03890171548324476,0.4187902412840157,0.0,0.01930662220691159,0.4769985789741721,0
1,0.52736557,1.0,0.009899652,0.009899652,0.0166070061616768,0.41389574135452256,0.0,0.023938815415418185,0.9314401419057896,0
2,0.5273619,1.0,0.009899652,0.009899652,0.029119278459325784,0.4096476487200958,0.0,0.041189169325510165,1.4113962384107213,0
3,0.52736294,1.0,0.009899652,0.009899652,0.007699773310956367,0.40443948265489643,0.0,0.016275377219927917,1.839810871596502,0
4,0.52736187,1.0,0.009899652,0.009899652,0.0037105208674773765,0.39904552114551545,0.0,0.014714331296532528,2.2572812449060273,0
5,0.5273613,1.0,0.009899652,0.009899652,0.003687186873956217,0.39353911071517045,0.0,0.0165093723190903,2.671016914814244,0
6,0.5273619,1.0,0.009899652,0.009899652,0.003948080069677887,0.3880751940071343,0.0,0.016810867339213123,3.0798510562302694,0
7,0.5273619,1.0,0.009899652,0.009899652,0.0037880272386388485,0.38254863865867295,0.0,0.01625404165545622,3.4824417637830374,0
8,0.5273621,1.0,0.009899652,0.009899652,0.003840715572141679,0.37699617759285003,0.0,0.016290322286638736,3.879568979234668,0
9,0.5273631,1.0,0.009899652,0.009899652,0.003758373625946015,0.3713589412867231,0.0,0.01688134611916483,4.271567640266502,0
10,0.52736294,1.0,0.009899652,0.009899652,0.0010094787015714382,0.3653947671977953,0.0,0.015583517322348455,4.653555403488217,0
11,0.5273615,1.0,0.009899652,0.009899652,2.7630852397796376e-07,0.35910546260581205,0.0,0.003744914171968368,5.016406056574521,0
12,0.5273615,1.0,0.009899652,0.009899652,7.595449454874378e-08,0.35283645977233113,0.0,0.003620156891337638,5.372862749192684,0
13,0.5273615,1.0,0.009899652,0.009899652,7.857032257775757e-08,0.3465467283918152,0.0,0.0035536996787785585,5.7229632558336005,0
14,0.5273615,1.0,0.009899652,0.009899652,8.17253828855584e-08,0.3402334621226754,0.0,0.003487489639424164,6.066684289321083,0
15,0.5273615,1.0,0.009899652,0.009899652,8.521141058272672e-08,0.3338939542539653,0.0,0.0034210364589621514,6.403999365245421,0
16,0.5273616,1.0,0.009899652,0.009899652,8.902106904747134e-08,0.3275253106016458,0.0,0.003354306348472215,6.734879071216608,0
17,0.5273615,1.0,0.009899652,0.009899652,9.314858077194023e-08,0.32112442809460773,0.0,0.003287265920003058,7.0592908583798,0
18,0.5273616,1.0,0.009899652,0.009899652,9.764494443203391e-08,0.3146879699680989,0.0,0.0032198805696879345,7.377198806562531,0
19,0.52736163,1.0,0.009899652,0.009899652,9.820586949048095e-08,0.30821239863754446,0.0,0.0031520413774814428,7.688563344783427,0
20,0.52736163,1.0,0.009899652,0.009899652,1.0389134098495482e-07,0.3016937635180742,0.0,0.003083848065306368,7.993341060258149,0
21,0.52736163,1.0,0.009899652,0.009899652,1.0942980703417394e-07,0.2951278457758181,0.0,0.0030151895117816363,8.291484204975555,0
22,0.52736163,1.0,0.009899652,0.009899652,1.1566268582514187e-07,0.2885100529018882,0.0,0.0029460166671213795,8.58294039020725,0
23,0.5273617,1.0,0.009899652,0.009899652,1.2253546049380015e-07,0.2818353708859422,0.0,0.0028762772109154704,8.867652160839569,0
24,0.5273617,1.0,0.009899652,0.009899652,1.25412402680846e-07,0.2750983570390932,0.0,0.0028058531351867633,9.145556496426252,0
25,0.52736175,1.0,0.009899652,0.009899652,1.3433937028619696e-07,0.26829291453215176,0.0,0.002734800849233536,9.416584346147008,0
26,0.52736175,1.0,0.009899652,0.009899652,1.43370970101884e-07,0.26141236539964763,0.0,0.0026629940780415907,9.680659848995667,0
27,0.52736175,1.0,0.009899652,0.009899652,1.5376321246997102e-07,0.2544492963917872,0.0,0.0025903545710338864,9.937699653721701,0
28,0.52736175,1.0,0.009899652,0.009899652,1.6549255016986025e-07,0.24739544126507093,0.0,0.0025167963127535487,10.187612056792076,0
29,0.52736175,1.0,0.009899652,0.009899652,1.7868973234981958e-07,0.2403096023628359,0.0,0.0024429292881592703,10.430364767132804,0
30,0.5273618,1.0,0.009899652,0.009899652,1.933316913778294e-07,0.23327343754869762,0.0,0.0023696002985715637,10.666007998311764,0
31,0.52736175,1.0,0.009899652,0.009899652,2.0966281722770542e-07,0.2262867739026449,0.0,0.002296807095019673,10.894591788972246,0
32,0.5273618,1.0,0.009899652,0.009899652,2.2792458995170712e-07,0.21934945107719744,0.0,0.00222454749374114,11.116166015467774,0
33,0.52736187,1.0,0.009899652,0.009899652,2.484113911882972e-07,0.21246132291352227,0.0,0.0021528194255460128,11.330780406218233,0
34,0.52736187,1.0,0.009899652,0.009899652,2.7146967848736034e-07,0.20562225937692302,0.0,0.0020816209566489967,11.538484558021484,0
35,0.52736187,1.0,0.009899652,0.009899652,2.9751268661731695e-07,0.19883214885813114,0.0,0.0020109503077630543,11.739327954700064,0
36,0.52736187,1.0,0.009899652,0.009899652,3.270345589162368e-07,0.19209090093538672,0.0,0.0019408058741847926,11.933359988544195,0
