Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.5273615,1.0,0.009899652,0.009899652,0.016427811863125877,1.3616500800295186,0.0,0.0223373933719317,1.4004152852645761,0
1,0.52737534,1.0,0.009899652,0.009899652,0.006705577485382125,1.3539340257106076,0.0,0.022286695092989525,2.7833415835535553,0
2,0.52737135,1.0,0.009899652,0.009899652,0.006678356570318525,1.3480716809747093,0.0,0.029663284827174646,4.167754905925758,0
3,0.52735865,1.0,0.009899652,0.009899652,0.006317961256711063,1.3412531120800781,0.0,0.02976590927396063,5.545091888536508,0
4,0.5273619,1.0,0.009899652,0.009899652,0.0025791627441800902,1.3333040336545012,0.0,0.027510446496031418,6.908485531431221,0
5,0.52736163,1.0,0.009899652,0.009899652,0.0022258399048336636,1.3250665095429175,0.0,0.02246968557790496,8.258247566456877,0
6,0.5273622,1.0,0.009899652,0.009899652,0.00997210250771987,1.318921757794844,0.0,0.03271817290815089,9.619859599667592,0
7,0.5273649,1.0,0.009899652,0.009899652,0.00723766499078067,1.3127970897343464,0.0,0.026275345396318,10.966169699789036,0
8,0.5273702,1.0,0.009899652,0.009899652,0.0010140942342420705,1.304399426431534,0.0,0.019486612685501392,12.291069833140314,0
9,0.5273324,1.0,0.009899652,0.009899652,0.0009785805446859486,1.2959806855994187,0.0,0.017903907888122288,13.605933007172542,0
10,0.527331,1.0,0.009899652,0.009899652,0.0008132483457199046,1.2873941720139368,0.0,0.017833958941889754,14.911974386474089,0
11,0.52736497,1.0,0.009899652,0.009899652,7.485501706730984e-09,1.278011128453473,0.0,0.013139394961692658,16.20312491737476,0
12,0.52730024,1.0,0.009899652,0.009899652,5.902230142328281e-10,1.2686531802016314,0.0,0.013101131581816083,17.48487922974843,0
13,0.5272912,1.0,0.009899652,0.009899652,0.0009383759559591572,1.2608406595876103,0.0,0.016112593794962823,18.762770859086963,0
14,0.5272736,1.0,0.009899652,0.009899652,0.0006496400597737253,1.252604007901783,0.0,0.016861190249556374,20.032885697298077,0
15,0.5272025,1.0,0.009899652,0.009899652,0.0005227497412877887,1.2442674674120309,0.0,0.01698018811241556,21.294656102563813,0
16,0.5273589,1.0,0.009899652,0.009899652,0.0005214218738405189,1.2359216703656404,0.0,0.017122782113122043,22.548221976916416,0
17,0.5273597,1.0,0.009899652,0.009899652,0.0006705213810790724,1.2277642420934012,0.0,0.017313961208748598,23.793970701599644,0
18,0.5273491,1.0,0.009899652,0.009899652,0.0008935547430915548,1.2198719541393814,0.0,0.01736515978464595,25.032101370266762,0
19,0.5273038,1.0,0.009899652,0.009899652,0.001016362553350413,1.2121176903436222,0.0,0.017476080721815307,26.26271150388555,0
20,0.5272885,1.0,0.009899652,0.009899652,0.003481143892563968,1.205617911476672,0.0,0.019682861869908457,27.491493421124694,0
21,0.5273438,1.0,0.009899652,0.009899652,3.535093210611412e-09,1.1968716693382337,0.0,0.0122505718965527,28.700615665894574,0
22,0.5272341,1.0,0.009899652,0.009899652,1.2807923847382878e-09,1.1881294474988677,0.0,0.012239114604521832,29.900984229278755,0
23,0.5272092,1.0,0.009899652,0.009899652,1.3088131472531418e-09,1.179453561784263,0.0,0.012146241890267319,31.0925840342621,0
24,0.5271983,1.0,0.009899652,0.009899652,1.3077379270036139e-09,1.1708434966135457,0.0,0.012054093183654437,32.275481625367036,0
25,0.52718675,1.0,0.009899652,0.009899652,1.3077820404550364e-09,1.162298734342133,0.0,0.011962669138186234,33.44974303015513,0
26,0.5271744,1.0,0.009899652,0.009899652,0.0009487655613146951,1.1551569712570984,0.0,0.015155781763061624,34.62100454873661,0
27,0.52432775,1.0,0.009899652,0.009899652,0.0006408341130774501,1.147642144940313,0.0,0.015715567605582025,35.78500309539558,0
28,0.5269625,1.0,0.009899652,0.009899652,0.0005344822936712301,1.1399875257205514,0.0,0.015824204412153733,36.94134930782196,0
29,0.52735347,1.0,0.009899652,0.009899652,0.0005356174238756513,1.1323446861111588,0.0,0.015590442899608916,38.089820054256606,0
30,0.52735853,1.0,0.009899652,0.009899652,0.0006925337187899135,1.1249067215198774,0.0,0.015516552419305805,39.23093586191458,0
31,0.5273324,1.0,0.009899652,0.009899652,0.0009231026586711827,1.1177345512465235,0.0,0.015501084623088295,40.365094600442866,0
32,0.5271956,1.0,0.009899652,0.009899652,0.0028630455599479563,1.111461684311149,0.0,0.01930943375861432,41.498728764072574,0
33,0.52714294,1.0,0.009899652,0.009899652,1.036531469298433e-08,1.1034779807159791,0.0,0.011186751065047264,42.61339350621891,0
34,0.52701235,1.0,0.009899652,0.009899652,3.4129416720338744e-09,1.095441814003326,0.0,0.01125064119250615,43.72008596482769,0
35,0.52694285,1.0,0.009899652,0.009899652,3.4018509478858183e-09,1.0874664593681762,0.0,0.011165500138225346,44.81871792773594,0
36,0.526917,1.0,0.009899652,0.009899652,3.408917007667211e-09,1.0795514286369172,0.0,0.01108104651625186,45.909350406298024,0
37,0.5268901,1.0,0.009899652,0.009899652,3.4104483814017553e-09,1.0716962498542262,0.0,0.010997253761579845,46.99204391332428,0
38,0.526862,1.0,0.009899652,0.009899652,3.3950142854266968e-09,1.0639004585678467,0.0,0.010914111551426053,48.06685848683857,0
39,0.5268327,1.0,0.009899652,0.009899652,3.3956049607429347e-09,1.0561635855201827,0.0,0.010831626034969321,49.13385370178933,0
40,0.5268022,1.0,0.009899652,0.009899652,3.3890329188037103e-09,1.048485170937418,0.0,0.010749784329398144,50.19308866044518,0
41,0.5267706,1.0,0.009899652,0.009899652,3.3893825566481003e-09,1.040864754993395,0.0,0.010668586262981629,51.24462200509094,0
42,0.5267377,1.0,0.009899652,0.009899652,3.389368958027183e-09,1.0333018834348937,0.0,0.010588024156016387,52.288511916071215,0
43,0.5267036,1.0,0.009899652,0.009899652,0.000788025290187608,1.0268363999063785,0.0,0.014068463091724515,53.330204804359504,0
44,0.5269894,1.0,0.009899652,0.009899652,0.0009423516309684673,1.020496627512698,0.0,0.014075908675218142,54.36571969217839,0
45,0.5210442,1.0,0.009899652,0.009899652,0.0006542482672739335,1.0138573501220658,0.0,0.01457442564769599,55.39480571621542,0
46,0.5261124,1.0,0.009899652,0.009899652,0.00057130863125069,1.0071308653063211,0.0,0.01447229287725126,56.41698018303025,0
47,0.5273384,1.0,0.009899652,0.009899652,1.6942123083922784e-08,0.9999070922905728,0.0,0.010144258312941778,57.42703155057588,0
48,0.52663004,1.0,0.009899652,0.009899652,6.996844557486114e-09,0.9926661812829339,0.0,0.010161657249784673,58.42985939610545,0
49,0.5265562,1.0,0.009899652,0.009899652,7.674800378127202e-09,0.9854789089323133,0.0,0.010084771470341664,59.4254230841829,0
50,0.5265171,1.0,0.009899652,0.009899652,8.277251342850832e-09,0.9783455362719382,0.0,0.010008572499065742,60.413777201231156,0
51,0.5264771,1.0,0.009899652,0.009899652,8.887122869813478e-09,0.9712655157414546,0.0,0.00993298419638873,61.39497571005612,0
