Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.62536216,0.0,0.010914365,0.010914365,2.151006210757895e-06,0.44200665428466235,0.0,0.005913720785640618,0.4479225260765137,0
1,0.62536204,0.0,0.010914365,0.010914365,7.62052607267824e-10,0.43518767804073877,0.0,0.0054490530954180725,0.8885592579747232,0
2,0.62536204,0.0,0.010914365,0.010914365,9.246955871769438e-14,0.4283699163892305,0.0,0.005357367701463782,1.3222865420655099,0
3,0.62536204,0.0,0.010914365,0.010914365,2.0516388277245674e-14,0.42154938197787123,0.0,0.005269856314363382,1.749105780357765,0
4,0.62536204,0.0,0.010914365,0.010914365,4.82320624608454e-15,0.41472416297814374,0.0,0.005182410339593975,2.1690123536755075,0
5,0.62536204,0.0,0.010914365,0.010914365,6.558409706726543e-15,0.40789228758622564,0.0,0.005094933591283758,2.5819995748530236,0
6,0.62536204,0.0,0.010914365,0.010914365,6.6958138752900984e-15,0.40105168245204875,0.0,0.0050073971779523475,2.9880586544830314,0
7,0.62536204,0.0,0.010914365,0.010914365,7.249835910011346e-15,0.3942001614044044,0.0,0.004919773474909695,3.3871785893623527,0
8,0.62536204,0.0,0.010914365,0.010914365,7.891840492271312e-15,0.38733541478362754,0.0,0.004832033209377151,3.7793460373553653,0
9,0.62536204,0.0,0.010914365,0.010914365,8.7386389377278e-15,0.380454997334589,0.0,0.00474414545651964,4.164545180146483,0
10,0.62536204,0.0,0.010914365,0.010914365,9.851341825329106e-15,0.3735563146208143,0.0,0.004656077436127085,4.542757572203434,0
11,0.62536204,0.0,0.010914365,0.010914365,1.1335662647527734e-14,0.36663660769341155,0.0,0.004567794327346691,4.913961974224203,0
12,0.62536204,0.0,0.010914365,0.010914365,1.3339019758542656e-14,0.3596929357405235,0.0,0.004479259051401907,5.278134169016142,0
13,0.62536204,0.0,0.010914365,0.010914365,1.607502122628476e-14,0.35272215638284066,0.0,0.004390432026219701,5.635246757425218,0
14,0.62536204,0.0,0.010914365,0.010914365,1.985474794576399e-14,0.3457209032144012,0.0,0.004301270886491533,5.9852689315261305,0
15,0.62536204,0.0,0.010914365,0.010914365,2.5135102454733295e-14,0.3386855601054178,0.0,0.004211730163417755,6.328166221794991,0
16,0.62536204,0.0,0.010914365,0.010914365,3.259169651374518e-14,0.33161223168005266,0.0,0.00412176091676444,6.66390021439184,0
