Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.5273635,1.0,0.009899652,0.009899652,0.01307720354449568,1.3805726727074497,0.0,0.021833558187531747,1.415483434439477,0
1,0.5273655,1.0,0.009899652,0.009899652,0.005957838784868368,1.3725677045845404,0.0,0.022238445254993508,2.8162474230638797,0
2,0.52736723,1.0,0.009899652,0.009899652,0.0027288795606011666,1.3651448125252958,0.0,0.02625736084123404,4.210378475991011,0
3,0.52736443,1.0,0.009899652,0.009899652,0.006803331520790851,1.3584692423354752,0.0,0.02972675549920215,5.605377805346479,0
4,0.5273587,1.0,0.009899652,0.009899652,0.010649169087057809,1.3530846012958633,0.0,0.037692474389805455,7.0068040501192055,0
5,0.5273923,1.0,0.009899652,0.009899652,0.006245040334794141,1.346868143520265,0.0,0.026072341192036195,8.3859895751663,0
6,0.527362,1.0,0.009899652,0.009899652,0.0005503085049808309,1.3380098801529114,0.0,0.018590588468801326,9.743140352292993,0
7,0.52736217,1.0,0.009899652,0.009899652,0.0006892937337200259,1.3291442498323722,0.0,0.019250238387353086,11.09222413424644,0
8,0.527362,1.0,0.009899652,0.009899652,0.000903679413472153,1.3205578725246516,0.0,0.01963447620284078,12.433320162387405,0
9,0.52736187,1.0,0.009899652,0.009899652,8.859055949296385e-10,1.310918341255673,0.0,0.01349879765139717,13.75773730218038,0
10,0.5273632,1.0,0.009899652,0.009899652,4.116963721759175e-10,1.3013045162501522,0.0,0.013459357677679161,15.072501176519909,0
11,0.5273638,1.0,0.009899652,0.009899652,4.0105670121672896e-10,1.2917639582327725,0.0,0.013356782059626024,16.377621917213364,0
12,0.5273647,1.0,0.009899652,0.009899652,4.0107157744766334e-10,1.2822960647353778,0.0,0.01325505173737785,17.673173034087192,0
13,0.5273658,1.0,0.009899652,0.009899652,0.0008337677315864294,1.2742844126221653,0.0,0.01629584184529193,18.964587056286234,0
14,0.52735656,1.0,0.009899652,0.009899652,0.0008015241337129734,1.2664457023972817,0.0,0.017420273159201215,20.24925455597643,0
15,0.52736574,1.0,0.009899652,0.009899652,5.640508249237201e-09,1.257205047353135,0.0,0.012940714177521562,21.519400323147597,0
