Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,1.0,0.47403544,0.010394634,0.010394634,3.9111961517726455e-09,1.4884748740373104,0.0,0.017331087125266306,1.505805965073773,0
1,1.0,0.4740357,0.010394634,0.010394634,3.1822827454924273e-09,1.477783168028323,0.0,0.01604347415486886,2.9996326104392477,0
2,1.0,0.47403556,0.010394634,0.010394634,6.265376109791497e-10,1.4668335944113693,0.0,0.01645630246276702,4.4829225079399215,0
3,1.0,0.47403556,0.010394634,0.010394634,2.7876846076232907e-16,1.4557748268880581,0.0,0.016600908908567164,5.955298243736547,0
4,1.0,0.47403556,0.010394634,0.010394634,1.0243736161221814e-17,1.444794673277768,0.0,0.0164702304173783,7.4165631474316935,0
5,1.0,0.4740355,0.010394634,0.010394634,1.0944521589547429e-17,1.4339009877834754,0.0,0.01634052824185644,8.866804663457025,0
6,1.0,0.4740355,0.010394634,0.010394634,1.0797322384268573e-17,1.4230930616619464,0.0,0.01621188918278382,10.306109614301755,0
7,1.0,0.47403547,0.010394634,0.010394634,1.0804193663250714e-17,1.4123701921964429,0.0,0.016084304198745576,11.734564110696944,0
8,1.0,0.4740354,0.010394634,0.010394634,1.0803853882541606e-17,1.4017316826379451,0.0,0.015957764338241406,13.15225355767313,0
9,1.0,0.4740354,0.010394634,0.010394634,1.0803871181526432e-17,1.3911768421517101,0.0,0.01583226072985192,14.559262660554692,0
10,1.0,0.4740354,0.010394634,0.010394634,1.0803677466326784e-17,1.380704985765541,0.0,0.01570778457975795,15.95567543089999,0
11,1.0,0.47403538,0.010394634,0.010394634,1.0734602187609269e-17,1.3703154343191537,0.0,0.015584327170124321,17.341575192389268,0
12,1.0,0.47403532,0.010394634,0.010394634,1.0738038625960411e-17,1.3600075144113362,0.0,0.015461879862273452,18.717044586662876,0
13,1.0,0.4740353,0.010394634,0.010394634,1.0737868442373729e-17,1.3497805583516034,0.0,0.015340434090151081,20.08216557910463,0
14,1.0,0.47403523,0.010394634,0.010394634,1.0737877228109053e-17,1.3396339041095717,0.0,0.015219981363605105,21.437019464577805,0
15,1.0,0.47403523,0.010394634,0.010394634,1.073787641461489e-17,1.3295668952654895,0.0,0.01510051326668481,22.78168687310998,0
16,1.0,0.47403514,0.010394634,0.010394634,1.073787641461489e-17,1.3195788809612061,0.0,0.014982021456991795,24.116247775528176,0
17,1.0,0.4740351,0.010394634,0.010394634,1.073787641461489e-17,1.3096692158515744,0.0,0.014864497665019539,25.44078148904477,0
18,1.0,0.47403508,0.010394634,0.010394634,1.073787641461489e-17,1.2998372600562926,0.0,0.014747933693499917,26.755366682794563,0
19,1.0,0.47403502,0.010394634,0.010394634,1.0755874698712602e-17,1.290082379112004,0.0,0.014632321417005253,28.06008138332357,0
20,1.0,0.47403497,0.010394634,0.010394634,1.0753499879498932e-17,1.280403943925549,0.0,0.014517652780261939,29.355002980029383,0
21,1.0,0.47403488,0.010394634,0.010394634,0.000880775815594634,1.272308470584918,0.0,0.022128469294250625,30.650320695724147,0
22,1.0,0.4740353,0.010394634,0.010394634,0.003007692277284784,1.2654813728196028,0.0,0.03592074676261174,31.954730507583648,0
23,1.0,0.4740357,0.010394634,0.010394634,0.002624459844822722,1.2584903494785393,0.0,0.03415838562651427,33.250003702533526,0
24,1.0,0.47403556,0.010394634,0.010394634,0.0006139435205695177,1.2502422365382904,0.0,0.02251262074838551,34.523372503340774,0
25,1.0,0.47403577,0.010394634,0.010394634,0.0006233295861967425,1.2421319882228024,0.0,0.022002901297476337,35.78813072244725,0
26,1.0,0.47402894,0.010394634,0.010394634,1.0981986223960467e-08,1.2332264621776492,0.0,0.013365651252105419,37.03472284685899,0
27,1.0,0.47403604,0.010394634,0.010394634,2.802792112364162e-09,1.2243184989267717,0.0,0.013367666462713517,38.27240901505127,0
28,1.0,0.47403273,0.010394634,0.010394634,1.424409685119967e-09,1.21536044781951,0.0,0.013442428860600162,39.501211893155784,0
29,1.0,0.474034,0.010394634,0.010394634,7.916423244409872e-12,1.2062548833350657,0.0,0.013658349522674995,40.72112512602144,0
30,1.0,0.47403592,0.010394634,0.010394634,3.1623139694579743e-09,1.197555289084525,0.0,0.013054928994931556,41.93173534726321,0
31,1.0,0.47403568,0.010394634,0.010394634,4.3291001321960113e-10,1.1886493086836545,0.0,0.013361843343555866,43.13374649972334,0
32,1.0,0.47403353,0.010394634,0.010394634,9.596999747951537e-12,1.1797521833702713,0.0,0.013345690007589308,44.326844373110795,0
33,1.0,0.47403538,0.010394634,0.010394634,3.6386399310048487e-09,1.1713531271187196,0.0,0.012602551089727795,45.51080005495788,0
34,1.0,0.47403175,0.010394634,0.010394634,3.1260906144905066e-09,1.1630225416187698,0.0,0.012498804584442944,46.686321404287185,0
