Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.9376579,0.0,0.009899652,0.009899652,0.03402863268820138,1.0459030598483603,0.0,0.03481131267197677,1.1147430052085383,0
1,0.93766624,0.0,0.009899652,0.009899652,0.007230123721054449,1.0398546434918743,0.0,0.02923214798588051,2.1910599204073478,0
2,0.9376662,0.0,0.009899652,0.009899652,0.0037566142638134205,1.0342896856028938,0.0,0.035024505150502615,3.2641307254245575,0
3,0.9376638,0.0,0.009899652,0.009899652,0.003550333635160673,1.028192663230718,0.0,0.03567159625024179,4.3315453185406785,0
4,0.93766433,0.0,0.009899652,0.009899652,0.0009229906314981626,1.0215654785297827,0.0,0.02146534326041373,5.375499130962373,0
5,0.937664,0.0,0.009899652,0.009899652,1.0232772851391292e-08,1.0141111438856054,0.0,0.010439955499541046,6.400050240580292,0
6,0.93766403,0.0,0.009899652,0.009899652,6.768450352006305e-10,1.006683021894879,0.0,0.010399377759592264,7.417132640911609,0
7,0.93766385,0.0,0.009899652,0.009899652,7.093497803859808e-10,0.9993114921046097,0.0,0.010320143004597656,8.426764276730166,0
8,0.9376637,0.0,0.009899652,0.009899652,7.079396378635175e-10,0.9919960419044561,0.0,0.010241631600335725,9.429001950942897,0
9,0.9376635,0.0,0.009899652,0.009899652,7.07998412757289e-10,0.9847362291356183,0.0,0.01016373920644362,10.423901919992957,0
10,0.9376633,0.0,0.009899652,0.009899652,7.130781793244876e-10,0.9775316129900111,0.0,0.01008646379747578,11.411519997493523,0
11,0.93766314,0.0,0.009899652,0.009899652,0.0009720290079733877,0.9715847740113841,0.0,0.017683507224257617,12.401760307737138,0
12,0.9376647,0.0,0.009899652,0.009899652,0.0036044190742596503,0.9667437123354019,0.0,0.028070573744815596,13.400179012891616,0
13,0.9376532,0.0,0.009899652,0.009899652,0.0007886197352782228,0.9605468854384385,0.0,0.019874273260131792,14.381388791325465,0
14,0.9376665,0.0,0.009899652,0.009899652,0.0007956685796721387,0.9543602320427738,0.0,0.020314371184894348,15.356859063132806,0
15,0.9376666,0.0,0.009899652,0.009899652,0.0008738684470864936,0.9482529065690776,0.0,0.020512098131378158,16.326497936280347,0
16,0.9376437,0.0,0.009899652,0.009899652,0.0009707721620517461,0.9422492707427357,0.0,0.020663021643902293,17.290381000829036,0
17,0.93766093,0.0,0.009899652,0.009899652,1.002943461429223e-08,0.9353393939891161,0.0,0.00967571594764109,18.23539612079523,0
18,0.93766344,0.0,0.009899652,0.009899652,1.5190765272226602e-09,0.9285032976036134,0.0,0.009570541795254395,19.173469961713174,0
19,0.93766314,0.0,0.009899652,0.009899652,1.6199438812879676e-09,0.9217191441405961,0.0,0.009497817296824203,20.104686924770537,0
20,0.93766296,0.0,0.009899652,0.009899652,1.6161581179785098e-09,0.9149864929012312,0.0,0.009425714277924206,21.02909913356585,0
