Episode 1, Reward: -1680913.62
Episode 2, Reward: -1673821.25
Episode 3, Reward: -1629263.00
Episode 4, Reward: -1762773.50
Episode 5, Reward: -1718336.38
Episode 6, Reward: -1641552.12
Episode 7, Reward: -1635320.12
Episode 8, Reward: -1571380.25
Episode 9, Reward: -1399354.00
Episode 10, Reward: -1222875.50
Episode 11, Reward: -1174628.50
Episode 12, Reward: -1035314.62
Episode 13, Reward: -878058.88
Episode 14, Reward: -792152.75
Episode 15, Reward: -664268.12
Episode 16, Reward: -584246.75
Episode 17, Reward: -573855.56
Episode 18, Reward: -563952.38
Episode 19, Reward: -428850.19
Episode 20, Reward: -311982.25
Episode 21, Reward: -294010.19
Episode 22, Reward: -238521.53
Episode 23, Reward: -185286.95
Episode 24, Reward: -144052.77
Episode 25, Reward: -120799.94
Episode 26, Reward: -101591.09
Episode 27, Reward: -96561.70
Episode 28, Reward: -85793.34
Episode 29, Reward: -71684.70
Episode 30, Reward: -58890.53
Episode 31, Reward: -45381.86
Episode 32, Reward: -29962.10
Episode 33, Reward: -27105.96
Episode 34, Reward: -25416.86
Episode 35, Reward: -23426.79
Episode 36, Reward: -21036.74
Episode 37, Reward: -18710.85
Episode 38, Reward: -16568.49
Episode 39, Reward: -12817.21
Episode 40, Reward: -10264.45
Episode 41, Reward: -8835.29
Episode 42, Reward: -7858.88
Episode 43, Reward: -5798.32
Episode 44, Reward: -5412.06
Episode 45, Reward: -5148.10
Episode 46, Reward: -4814.21
Episode 47, Reward: -4136.80
Episode 48, Reward: -3124.58
Episode 49, Reward: -3047.72
Episode 50, Reward: -2820.53
Episode 51, Reward: -2664.09
Episode 52, Reward: -1988.64
Episode 53, Reward: -1199.83
Episode 54, Reward: -895.25
Episode 55, Reward: -219.69
Episode 56, Reward: 6.91
Episode 57, Reward: -68.91
Episode 58, Reward: -70.74
Episode 59, Reward: -69.39
Episode 60, Reward: -138.84
Episode 61, Reward: -212.44
Episode 62, Reward: 166.26
Episode 63, Reward: 168.59
Episode 64, Reward: 317.96
Episode 65, Reward: 544.82
Episode 66, Reward: 551.37
Episode 67, Reward: 401.52
Episode 68, Reward: 627.85
Episode 69, Reward: 706.01
Episode 70, Reward: 632.12
Episode 71, Reward: 705.67
Episode 72, Reward: 628.25
Episode 73, Reward: 704.52
Episode 74, Reward: 703.66
Episode 75, Reward: 930.64
Episode 76, Reward: 931.61
Episode 77, Reward: 925.01
Episode 78, Reward: 1000.70
Episode 79, Reward: 1077.46
Episode 80, Reward: 1084.81
Episode 81, Reward: 1087.09
Episode 82, Reward: 1012.25
Episode 83, Reward: 1015.38
Episode 84, Reward: 1015.79
Episode 85, Reward: 1023.97
Episode 86, Reward: 1024.65
Episode 87, Reward: 1028.04
Episode 88, Reward: 1027.61
Episode 89, Reward: 1031.64
Episode 90, Reward: 1113.26
Episode 91, Reward: 1117.64
Episode 92, Reward: 1119.95
Episode 93, Reward: 1121.86
Episode 94, Reward: 1124.51
Episode 95, Reward: 1128.52
Episode 96, Reward: 1136.19
Episode 97, Reward: 1137.62
Episode 98, Reward: 1143.02
Episode 99, Reward: 1071.11
Episode 100, Reward: 927.70
Episode 101, Reward: 932.00
Episode 102, Reward: 939.52
Episode 103, Reward: 940.89
Episode 104, Reward: 791.29
Episode 105, Reward: 795.25
Episode 106, Reward: 800.32
Episode 107, Reward: 877.24
Episode 108, Reward: 1029.38
Episode 109, Reward: 1032.09
Episode 110, Reward: 1030.54
Episode 111, Reward: 1040.43
Episode 112, Reward: 1269.40
Episode 113, Reward: 1272.40
Episode 114, Reward: 1266.66
Episode 115, Reward: 1268.65
Episode 116, Reward: 1270.03
Episode 117, Reward: 1201.49
Episode 118, Reward: 1206.59
Episode 119, Reward: 1202.07
Episode 120, Reward: 1204.61
Episode 121, Reward: 1201.05
Episode 122, Reward: 1203.25
Episode 123, Reward: 1201.61
Episode 124, Reward: 1199.51
Episode 125, Reward: 1266.43
Episode 126, Reward: 1113.32
Episode 127, Reward: 1115.49
Episode 128, Reward: 1115.57
