Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.79677236,1.0,0.010914365,0.010914365,2.1331366451924528e-08,1.3119156014504076,0.0,0.016888505865240242,1.3288041286470142,0
1,0.79677236,1.0,0.010914365,0.010914365,2.2356662904325184e-13,1.3017354281986935,0.0,0.016288304008211463,2.6468278608541427,0
2,0.79677236,1.0,0.010914365,0.010914365,2.7336946008190324e-17,1.2916384628291513,0.0,0.016155144686494066,3.954621468369788,0
3,0.79677236,1.0,0.010914365,0.010914365,1.0468255793383407e-16,1.2816237389383927,0.0,0.016023558226082982,5.2522687655342635,0
4,0.79677236,1.0,0.010914365,0.010914365,9.872040713946391e-17,1.2716905554499294,0.0,0.015893093583420406,6.539852414567614,0
5,0.79677236,1.0,0.010914365,0.010914365,9.873700805430667e-17,1.2618382179557057,0.0,0.015763739992643442,7.817454372515963,0
6,0.79677236,1.0,0.010914365,0.010914365,9.953206648640316e-17,1.2520660382010143,0.0,0.01563548760925116,9.085155898326228,0
7,0.79677236,1.0,0.010914365,0.010914365,9.912449514947948e-17,1.2423733340319862,0.0,0.015508326672269288,10.343037559030483,0
8,0.79677236,1.0,0.010914365,0.010914365,9.882286617576921e-17,1.2327594293295274,0.0,0.015382247525822403,11.591179235885832,0
9,0.79677236,1.0,0.010914365,0.010914365,9.883710980886608e-17,1.2232236539570267,0.0,0.015257240597904542,12.829660130440763,0
10,0.79677236,1.0,0.010914365,0.010914365,9.897979128818414e-17,1.213765343706698,0.0,0.015133296402420355,14.058558770549881,0
11,0.79677236,1.0,0.010914365,0.010914365,9.966747511164297e-17,1.2043838402437002,0.0,0.015010405542573798,15.277953016336156,0
12,0.79677236,1.0,0.010914365,0.010914365,9.963578876723642e-17,1.1950784910574521,0.0,0.01488855869979585,16.4879200660934,0
13,0.79677236,1.0,0.010914365,0.010914365,9.960382699465887e-17,1.1858486494026368,0.0,0.014767746649526773,17.688536462145564,0
14,0.79677236,1.0,0.010914365,0.010914365,9.960579967886806e-17,1.1766936742483218,0.0,0.014647960248742492,18.879878096642628,0
15,0.79677236,1.0,0.010914365,0.010914365,9.960570701529412e-17,1.1676129302260407,0.0,0.014529190437505437,20.062020217306173,0
16,0.79677236,1.0,0.010914365,0.010914365,9.960571048398329e-17,1.158605787577968,0.0,0.014411428238788942,21.23503743312293,0
17,0.79677236,1.0,0.010914365,0.010914365,1.0007956643823356e-16,1.1496716221045735,0.0,0.014294664759246274,22.399003719986748,0
18,0.79677236,1.0,0.010914365,0.010914365,0.0007812433466097245,1.1420458474067285,0.0,0.020132170104858856,23.561962980844946,0
19,0.7967725,1.0,0.010914365,0.010914365,0.002668753530692479,1.1354435260794158,0.0,0.032110270586747966,24.732185531041804,0
20,0.79677594,1.0,0.010914365,0.010914365,0.0023856400339577113,1.12867077497739,0.0,0.03186219553760216,25.895104141590753,0
