Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.79677236,1.0,0.010914365,0.010914365,7.539181771621996e-09,1.5875113021842218,0.0,0.020409360731642866,1.6079206704550464,0
1,0.79677194,1.0,0.010914365,0.010914365,5.751155872872766e-10,1.5758978246506008,0.0,0.01874919440762671,3.2025676900883893,0
2,0.7967713,1.0,0.010914365,0.010914365,1.4126657179525122e-15,1.5639221789995637,0.0,0.01956044575598914,4.786050314843943,0
3,0.7967712,1.0,0.010914365,0.010914365,1.2857580189005658e-17,1.5520142589332895,0.0,0.019405283777761517,6.357469857554994,0
4,0.79677117,1.0,0.010914365,0.010914365,1.081984813324712e-17,1.540173509364795,0.0,0.019250997983987952,7.9168943649037775,0
5,0.79677105,1.0,0.010914365,0.010914365,1.0880826844299921e-17,1.5283994186866974,0.0,0.019097530783994433,9.464391314374469,0
6,0.79677105,1.0,0.010914365,0.010914365,1.083430845943314e-17,1.5166946325349586,0.0,0.018944875660027675,11.000030822569455,0
7,0.79677093,1.0,0.010914365,0.010914365,1.0866162990868522e-17,1.5050647438598697,0.0,0.0187930761998689,12.523888642629194,0
8,0.79677093,1.0,0.010914365,0.010914365,1.0855729053689098e-17,1.4935091614619251,0.0,0.018642222658473085,14.036040026749593,0
9,0.7967709,1.0,0.010914365,0.010914365,1.0856542107417255e-17,1.4820272989587076,0.0,0.018492307329056556,15.536559633037356,0
10,0.7967708,1.0,0.010914365,0.010914365,1.085649662795413e-17,1.4706185747450133,0.0,0.018343322567957527,17.02552153035033,0
11,0.7967707,1.0,0.010914365,0.010914365,1.0834800382571649e-17,1.4592877773300446,0.0,0.01819526079539664,18.50300456847577,0
12,0.79677063,1.0,0.010914365,0.010914365,1.0835832313437728e-17,1.4480386583638318,0.0,0.018048203730146876,19.969091430569748,0
13,0.7967706,1.0,0.010914365,0.010914365,0.0007442807598782474,1.4384598427836393,0.0,0.02325268621509575,21.43154824032836,0
14,0.7967443,1.0,0.010914365,0.010914365,0.002540518188898729,1.4303264018827762,0.0,0.03505668183680173,22.89947184223684,0
15,0.7967723,1.0,0.010914365,0.010914365,0.002174719172920549,1.421951318679558,0.0,0.03482311717655285,24.35842099726587,0
16,0.7967721,1.0,0.010914365,0.010914365,0.0017799529426022053,1.4133851264637458,0.0,0.03270177828770593,25.806287854959926,0
17,0.7967701,1.0,0.010914365,0.010914365,0.0004939064326764301,1.4035094796648333,0.0,0.02436318961483754,27.234654430672272,0
18,0.7967723,1.0,0.010914365,0.010914365,0.0005973438844543564,1.393731121417891,0.0,0.02437232065879275,28.65335521663341,0
19,0.7967725,1.0,0.010914365,0.010914365,0.0007183492722956502,1.384128655521501,0.0,0.024270584065187607,30.062472805492394,0
20,0.7967643,1.0,0.010914365,0.010914365,0.000781639804629059,1.3746239264779723,0.0,0.024307442546068102,31.462185814321064,0
21,0.79677135,1.0,0.010914365,0.010914365,0.0007513255517980523,1.365104203638068,0.0,0.024244119875998234,32.85228546338693,0
22,0.79677236,1.0,0.010914365,0.010914365,0.0006672965915138098,1.3555635081310564,0.0,0.0241973681966897,34.23271363630619,0
23,0.7967745,1.0,0.010914365,0.010914365,0.0005844050925724887,1.3459343105579746,0.0,0.02411083718016841,35.6033431891369,0
24,0.7967769,1.0,0.010914365,0.010914365,0.0024541486466488696,1.3377053437882767,0.0,0.029757394756072544,36.9732600763279,0
25,0.79677314,1.0,0.010914365,0.010914365,0.0005928747367421466,1.3288476187348692,0.0,0.028200962741318968,38.33090153254083,0
26,0.79677176,1.0,0.010914365,0.010914365,0.00038557260674961354,1.3197651807884814,0.0,0.022717778888994417,39.67377006482506,0
27,0.7967676,1.0,0.010914365,0.010914365,1.2201630751700474e-09,1.3096713129944577,0.0,0.016155976044621982,40.9995973550843,0
28,0.79677165,1.0,0.010914365,0.010914365,3.218669400773792e-11,1.2995953158580207,0.0,0.016121599323455173,42.31531427029796,0
29,0.796772,1.0,0.010914365,0.010914365,3.118737097587624e-11,1.289600800537803,0.0,0.01599122541676991,43.62090629628372,0
30,0.79677266,1.0,0.010914365,0.010914365,0.0007075421588328221,1.281023161312795,0.0,0.021573734261000226,44.92421073401635,0
31,0.79672885,1.0,0.010914365,0.010914365,0.000591867368850596,1.2723477761932842,0.0,0.022168608972417046,46.2193189865509,0
32,0.7967772,1.0,0.010914365,0.010914365,0.00048527110893717656,1.2635483840272728,0.0,0.02216539378504507,47.50551803547216,0
33,0.79676723,1.0,0.010914365,0.010914365,0.0004719630507409191,1.2548409669346203,0.0,0.02172927819705331,48.78256024365457,0
34,0.7967956,1.0,0.010914365,0.010914365,2.728984893860863e-09,1.245226121277069,0.0,0.015387690873960006,50.04317405853459,0
35,0.7967756,1.0,0.010914365,0.010914365,1.2551470507495564e-09,1.2357723264192475,0.0,0.01513135005135601,51.29407773626034,0
36,0.7967795,1.0,0.010914365,0.010914365,0.0005619601254129091,1.2274899834665942,0.0,0.02096329492650887,52.54309297477886,0
37,0.79670084,1.0,0.010914365,0.010914365,0.000696070792707751,1.2194219579569592,0.0,0.021112341011198518,53.78432334453972,0
38,0.79678416,1.0,0.010914365,0.010914365,4.3020703401214605e-10,1.2100402444197833,0.0,0.015012652799101654,55.009376242188814,0
39,0.7967852,1.0,0.010914365,0.010914365,1.2465613838821403e-10,1.200759316615341,0.0,0.014849487711615062,56.22498504664043,0
40,0.7954416,1.0,0.010914365,0.010914365,1.7654977708254402e-09,1.1916230878281298,0.0,0.014621856369512956,57.43122999260357,0
41,0.79537666,1.0,0.010914365,0.010914365,1.5412385316346162e-09,1.1825635205043257,0.0,0.014499013999719881,58.628292528648856,0
42,0.7953005,1.0,0.010914365,0.010914365,1.5516012952542745e-09,1.1735767962524108,0.0,0.01438250773362274,59.81625183418649,0
43,0.79523623,1.0,0.010914365,0.010914365,1.5510615644682178e-09,1.1646623381583998,0.0,0.014266916424228672,60.99518109032018,0
44,0.795182,1.0,0.010914365,0.010914365,0.0006964036501151693,1.1569758316410774,0.0,0.02016634669694507,62.17301967230832,0
45,0.79658055,1.0,0.010914365,0.010914365,0.0006084613460677989,1.14916180286081,0.0,0.020890906388722198,63.34368084290392,0
46,0.7952099,1.0,0.010914365,0.010914365,0.0004923390640584709,1.1413176899098267,0.0,0.02015517291533091,64.50564604479314,0
47,0.7967857,1.0,0.010914365,0.010914365,7.814171516352492e-09,1.132817327325969,0.0,0.013609228194574347,65.65207260812785,0
48,0.79656845,1.0,0.010914365,0.010914365,2.1134525982077957e-09,1.1242502810245387,0.0,0.013712394467700957,66.79003528573354,0
49,0.79648596,1.0,0.010914365,0.010914365,2.355656811966775e-09,1.115753094144658,0.0,0.013600799209463506,67.91938918144332,0
50,0.79639935,1.0,0.010914365,0.010914365,2.3440837085383134e-09,1.107324187633633,0.0,0.01349159459512962,69.04020496601616,0
51,0.79630333,1.0,0.010914365,0.010914365,2.3446547215015517e-09,1.0989629109033532,0.0,0.013383434664212214,70.15255131392838,0
52,0.79620147,1.0,0.010914365,0.010914365,2.344624492934352e-09,1.090668697111895,0.0,0.013276181972002626,71.2564961953569,0
53,0.79609704,1.0,0.010914365,0.010914365,2.344626147476685e-09,1.0824409838675206,0.0,0.0131698295253532,72.3521070110944,0
54,0.79599345,1.0,0.010914365,0.010914365,2.34462605487594e-09,1.0742792136748622,0.0,0.0130643694867253,73.43945059660062,0
55,0.7958934,1.0,0.010914365,0.010914365,2.3446260601554597e-09,1.066182833919679,0.0,0.012959794049901085,74.51859322691483,0
56,0.7957994,1.0,0.010914365,0.010914365,2.3446260598525363e-09,1.0581512968222744,0.0,0.012856095482789745,75.58960062156451,0
57,0.7957129,1.0,0.010914365,0.010914365,2.344626059866961e-09,1.0501840593938998,0.0,0.012753266123097864,76.65253794942613,0
58,0.79563504,1.0,0.010914365,0.010914365,2.0085222835450643e-09,1.0422736796339696,0.0,0.012662033436476924,77.7074736645051,0
59,0.79556525,1.0,0.010914365,0.010914365,2.022362226278273e-09,1.0344264506769683,0.0,0.01256104925727197,78.75446116646171,0
60,0.795506,1.0,0.010914365,0.010914365,0.0005457236719724575,1.0275046599911952,0.0,0.018704140067838968,79.80121569019272,0
61,0.79653186,1.0,0.010914365,0.010914365,0.0006886827812234499,1.0207911925097404,0.0,0.01930787247064852,80.84200343795433,0
62,0.7963034,1.0,0.010914365,0.010914365,1.396359712247395e-09,1.0129942692914404,0.0,0.012477493687352204,81.86747520232949,0
63,0.7948737,1.0,0.010914365,0.010914365,3.364008497778865e-09,1.0053461986021572,0.0,0.012240960025802114,82.88506236432146,0
64,0.7948895,1.0,0.010914365,0.010914365,3.2052565259898034e-09,0.9977600207846553,0.0,0.012141904621895355,83.89496429293327,0
65,0.79490125,1.0,0.010914365,0.010914365,0.0006722279095575329,0.9911747145225567,0.0,0.018309904146116183,84.9051211395115,0
66,0.7951278,1.0,0.010914365,0.010914365,0.0006240857139470299,0.9845052191704653,0.0,0.01862641809090441,85.9088768624868,0
67,0.79508877,1.0,0.010914365,0.010914365,1.1792772323383109e-08,0.9772259116118058,0.0,0.01165686472232931,86.89775965061371,0
68,0.7956039,1.0,0.010914365,0.010914365,3.898903411516337e-09,0.9698803283189475,0.0,0.011758002350831425,87.8793979851824,0
69,0.7955115,1.0,0.010914365,0.010914365,3.9914496187807456e-09,0.962590872248989,0.0,0.011668293138916982,88.85365715456174,0
70,0.7954284,1.0,0.010914365,0.010914365,3.651132329745083e-09,0.9553567918820468,0.0,0.011579565603951032,89.82059351569887,0
71,0.79534006,1.0,0.010914365,0.010914365,3.6696822664587878e-09,0.9481803064991011,0.0,0.011487465003175547,90.78026129087084,0
72,0.7952441,1.0,0.010914365,0.010914365,3.668467305545062e-09,0.9410610198906234,0.0,0.011395993039155955,91.73271830746909,0
73,0.79513514,1.0,0.010914365,0.010914365,3.6685499574191497e-09,0.9339984536025059,0.0,0.011305287274063377,92.6780220520142,0
