Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.9033415,0.17467833,0.00814447,0.00814447,1.1958423658287524e-06,0.27341633512666935,0.0,0.0017469585697249426,0.27516448953876016,0
1,0.90334153,0.17467833,0.00814447,0.00814447,2.3307548992646885e-09,0.26817959916789647,0.0,0.0017839964605146324,0.5451280874979262,0
2,0.9033416,0.17467839,0.00814447,0.00814447,3.1678351520160516e-12,0.2629083233630744,0.0,0.0017472085677238036,0.8097836194318923,0
3,0.9033416,0.17467839,0.00814447,0.00814447,4.627278522005178e-14,0.25759833162137524,0.0,0.0017116089721165607,1.0690935600254303,0
4,0.9033416,0.17467839,0.00814447,0.00814447,8.953707849542138e-17,0.25224624962246406,0.0,0.001675811118561871,1.3230156207664563,0
5,0.9033416,0.17467839,0.00814447,0.00814447,7.567837362813723e-16,0.2468484694585775,0.0,0.0016397185742296225,1.571503808799264,0
6,0.9033416,0.17467842,0.00814447,0.00814447,4.899854944823395e-16,0.24144922392315535,0.0,0.0016036226822187822,1.8145566554046386,0
7,0.9033416,0.17467842,0.00814447,0.00814447,5.696373677940944e-16,0.23608212876050297,0.0,0.0015677465636037985,2.052206530728746,0
8,0.9033416,0.17467842,0.00814447,0.00814447,5.838903547008581e-16,0.23074705158784098,0.0,0.001532089296323566,2.284485671612911,0
9,0.9033416,0.17467844,0.00814447,0.00814447,6.297143387172681e-16,0.22544386105635572,0.0,0.0014966499340418862,2.5114261826033095,0
10,0.9033416,0.17467844,0.00814447,0.00814447,6.893571968190181e-16,0.22017242689445143,0.0,0.001461427548742978,2.7330600370465046,0
11,0.9033416,0.17467844,0.00814447,0.00814447,7.779498270897864e-16,0.2149326199510383,0.0,0.0014264212178867308,2.9494190782154304,0
12,0.9033416,0.17467847,0.00814447,0.00814447,9.06543718732161e-16,0.20972431224699883,0.0,0.0013916300280176176,3.160535020490448,0
13,0.90334165,0.17467847,0.00814447,0.00814447,1.0943814097241653e-15,0.20454737703390202,0.0,0.00135705307427087,3.3664394505986217,0
14,0.9033417,0.17467847,0.00814447,0.00814447,1.369218547717844e-15,0.1994016888616617,0.0,0.0013226894610754247,3.5671638289213603,0
15,0.90334165,0.17467847,0.00814447,0.00814447,1.7728329274289624e-15,0.19428712365644132,0.0,0.0012885383026076539,3.7627394908804113,0
16,0.90334165,0.17467847,0.00814447,0.00814447,2.367709185873382e-15,0.18920355881053766,0.0,0.001254598723418393,3.9531976484143696,0
17,0.90334165,0.1746785,0.00814447,0.00814447,3.2472228268607653e-15,0.1841508732862714,0.0,0.0012208698591266002,4.138569391559771,0
18,0.90334165,0.1746785,0.00814447,0.00814447,4.550254914418002e-15,0.17912894773632637,0.0,0.0011873508572323307,4.318885690153334,0
19,0.9033416,0.1746785,0.00814447,0.00814447,6.482266330577973e-15,0.17413766464348193,0.0,0.001154040878057317,4.49417739567488,0
20,0.90334165,0.1746785,0.00814447,0.00814447,9.345477098192596e-15,0.1691769084833018,0.0,0.0011209390958405766,4.6644752432540315,0
21,0.9033417,0.1746785,0.00814447,0.00814447,1.3581975075491619e-14,0.16424656591411727,0.0,0.0010880447000166885,4.829809853868179,0
22,0.9033417,0.17467853,0.00814447,0.00814447,1.9835175325768692e-14,0.15934652599960888,0.0,0.0010553568967123705,4.99021173676452,0
23,0.9033417,0.17467853,0.00814447,0.00814447,2.9037387671911884e-14,0.15447668047050478,0.0,0.0010228749105044036,5.145711292145558,0
24,0.9033417,0.17467853,0.00814447,0.00814447,4.253463500208964e-14,0.1496369240334517,0.0,0.0009905979864922184,5.296338814165544,0
25,0.9033417,0.17467853,0.00814447,0.00814447,6.226481956038315e-14,0.14482715473707977,0.0,0.0009585253927511983,5.442124494295437,0
26,0.9033417,0.17467856,0.00814447,0.00814447,9.10126369294924e-14,0.1400472744077853,0.0,0.0009266564232490844,5.583098425126563,0
27,0.9033417,0.17467856,0.00814447,0.00814447,1.327754859270581e-13,0.13529718917101213,0.0,0.0008949904013289316,5.719290604699037,0
28,0.90334165,0.17467853,0.00814447,0.00814447,2.0340602556864403e-13,0.13057681001115726,0.0,0.0008635267348992999,5.850730941445296,0
29,0.90334165,0.17467856,0.00814447,0.00814447,2.90716929750506e-13,0.12588605371928652,0.0,0.0008322647188895241,5.977449259883763,0
30,0.90334165,0.17467856,0.00814447,0.00814447,4.244701910037684e-13,0.12122484362437463,0.0,0.0008012038523275078,6.09947530736089,0
31,0.90334165,0.17467856,0.00814447,0.00814447,6.136908440821921e-13,0.11659311080143833,0.0,0.0007703436168817572,6.216838761779823,0
32,0.9033417,0.17467856,0.00814447,0.00814447,8.891706598013522e-13,0.11199079544336712,0.0,0.0007396835710527316,6.3295692407951325,0
33,0.90334165,0.17467856,0.00814447,0.00814447,1.2861028245465745e-12,0.10741784859638803,0.0,0.0007092233398122436,6.437696312732619,0
34,0.9033417,0.17467856,0.00814447,0.00814447,1.8616415547595987e-12,0.10287423431753946,0.0,0.0006789626380275268,6.541249509690048,0
35,0.9033417,0.17467856,0.00814447,0.00814447,2.6966892829125075e-12,0.09835993240675091,0.0,0.0006489012840150721,6.64025834338351,0
36,0.9033417,0.17467856,0.00814447,0.00814447,3.913837868586702e-12,0.09387494188552103,0.0,0.0006190392243654926,6.734752324497311,0
37,0.9033417,0.1746786,0.00814447,0.00814447,5.695599553584432e-12,0.08941928547975275,0.0,0.0005893765617654931,6.824760986544525,0
38,0.9033417,0.1746786,0.00814447,0.00814447,8.320239351304219e-12,0.0849930154572397,0.0,0.000559913593283781,6.910313915603369,0
39,0.9033417,0.1746786,0.00814447,0.00814447,1.2214505138057226e-11,0.08059622132630094,0.0,0.0005306508590957879,6.99144078780098,0
40,0.9033417,0.1746786,0.00814447,0.00814447,1.8983142114036964e-11,0.07622903968007562,0.0,0.0005015895242782375,7.068171417024317,0
41,0.9033417,0.17467856,0.00814447,0.00814447,2.75762107062434e-11,0.07189166936015352,0.0,0.00047273023421995044,7.140535816646267,0
42,0.9033417,0.1746786,0.00814447,0.00814447,4.212119550470973e-11,0.06758438947959279,0.0,0.0004440751061161566,7.208564281274097,0
43,0.9033417,0.1746786,0.00814447,0.00814447,6.362389339455348e-11,0.06330758713286967,0.0,0.00041562648643069905,7.2722874949570215,0
44,0.9033417,0.1746786,0.00814447,0.00814447,9.878091348038467e-11,0.059061795918460835,0.0,0.00038738782324706204,7.33173667879751,0
45,0.9033417,0.17467856,0.00814447,0.00814447,1.5472810001558913e-10,0.05484775322512863,0.0,0.00035936366628489615,7.386943795843652,0
46,0.9033417,0.17467856,0.00814447,0.00814447,2.4851191094565607e-10,0.05066648621430414,0.0,0.00033156047131137464,7.4379418427777795,0
47,0.90334177,0.17467856,0.00814447,0.00814447,4.083209366986881e-10,0.04651944600613764,0.0,0.00030398706266111206,7.484765276254899,0
48,0.90334177,0.17467856,0.00814447,0.00814447,6.906981448629196e-10,0.04240872418460127,0.0,0.00027665614314447334,7.527450657273343,0
49,0.9033417,0.17467856,0.00814447,0.00814447,1.2197384219085588e-09,0.03833741678186185,0.0,0.0002495858469699777,7.566037661121913,0
