Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.9376667,0.0,0.009899652,0.009899652,0.03143859560021891,1.256760286957877,0.0,0.03375224929853773,1.3219511318566337,0
1,0.9376655,0.0,0.009899652,0.009899652,0.007052091353325098,1.2495971962095407,0.0,0.0306042037797428,2.6092046231992425,0
2,0.93766564,0.0,0.009899652,0.009899652,0.0034886057423559724,1.243077211588403,0.0,0.03811420122642665,3.8938846417564283,0
3,0.9376669,0.0,0.009899652,0.009899652,0.0032298827422690608,1.236257273063521,0.0,0.03638830175007352,5.169760099312292,0
4,0.93766683,0.0,0.009899652,0.009899652,0.002738491861697635,1.2293643533604453,0.0,0.02600442864622895,6.427867373180664,0
5,0.9376665,0.0,0.009899652,0.009899652,3.4146823123055747e-09,1.2203627170621614,0.0,0.012607789849007827,7.660837883506516,0
6,0.93766665,0.0,0.009899652,0.009899652,3.630056972822669e-10,1.211401268329669,0.0,0.012546032023011067,8.884785184222201,0
7,0.9376666,0.0,0.009899652,0.009899652,3.6762312130935997e-10,1.2025082579987014,0.0,0.012450215085350049,10.099743657673876,0
8,0.93766654,0.0,0.009899652,0.009899652,3.6732029644647626e-10,1.193683072632963,0.0,0.012355260151147658,11.305781990825308,0
9,0.9376664,0.0,0.009899652,0.009899652,0.0010189505550741089,1.1863275249382943,0.0,0.019630010040025705,12.512758476358702,0
10,0.9376655,0.0,0.009899652,0.009899652,0.003550568976150922,1.180171868150984,0.0,0.02878619510338639,13.725267108589223,0
11,0.937666,0.0,0.009899652,0.009899652,0.0031088872160217993,1.173815077263291,0.0,0.03325115739431822,14.935442230462854,0
12,0.93766624,0.0,0.009899652,0.009899652,0.0029016221444958927,1.16736661852277,0.0,0.031902128526308485,16.13761259965643,0
13,0.93766594,0.0,0.009899652,0.009899652,0.0028151910449077007,1.1608585522430717,0.0,0.029952385338071243,17.33123872828248,0
14,0.93766505,0.0,0.009899652,0.009899652,0.0008895493697859566,1.1533671996486061,0.0,0.02253689860979112,18.508032375910663,0
15,0.9375954,0.0,0.009899652,0.009899652,0.0010006918667771702,1.1459862649559982,0.0,0.019791578310104873,19.674810911043544,0
16,0.9376665,0.0,0.009899652,0.009899652,0.0010089242932622411,1.1385807743162688,0.0,0.022857662513666825,20.837258272166743,0
17,0.9376666,0.0,0.009899652,0.009899652,0.0009744337558742708,1.1311570964200752,0.0,0.02338275193059525,21.992772554273287,0
18,0.9376624,0.0,0.009899652,0.009899652,0.0008745619983952067,1.1236455501490883,0.0,0.022027559227593266,23.139320225648365,0
19,0.9376566,0.0,0.009899652,0.009899652,2.441749730547647e-09,1.1154143034939197,0.0,0.01152559441868765,24.266260126002724,0
20,0.937663,0.0,0.009899652,0.009899652,1.3993148681085973e-09,1.1072519580475368,0.0,0.01142728673191834,25.384939372181492,0
21,0.93766195,0.0,0.009899652,0.009899652,0.0009160987518004855,1.1002760063292885,0.0,0.01901090341116373,26.505142380673746,0
22,0.9376613,0.0,0.009899652,0.009899652,0.003644142196380564,1.0944801282933951,0.0,0.034527423002384414,27.637794074165907,0
23,0.9376181,0.0,0.009899652,0.009899652,0.003443292850415457,1.0886122405984464,0.0,0.02974193138780474,28.759591539002574,0
24,0.9376573,0.0,0.009899652,0.009899652,0.0008008899429501339,1.0814662072013859,0.0,0.02073622439115707,29.862594860538067,0
25,0.93758327,0.0,0.009899652,0.009899652,0.0008884210964096508,1.0744922448281715,0.0,0.02019420915841333,30.958169735621063,0
26,0.9372199,0.0,0.009899652,0.009899652,4.424654549086387e-09,1.06667520668427,0.0,0.010962620801744214,32.035807567531734,0
27,0.93765575,0.0,0.009899652,0.009899652,5.31949571709998e-09,1.0589019352754767,0.0,0.010914793977187443,33.10562430210389,0
28,0.93765336,0.0,0.009899652,0.009899652,5.79405754411873e-09,1.0511865465740702,0.0,0.010832513232694262,34.16764336770471,0
29,0.93765014,0.0,0.009899652,0.009899652,6.507752121501493e-09,1.0435295812859962,0.0,0.010750931384688394,35.22192388688315,0
30,0.93764645,0.0,0.009899652,0.009899652,7.262851984329498e-09,1.0359305093217257,0.0,0.01066997514288724,36.268524378610614,0
31,0.9376418,0.0,0.009899652,0.009899652,0.0010163976554421214,1.0295870089611823,0.0,0.018248044173314656,37.317375829400554,0
32,0.93759435,0.0,0.009899652,0.009899652,0.003618186559075701,1.024288589652232,0.0,0.027770108214987706,38.37305271382685,0
33,0.9376501,0.0,0.009899652,0.009899652,0.0008465314515183307,1.0176257773884827,0.0,0.020009693116809876,39.41153471578366,0
34,0.93752295,0.0,0.009899652,0.009899652,0.0007674345871370674,1.0109407260180105,0.0,0.019079552957592793,40.4423224293464,0
35,0.93750525,0.0,0.009899652,0.009899652,0.0008161424218920933,1.0043596322997046,0.0,0.01927458463983652,41.46677278870783,0
36,0.93710095,0.0,0.007387277218945316,0.007387277218945316,5.0351440887026124e-08,0.9984093955305563,0.0,0.008404104932081323,42.47358633952191,0
37,0.93760616,0.0,0.007387277218945316,0.007387277218945316,1.9489973588057768e-08,0.9924402575784212,0.0,0.008383788868235088,43.474410405458535,0
38,0.9375922,0.0,0.007387277218945316,0.007387277218945316,2.0945685628824356e-08,0.9865064249319118,0.0,0.008333206637817512,44.46925005797395,0
39,0.9375779,0.0,0.007387277218945316,0.007387277218945316,2.2072641043966168e-08,0.9806080942712128,0.0,0.008283020459601458,45.458141194777404,0
40,0.9375606,0.0,0.007387277218945316,0.007387277218945316,2.3403337346098297e-08,0.9747476023891894,0.0,0.008233188405043494,46.44112200897497,0
41,0.93754005,0.0,0.007387277218945316,0.007387277218945316,2.5475595917673575e-08,0.9690282911165359,0.0,0.008049358427035918,47.41819968399414,0
42,0.9375147,0.0,0.007387277218945316,0.007387277218945316,2.7131517685983733e-08,0.9633363038064057,1.3616919449708633,0.00800179567753398,49.75122975558046,0
43,0.93748707,0.0,0.007387277218945316,0.007387277218945316,2.885616339143385e-08,0.9576779780595337,1.4575552936936869,0.007954508632015795,52.17441756482186,0
44,0.93745464,0.0,0.007387277218945316,0.007387277218945316,3.0602914753177645e-08,0.9520530815188475,2.9319349976290767,0.00790749354593044,56.066313168118626,0
45,0.93741655,0.0,0.007387277218945316,0.007387277218945316,3.242573127118314e-08,0.9464613792543747,3.0982617310682885,0.007860752620836098,60.11889706348786,0
46,0.9373719,0.0,0.007387277218945316,0.007387277218945316,3.42911486947362e-08,0.9409026384556969,3.268221878525204,0.00781428154105191,64.33583589630096,0
47,0.9373196,0.0,0.007387277218945316,0.007387277218945316,3.619612130136959e-08,0.9353766268453827,3.441286862654822,0.007768078112422459,68.72026750010971,0
48,0.93725854,0.0,0.007387277218945316,0.007387277218945316,3.813565780480861e-08,0.9298831128014146,3.61686475258728,0.007722140159014072,73.27473754379308,0
49,0.9371874,0.0,0.007387277218945316,0.007387277218945316,4.010429695716003e-08,0.9244218654005789,3.7943009868686874,0.007676465505517322,78.00113690167215,0
50,0.9371044,0.0,0.007387277218945316,0.007387277218945316,0.0010213650255112138,0.9197276844407715,4.149661253889974,0.016166519335522135,83.08771372436394,0
51,0.93747145,0.0,0.007387277218945316,0.007387277218945316,0.003852166616936537,0.9157266664297025,4.157713364997538,0.027108415864578364,88.19211433827269,0
52,0.93386763,0.0,0.007756641079892582,0.007756641079892582,0.0010096217914132555,0.911080600301376,5.801979824631378,0.017439308239116377,94.92362369323597,0
53,0.9362362,0.0,0.007387277218945316,0.007387277218945316,0.0010049716712271126,0.9065508922151505,6.104336191446051,0.01570842198272368,101.95122417055111,0
54,0.9356612,0.0,0.007756641079892582,0.007756641079892582,0.0035879404433911844,0.9025804603008997,6.407371107176061,0.026055442861624662,109.29081912133309,0
55,0.93597883,0.0,0.007756641079892582,0.007756641079892582,0.0009499696626287099,0.8978033140305709,6.715084844780345,0.01828471378839102,116.92294196359502,0
56,0.9338836,0.0,0.007756641079892582,0.007756641079892582,0.0008557888613999409,0.8929360474858488,7.030689158325157,0.01609544397941736,124.86351840224684,0
57,0.9334991,0.0,0.007756641079892582,0.007756641079892582,0.0009055692309296901,0.8881632033723611,7.788272698921112,0.01709897726728747,133.55795885103853,0
58,0.9304091,0.0,0.007387277218945316,0.007387277218945316,1.9338368317234965e-07,0.8830439903498322,8.126172674992262,0.007200119915035942,142.57437582967935,0
59,0.93604255,0.0,0.007756641079892582,0.007756641079892582,8.908610238987355e-08,0.8777615172163215,8.45436314224378,0.007423058030833382,151.91392363625638,0
60,0.9357453,0.0,0.007756641079892582,0.007756641079892582,9.301642045861226e-08,0.8725094134307101,8.778562095268832,0.007377796698396413,161.57237303467073,0
61,0.93548495,0.0,0.007756641079892582,0.007756641079892582,9.546344838402163e-08,0.8672883836975676,9.097399490274322,0.007332969096756034,171.54439397320283,0
62,0.9351921,0.0,0.007756641079892582,0.007756641079892582,9.782684093218728e-08,0.8620981614522649,9.409250579834499,0.007288395098024824,181.82303120741446,0
