Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.9033417,0.1746777,0.00814447,0.00814447,6.289473316057452e-08,0.951659410059399,0.0,0.006589824799739248,0.9582492977538715,0
1,0.9033417,0.17467833,0.00814447,0.00814447,1.1408141464493513e-12,0.9453757534532727,0.0,0.006283681393422169,1.9099087326017072,0
2,0.9033417,0.1746783,0.00814447,0.00814447,6.862396260392114e-18,0.9391347840694142,0.0,0.0062409694920728155,2.8552844861631943,0
3,0.90334165,0.1746783,0.00814447,0.00814447,1.3216783070749233e-16,0.9329358220690227,0.0,0.006198962000662154,3.794419270232879,0
4,0.9033416,0.17467824,0.00814447,0.00814447,1.1611757471068836e-16,0.9267785781380131,0.0,0.006157243932207381,4.7273550923031,0
5,0.90334153,0.1746782,0.00814447,0.00814447,1.1703931734287104e-16,0.9206627662086337,0.0,0.006115811930509637,5.654133670442243,0
6,0.9033415,0.17467815,0.00814447,0.00814447,1.1698305338773752e-16,0.9145881022182101,0.0,0.006074663991567287,6.57479643665202,0
7,0.90334135,0.17467809,0.00814447,0.00814447,1.4191605310542542e-16,0.9085543063909644,0.0,0.006033800464162956,7.489384543507148,0
8,0.90334123,0.174678,0.00814447,0.00814447,1.3804453230495616e-14,0.9025614937025955,0.0,0.005993247125369883,8.397939284335127,0
9,0.9033411,0.17467788,0.00814447,0.00814447,1.373701369856187e-13,0.8966096269123334,0.0,0.005952974529752785,9.30050188577735,0
10,0.9033409,0.17467776,0.00814447,0.00814447,5.911663437011264e-13,0.8906983968496083,0.0,0.005912980683201632,10.197113263310753,0
11,0.9033405,0.17467761,0.00814447,0.00814447,1.7124340874653163e-12,0.8848274959106779,0.0,0.005873263498453416,11.087814022721597,0
12,0.9033402,0.1746774,0.00814447,0.00814447,3.92516110102676e-12,0.8789966181625041,0.0,0.005833820791293441,11.97264446167932,0
13,0.9033398,0.1746772,0.00814447,0.00814447,7.741248697626243e-12,0.8732054592359333,0.0,0.005794650486074029,12.851644571409068,0
14,0.9033393,0.17467692,0.00814447,0.00814447,1.3733637926410335e-11,0.8674537163270556,0.0,0.005755750491473111,13.72485403824133,0
15,0.9033387,0.1746766,0.00814447,0.00814447,2.2522203713127517e-11,0.8617410881834173,0.0,0.0057171187273707446,14.592312245174641,0
16,0.90333796,0.17467624,0.00814447,0.00814447,3.475643345121169e-11,0.8560672750936983,0.0,0.005678753124873165,15.45405827342797,0
17,0.903337,0.17467579,0.00814447,0.00814447,5.163875039411563e-11,0.8504319780064965,0.0,0.005640652458819455,16.310130903944923,0
18,0.9033359,0.17467529,0.00814447,0.00814447,7.294243735232754e-11,0.8448349008999015,0.0,0.005602813181265145,17.16056861809903,0
19,0.90333456,0.17467466,0.00814447,0.00814447,9.973112999840493e-11,0.8392757486670256,0.0,0.005565233933149781,18.005409600798938,0
20,0.903333,0.17467394,0.00814447,0.00814447,1.3258207586768213e-10,0.833754227757223,0.0,0.005527912692749443,18.844691741381492,0
21,0.903331,0.17467311,0.00814447,0.00814447,1.7204648155621643e-10,0.8282700462005033,0.0,0.00549084744649766,19.67845263520054,0
22,0.9033286,0.17467216,0.006700478203125003,0.006700478203125003,1.3419268104811626e-05,0.8235388666086426,0.0,0.004824140673603512,20.50682906175089,0
23,0.90327674,0.1746729,0.00814447,0.00814447,3.421910467077536e-10,0.8181970902612582,0.0,0.0053475616820524,21.33037371403639,0
24,0.9033235,0.17466938,0.006700478203125003,0.006700478203125003,1.5181476167144787e-05,0.8135140015613012,0.0,0.004785110646135908,22.148688007719993,0
25,0.9032491,0.174671,0.00814447,0.00814447,3.492488675145194e-10,0.8082376366492083,0.0,0.005281566028023185,22.962207210746474,0
26,0.90331537,0.17466533,0.006700478203125003,0.006700478203125003,1.3862534256651086e-05,0.8036116060165466,0.0,0.004722454165070154,23.77055513346235,0
27,0.90320903,0.1746681,0.00814447,0.00814447,3.868116070667296e-10,0.7984017038996065,0.0,0.005214837793916144,24.574171675542683,0
28,0.903304,0.17465976,0.006700478203125003,0.006700478203125003,1.0897958594838884e-05,0.793832875433707,0.0,0.004652433840058211,25.372667882775044,0
29,0.90315145,0.17466372,0.00814447,0.00814447,4.4755025597703944e-10,0.7886898429805963,0.0,0.005147955697937511,26.16650568190113,0
30,0.9032884,0.1746521,0.006700478203125003,0.006700478203125003,5.354565386712594e-06,0.7841787044896971,0.0,0.004567786583085184,26.9552575275393,0
31,0.9030649,0.17465684,0.00814447,0.00814447,5.933342610507386e-10,0.7791048716857389,0.0,0.005079397560509086,27.73944179737888,0
32,0.90326685,0.17464188,0.00814447,0.00814447,3.916923512930134e-10,0.7739849746657261,0.0,0.005125570320631902,28.51855234275693,0
33,0.903248,0.17463547,0.007035502113281253,0.007035502113281253,2.8827948693999454e-05,0.7694726738757064,0.0,0.004647443488925149,29.292701288070255,0
34,0.9032441,0.17454177,0.00814447,0.00814447,4.3138735186573304e-10,0.7644865512734476,0.0,0.004995312967413296,30.062183152742502,0
35,0.90321815,0.17462417,0.007035502113281253,0.007035502113281253,3.0339543673557392e-05,0.7600152502862945,0.0,0.004616096108351465,30.82684483868082,0
36,0.9032102,0.17449835,0.00814447,0.00814447,4.4156026239610043e-10,0.7550915004836805,0.0,0.004932638060524601,31.586868977666587,0
37,0.9031717,0.17460886,0.007035502113281253,0.007035502113281253,3.1092465147299834e-05,0.7506748106611516,0.0,0.004563673615398614,32.34213855440829,0
38,0.9031666,0.17444348,0.00814447,0.00814447,4.6147809262327346e-10,0.7458128260069415,0.0,0.004870525106059279,33.09282190598277,0
39,0.9031087,0.17458928,0.007035502113281253,0.007035502113281253,0.0024600810496257027,0.7423633792547435,0.0,0.012579564245661612,33.8502249305328,0
40,0.9031692,0.17455521,0.00814447,0.00814447,0.007010309779026777,0.7395170171637574,0.0,0.023480302764564538,34.62023256024015,0
41,0.9021443,0.17455456,0.007035502113281253,0.007035502113281253,0.0023068157282156517,0.7358589831710606,0.0,0.0136567315795158,35.37205509071894,0
42,0.90173537,0.17280143,0.00814447,0.00814447,0.0016590839586296258,0.7318270359731724,0.0,0.013090566591978216,36.11863177724272,0
43,0.90327483,0.17462066,0.006381407812500003,0.006381407812500003,0.002602055149097118,0.7285794770598796,0.0,0.013321678584900812,36.8631349880366,0
44,0.90327716,0.1745784,0.00814447,0.00814447,0.002003769201310935,0.725001993251348,1.3771126708816328,0.013591854474999197,38.98084527584589,0
45,0.9030799,0.1745289,0.00814447,0.00814447,0.0020041279629283088,0.7211429303155927,1.4075861749301497,0.013968519311032575,41.12554702836559,0
46,0.90307444,0.17464209,0.00814447,0.00814447,2.621892372866672e-09,0.716371235130286,1.4349338674085774,0.004776863739526694,43.28162899726587,0
47,0.9025975,0.17451811,0.007035502113281253,0.007035502113281253,1.8266669545101857e-05,0.7121890051879712,1.4537548191927483,0.004282757555066888,45.4518738458712,0
48,0.90295655,0.17426288,0.00814447,0.00814447,5.529153608811995e-09,0.7075935326911821,1.4775981296399667,0.004603499680722262,47.64166901341222,0
49,0.9023728,0.17447057,0.007035502113281253,0.007035502113281253,1.2432042692924918e-05,0.7034597283495753,1.491462362136959,0.004213903408084969,49.84081743934953,0
50,0.9028287,0.17413598,0.00814447,0.00814447,5.8797164739284774e-09,0.6989246771715045,1.5095052590317717,0.0045424818241141945,52.05378986325663,0
51,0.90207475,0.17440525,0.00814447,0.00814447,4.13806377055327e-09,0.6943371902739484,1.5191296766764952,0.004589740157863834,54.271846474503,0
52,0.9018223,0.17435151,0.00814447,0.00814447,4.260181184976025e-09,0.6897794413990272,1.5252504661885578,0.004558949172976154,56.49143533552374,0
53,0.9016177,0.17430183,0.00814447,0.00814447,4.2788387470719234e-09,0.6852517855353928,1.5279762307589941,0.004528420872213793,58.70919177696918,0
54,0.9013989,0.17424676,0.00814447,0.00814447,4.2912587196389386e-09,0.6807540322392551,1.527340050541117,0.0044980979960669324,60.921783962036876,0
55,0.9011678,0.17418626,0.007387277218945316,0.007387277218945316,1.5432905974681378e-05,0.676665266940822,1.5239159594471232,0.004165864429952627,63.12654648576075,0
56,0.90275544,0.17458963,0.00814447,0.00814447,1.713540111643722e-09,0.6722701153322936,1.5226105534147163,0.004398243446867005,65.32582539966816,0
57,0.90080935,0.17407987,0.007387277218945316,0.007387277218945316,1.8239270411337517e-05,0.6682227713427341,1.5136185110765221,0.004135649098963207,67.51182057045679,0
58,0.9025492,0.17455745,0.00814447,0.00814447,1.5572422098578056e-09,0.6638824940257293,1.5064928456963678,0.004342763888247701,69.68653867562438,0
59,0.9003223,0.17393908,0.007387277218945316,0.007387277218945316,1.6594251741531393e-05,0.6598855981159366,1.4924387802878414,0.0040796152665896635,71.84295926354649,0
60,0.9023021,0.17451587,0.00814447,0.00814447,0.0017860084992897393,0.6562232552627132,1.4799811351154843,0.012692644173822962,73.9936423065978,0
61,0.902152,0.17412782,0.007387277218945316,0.007387277218945316,5.13389464704911e-06,0.6517305558550028,1.4657931328444185,0.0045718522844425975,76.11574298147632,0
62,0.90217763,0.17448476,0.00814447,0.00814447,2.965069263059325e-09,0.6475095966489851,1.4485150162321025,0.004222673506113275,78.21599027082858,0
63,0.8994768,0.17363673,0.007387277218945316,0.007387277218945316,2.183109094262215e-05,0.6436131247908716,1.4259028993379772,0.003987411965988074,80.28951553801437,0
64,0.9017292,0.1744118,0.00814447,0.00814447,2.393345334818304e-09,0.6394348347906477,2.765221802074074,0.004179240937761079,83.6983514182102,0
65,0.8990304,0.17345148,0.007387277218945316,0.007387277218945316,1.2875852313800266e-05,0.6355858026298642,2.754526804158955,0.003913130389808206,87.09239003124114,0
66,0.90137476,0.17433941,0.00814447,0.00814447,2.5528488597365833e-09,0.6314635734958486,2.7489269389577773,0.004122843925465436,90.47690339017308,0
67,0.8986111,0.17324379,0.00814447,0.00814447,3.935660547379555e-09,0.627327333161807,1.4074307242352413,0.00413826947860174,92.51579972098439,0
68,0.8983124,0.17309043,0.00814447,0.00814447,3.207650563786369e-09,0.6232183085945553,1.4173088447119842,0.004110514852664439,94.56043739235125,0
69,0.8981192,0.17296126,0.00814447,0.00814447,3.309150904369886e-09,0.6191364611842031,1.4247020097437453,0.004083050082184672,96.60835891667053,0
70,0.89792734,0.17282373,0.00814447,0.00814447,3.3350274141086918e-09,0.6150815929223223,1.4296172919100034,0.004055769686303911,98.65711357452419,0
71,0.89773923,0.17267907,0.00814447,0.00814447,3.3564057602832963e-09,0.6110535219756238,1.4320663640649984,0.004028672788845411,100.70426213671006,0
72,0.89755327,0.1725272,0.00814447,0.00814447,3.3663948645034865e-09,0.6070520681299557,1.432078741151619,0.004001758001110188,102.74739470735913,0
73,0.89736795,0.17236823,0.00814447,0.00814447,3.3656206942207397e-09,0.6030770540998652,1.429699542972067,0.003975024127080536,104.78414633192376,0
74,0.8971818,0.17220253,0.00814447,0.00814447,3.3540905654491577e-09,0.5991283053019377,1.4249886616122307,0.003948469968905513,106.81221177216094,0
75,0.8969939,0.17203066,0.00814447,0.00814447,3.2845865525735713e-09,0.5956673507225062,1.4177564760050725,0.003925150649596319,108.8295607528227,0
76,0.8968006,0.17185298,0.00814447,0.00814447,3.207576619967126e-09,0.5922309442259203,1.4080893453148338,0.0039019974639546407,110.83378304303498,0
77,0.8966033,0.17167133,0.00814447,0.00814447,3.1207493012835446e-09,0.5888189544335165,1.3960894746157517,0.0038790116757230946,112.82257048688072,0
78,0.89640105,0.1714871,0.00814447,0.00814447,3.025346043063926e-09,0.5854312532126066,1.3818715971714997,0.0038561924895863325,114.79372953277976,0
79,0.89619315,0.1713017,0.00814447,0.00814447,0.0019241125641161771,0.5828287253042493,1.3655613109152966,0.012000660116838651,116.75604434168027,0
80,0.8968368,0.17197764,0.00814447,0.00814447,0.007104699611828848,0.5808529060197954,0.0,0.022539557182633722,117.36654150449452,0
81,0.89373595,0.16800556,0.00814447,0.00814447,4.397711562950383e-07,0.5776272882365702,0.0,0.003713691674737898,117.94788292417698,0
82,0.89600486,0.17109457,0.00814447,0.00814447,5.316823306785764e-09,0.5743176834813627,0.0,0.003784099018577089,118.52598471199374,0
83,0.89576656,0.17094612,0.00814447,0.00814447,8.704081392914851e-09,0.571035409719176,1.3551680730510165,0.003761294005775595,120.4559494974738,0
84,0.89553887,0.17076224,0.00814447,0.00814447,8.275200023858937e-09,0.5677771747692099,1.3627483668898008,0.003739341445573544,122.39021438885358,0
85,0.89530814,0.1705879,0.00814447,0.00814447,8.307072082595714e-09,0.5645422961688417,1.3681457184821544,0.0037175585536255717,124.32661997036527,0
86,0.89506906,0.17042065,0.00814447,0.00814447,8.27152697983302e-09,0.5613306439509982,1.371356089683566,0.003695934093176996,126.26300264636454,0
87,0.89482194,0.17026243,0.00814447,0.00814447,8.22302912994004e-09,0.5581420927574569,1.3723880322865756,0.0036744679182258745,128.19720724754984,0
88,0.89456683,0.17011458,0.00814447,0.00814447,8.15635856723639e-09,0.5549765204253159,1.3712636429274914,0.0036531591989919965,130.127100578258,0
89,0.89430344,0.16997796,0.00814447,0.00814447,8.072901153124774e-09,0.5518338079426867,1.3680179871163283,0.003632007218016155,132.05058438860792,0
