Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.9033369,0.17467195,0.00814447,0.00814447,4.954506349734384e-08,0.9767442638054306,0.0,0.0069188861806551505,0.9836631995311492,0
1,0.9033417,0.17467839,0.00814447,0.00814447,9.773999631002282e-13,0.9702950609767342,0.0,0.006449225432907464,1.9604074859417684,0
2,0.9033417,0.17467839,0.00814447,0.00814447,3.218332601316175e-18,0.9638895909301124,0.0,0.006405470148932152,2.930702547020813,0
3,0.90334165,0.17467836,0.00814447,0.00814447,9.045658364170417e-17,0.957527235234166,0.0,0.006362355696133953,3.894592137951113,0
4,0.9033416,0.17467833,0.00814447,0.00814447,7.838593275148387e-17,0.9512076971618724,0.0,0.0063195380732834995,4.852119373186269,0
5,0.9033416,0.1746783,0.00814447,0.00814447,7.908447236738947e-17,0.9449306831063485,0.0,0.006277014056451859,5.803327070349069,0
6,0.90334153,0.17467827,0.00814447,0.00814447,7.90411997839519e-17,0.9386959015185005,0.0,0.006234781588786347,6.748257753456356,0
7,0.9033414,0.1746782,0.00814447,0.00814447,7.945488758023795e-17,0.9325030628828168,0.0,0.006192838636591987,7.686953654975765,0
8,0.90334123,0.17467815,0.00814447,0.00814447,7.943085455157787e-17,0.9263518797053845,0.0,0.0061511831783488055,8.6194567178595,0
9,0.9033411,0.17467809,0.00814447,0.00814447,7.910125578194202e-17,0.9202420664979041,0.0,0.006109813208431441,9.545808597565834,0
10,0.90334094,0.174678,0.00814447,0.00814447,7.912289549806617e-17,0.9141733397625611,0.0,0.006068726736298662,10.466050664064694,0
11,0.9033407,0.17467788,0.00814447,0.00814447,7.929940882035416e-17,0.9081454179792261,0.0,0.006027921784279938,11.3802240038282,0
12,0.9033404,0.17467773,0.00814447,0.00814447,7.928774868017023e-17,0.9021580215918701,0.0,0.005987396388308659,12.28836942180838,0
13,0.90334004,0.17467758,0.00814447,0.00814447,7.960458287265516e-17,0.8962108729931448,0.0,0.005947148599658803,13.190527443401184,0
