Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.87969774,0.3562611,0.013266477,0.013266477,9.202435511760766e-08,0.8841170079431893,0.0,0.016066225864649803,0.9001833258321942,0
1,0.8796977,0.35626113,0.013266477,0.013266477,3.791432376698008e-12,0.8764480090461322,0.0,0.01533810929694934,1.7919694441790672,0
2,0.8796977,0.35626113,0.013266477,0.013266477,3.42189449339563e-17,0.8688512505829143,0.0,0.015193517704170744,2.6760142124661526,0
3,0.8796978,0.35626113,0.013266477,0.013266477,0.000386597123917752,0.8619524988779501,0.0,0.02250104470244402,3.5608543531704644,0
4,0.8796977,0.356261,0.013266477,0.013266477,0.00036214187779243207,0.8553934317692806,0.0,0.023453582803903545,4.4400635096214405,0
5,0.87969774,0.35626107,0.013266477,0.013266477,0.0003108358349565438,0.8487369138661185,0.0,0.02240176558584572,5.311513024908361,0
6,0.87969744,0.3562599,0.013266477,0.013266477,0.00031673978884132046,0.8420944656048213,0.0,0.02232338322809508,6.176247613530119,0
7,0.8796977,0.3562609,0.013266477,0.013266477,7.545594852411269e-09,0.8348442335243537,0.0,0.014509346235600518,7.025601200835668,0
8,0.8796979,0.35626101,0.013266477,0.013266477,3.817333002297283e-12,0.8276243080259292,0.0,0.014439868594571064,7.867665377459986,0
9,0.87969804,0.35626093,0.013266477,0.013266477,4.326640867515562e-12,0.8204718632401932,0.0,0.014304890200477894,8.702442130904984,0
10,0.87969816,0.35626075,0.013266477,0.013266477,0.0003470202765769412,0.8139102620352875,0.0,0.021572378421962107,9.538271791638811,0
11,0.87969744,0.35625896,0.013266477,0.013266477,0.00040581565633317793,0.8077873428417064,0.0,0.021323225261969638,10.36778817539882,0
12,0.87969816,0.3562603,0.013266477,0.013266477,0.00030982108194184204,0.8015020606480601,0.0,0.021327116662684307,11.190927173791506,0
13,0.8796957,0.35624662,0.013266477,0.013266477,8.680450869803896e-09,0.7946018096165494,0.0,0.013808493995214872,11.999337486083721,0
14,0.8796986,0.35625958,0.013266477,0.013266477,5.839639484496267e-11,0.7877501923156343,0.0,0.013703256369798678,12.800790934827551,0
15,0.879699,0.35625902,0.013266477,0.013266477,5.97700619144293e-11,0.7809624497806501,0.0,0.013575487144010136,13.595328871811981,0
16,0.87969923,0.35625806,0.013266477,0.013266477,5.962452306144754e-11,0.774237807194541,0.0,0.013449287329685002,14.383015966395831,0
17,0.8796995,0.3562566,0.013266477,0.013266477,5.962332105333897e-11,0.7675756370585236,0.0,0.013324342440799466,15.163915945954777,0
18,0.87969977,0.35625455,0.013266477,0.013266477,5.962406607965128e-11,0.7609753186373567,0.0,0.013200639031915875,15.938091903683674,0
19,0.8797001,0.35625163,0.013266477,0.013266477,5.962395878534977e-11,0.7544362377383823,0.0,0.013078164008147432,16.705606305489827,0
20,0.8797004,0.3562475,0.013266477,0.013266477,5.962397136000995e-11,0.7479577866146068,0.0,0.012956904478600397,17.466520996642657,0
21,0.8797007,0.35624173,0.013266477,0.013266477,5.963051235050128e-11,0.7415393636998407,0.0,0.012836848057073675,18.220897208459203,0
22,0.8797008,0.3562336,0.013266477,0.013266477,5.962654487096345e-11,0.7351803741172316,0.0,0.012717981413071287,18.96879556404913,0
23,0.87970084,0.35622224,0.013266477,0.013266477,5.962674989632493e-11,0.72888022905305,0.0,0.012600292397573412,19.710276085559382,0
24,0.87970054,0.35620642,0.013266477,0.013266477,5.962674969465948e-11,0.7226383458506058,0.0,0.012483768695561115,20.445398200165176,0
25,0.8796998,0.35618445,0.013266477,0.013266477,5.962674817220021e-11,0.7164541479554707,0.0,0.012368398102648311,21.17422074628292,0
26,0.8796984,0.35615417,0.013266477,0.013266477,5.962674843329181e-11,0.7103270648481901,0.0,0.012254168548875583,21.896801979739614,0
27,0.8796959,0.35611257,0.013266477,0.013266477,5.96379610273828e-11,0.7042565319578737,0.0,0.012141068134171906,22.613199579891297,0
28,0.8796921,0.3560557,0.013266477,0.013266477,5.963746081501067e-11,0.6982419906593624,0.0,0.012029084973304783,23.323470655583602,0
29,0.879686,0.3559784,0.013266477,0.013266477,5.965859172865122e-11,0.6922828880027718,0.0,0.011918207692032397,24.027671751338065,0
30,0.87967694,0.35587397,0.013266477,0.013266477,5.965338742417308e-11,0.6863786770989924,0.0,0.011808424210518411,24.72585885270723,0
31,0.87966377,0.35573405,0.013266477,0.013266477,5.965369871911684e-11,0.6805288166269086,0.0,0.011699723369858715,25.418087392763653,0
32,0.8796451,0.35554817,0.013266477,0.013266477,5.965365988668087e-11,0.6747327709168158,0.0,0.011592093869048897,26.10441225760917,0
33,0.8796189,0.35530397,0.013266477,0.013266477,5.965982086863621e-11,0.6689900099172826,0.0,0.011485524475271581,26.784887792061383,0
34,0.8795829,0.35498753,0.013266477,0.013266477,5.966154546587821e-11,0.6633000090403919,0.0,0.01138000425313239,27.45956780541457,0
35,0.87953436,0.35458425,0.013266477,0.013266477,5.94072144278229e-11,0.6576622493896482,0.0,0.011275521846674044,28.1285055767103,0
36,0.8794703,0.3540812,0.013266477,0.013266477,5.942557484286489e-11,0.6520762170826422,0.0,0.01117206717906595,28.791753861031435,0
37,0.8793878,0.35346934,0.013266477,0.013266477,5.942379670264311e-11,0.6465414038003816,0.0,0.011069629154346736,29.449364894045587,0
38,0.8792845,0.35274813,0.013266477,0.013266477,5.944167206104788e-11,0.6410573063006285,0.0,0.010968197585327284,30.101390397990983,0
39,0.8791593,0.3519289,0.013266477,0.013266477,5.943225390257744e-11,0.6356234269769309,0.0,0.010867761259036919,30.747881586286383,0
40,0.87901306,0.3510359,0.013266477,0.013266477,5.943330023774468e-11,0.630239273192189,0.0,0.010768310205925091,31.38888916974393,0
41,0.8788488,0.35010594,0.013266477,0.013266477,7.990504311284991e-11,0.624905856964446,0.0,0.010675062977002103,32.02447008976528,0
42,0.8786708,0.34917787,0.013266477,0.013266477,1.59058653950069e-10,0.6196249183067752,0.0,0.010584569281080805,32.6546795775122,0
43,0.8784859,0.3482955,0.013266477,0.013266477,3.431138475348434e-10,0.6143952459084686,0.0,0.010494910561013336,33.279569734324795,0
