Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.9376667,0.0,0.009899652,0.009899652,0.04680078942627189,0.20634626498531383,0.0,0.033209103547856264,0.28635615795944197,0
1,0.93766636,0.0,0.009899652,0.009899652,3.823564854234873e-05,0.19943277000815943,0.0,0.0021541199810114382,0.4879812835971552,0
2,0.93766636,0.0,0.009899652,0.009899652,3.972502924135666e-09,0.19257795928960036,0.0,0.0019883872536126572,0.6825476341128711,0
3,0.937666,0.0,0.009899652,0.009899652,9.172164254015441e-08,0.18577735162977044,0.0,0.0019074829351553586,0.8702325603994394,0
4,0.9376661,0.0,0.009899652,0.009899652,6.18993795643984e-08,0.1790247876155895,0.0,0.001836921917905962,1.0510943318323145,0
5,0.93766606,0.0,0.009899652,0.009899652,7.510000493157753e-08,0.17231995833625702,0.0,0.0017669688425008938,1.2251813341110773,0
6,0.9376661,0.0,0.009899652,0.009899652,0.0009939295702474386,0.16591879472047324,0.0,0.01079814307310341,1.4028922014749015,0
7,0.9376663,0.0,0.009899652,0.009899652,0.004006001893811197,0.15970631704398092,0.0,0.026845426025965954,1.5934499464386596,0
8,0.93766457,0.0,0.009899652,0.009899652,0.004289944595469872,0.1535109489777731,0.0,0.025483823464449967,1.7767346634763526,0
9,0.9376667,0.0,0.009899652,0.009899652,0.004205160300131072,0.14737762710601385,0.0,0.02719281013393204,1.9555102610164294,0
10,0.93766683,0.0,0.009899652,0.009899652,0.0042430175916533235,0.14130896620054278,0.0,0.0269384704737993,2.128000715282425,0
11,0.93766296,0.0,0.009899652,0.009899652,0.004227297616192113,0.13527207950915696,0.0,0.0269064911601865,2.2944065835679606,0
12,0.9376653,0.0,0.009899652,0.009899652,0.004402665286041666,0.1292441108057831,0.0,0.026337776740519993,2.4543911364003055,0
13,0.9376665,0.0,0.009899652,0.009899652,0.0012079156974470187,0.12295447897395924,0.0,0.02231637902734944,2.6008699100990613,0
14,0.937666,0.0,0.009899652,0.009899652,9.98402414783408e-06,0.11663074965934457,0.0,0.0012584819575205098,2.7187691257400743,0
15,0.9376661,0.0,0.009899652,0.009899652,2.541354474613391e-06,0.11039902598868578,0.0,0.0011213504853054175,2.8302920435685404,0
16,0.93766624,0.0,0.009899652,0.009899652,1.925130419710797e-06,0.10421872564558182,0.0,0.001052066513230586,2.9355647608577726,0
17,0.9376661,0.0,0.009899652,0.009899652,1.9720710884082155e-06,0.09808876089399782,0.0,0.0009871725620346685,3.0346426663848933,0
18,0.93766624,0.0,0.009899652,0.009899652,2.268480334092924e-06,0.09200968119150368,0.0,0.0009235113857033729,3.1275781274424346,0
19,0.9376662,0.0,0.009899652,0.009899652,2.6905053030196577e-06,0.0859826149830403,0.0,0.0008606188341580723,3.214424051764936,0
20,0.93766624,0.0,0.009899652,0.009899652,3.2776881044910233e-06,0.08000923427376305,0.0,0.0007982763711141156,3.2952348400979177,0
21,0.93766624,0.0,0.009899652,0.009899652,4.032364926948708e-06,0.07409186063772157,0.0,0.0007365154272230035,3.370067248527789,0
22,0.9376662,0.0,0.009899652,0.009899652,5.1065613314399734e-06,0.06823381217815684,0.0,0.0006752796527773193,3.438981446920055,0
23,0.93766624,0.0,0.009899652,0.009899652,6.515544355516983e-06,0.062439851104702286,0.0,0.0006146598956801185,3.5020424734647926,0
24,0.93766624,0.0,0.009899652,0.009899652,9.096129929521524e-06,0.05671703161705636,0.0,0.0005546954338382393,3.5593232966456165,0
25,0.93766624,0.0,0.009899652,0.009899652,1.3769095122234872e-05,0.051076344206413604,0.0,0.0004959319549375772,3.61090934190209,0
26,0.9376663,0.0,0.009899652,0.009899652,4.443204272889777e-05,0.045534457191967394,0.0,0.0004408745553137466,3.6569291056921003,0
27,0.93766624,0.0,0.009899652,0.009899652,0.00024292716730244142,0.04012162724444087,0.0,0.0004027741496435407,3.697696434253487,0
28,0.93766636,0.0,0.009899652,0.009899652,0.000702734443001491,0.034878404975328556,0.0,0.0004019397582536534,3.733679513430071,0
29,0.937666,0.0,0.009899652,0.009899652,0.0025250903688159507,0.02995213741372558,0.0,0.0004335772249394579,3.7665903184375518,0
30,0.93766636,0.0,0.009899652,0.009899652,0.003992407132917137,0.025879489856838606,0.0,0.00047503626920430904,3.796937251696512,0
31,0.9376659,0.0,0.009899652,0.009899652,0.006320556307755067,0.023123078053265578,0.0,0.0005108909781950824,3.8268917770357276,0
32,0.93766624,0.0,0.009899652,0.009899652,0.009994217323155169,0.021408787681713403,0.0,0.000533795073157061,3.858828577113753,0
33,0.93766594,0.0,0.009899652,0.009899652,0.012885442350461858,0.020402339972307795,0.0,0.0005761799548727384,3.8926925393913954,0
