Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.9033504,0.17469934,0.00814447,0.00814447,6.363015878597733e-07,0.5137376271982546,0.0,0.0036637685362869462,0.5174020320361293,0
1,0.9033416,0.17467836,0.00814447,0.00814447,1.3317676463869827e-10,0.5087192264314956,0.0,0.0033824987511963424,1.029503757351998,0
2,0.9033416,0.17467842,0.00814447,0.00814447,2.981974406252456e-15,0.5037176246542815,0.0,0.0033475174956124087,1.5365688995018951,0
3,0.9033416,0.17467844,0.00814447,0.00814447,1.990988477268223e-15,0.49873127781042986,0.0,0.003313926478699133,2.0386141037910264,0
4,0.9033416,0.17467847,0.00814447,0.00814447,6.314965615798735e-16,0.49375975156146784,0.0,0.0032804567906726764,2.5356543121431674,0
5,0.90334165,0.17467847,0.00814447,0.00814447,7.596861021644522e-16,0.48880261827238575,0.0,0.0032470902623374376,3.0277040206778914,0
6,0.90334165,0.1746785,0.00814447,0.00814447,7.634505261846385e-16,0.4838594440998323,0.0,0.003213823612125599,3.51477728838985,0
7,0.9033416,0.17467853,0.00814447,0.00814447,7.888967728822651e-16,0.47892978829252164,0.0,0.0031806538623198742,3.996887730544692,0
8,0.9033416,0.17467853,0.00814447,0.00814447,8.178954849397563e-16,0.4740132028181531,0.0,0.0031475779757378316,4.474048511338584,0
9,0.9033416,0.17467856,0.00814447,0.00814447,8.547007489705274e-16,0.46910923195177806,0.0,0.003114592867100941,4.946272336157463,0
10,0.9033416,0.1746786,0.00814447,0.00814447,9.011709795574483e-16,0.46421741184249926,0.0,0.0030816953977661566,5.413571443397729,0
11,0.9033416,0.17467862,0.00814447,0.00814447,9.64162095314571e-16,0.4593372700516032,0.0,0.0030488823753400053,5.875957595824674,0
12,0.9033417,0.17467865,0.00814447,0.00814447,1.0383584659443744e-15,0.4544683250714494,0.0,0.003016150541089878,6.333442071437214,0
13,0.90334165,0.17467868,0.00814447,0.00814447,1.1347960399133095e-15,0.4496100857943039,0.0,0.002983496589381305,6.786035653820901,0
14,0.90334165,0.17467868,0.00814447,0.00814447,1.2585247131808234e-15,0.44476205098229954,0.0,0.002950917118997707,7.233748621922199,0
15,0.9033417,0.17467871,0.00814447,0.00814447,1.4177231489499495e-15,0.43992370867428826,0.0,0.002918408685448175,7.676590739281937,0
16,0.9033417,0.17467874,0.00814447,0.00814447,1.6338312928840507e-15,0.4350945355577279,0.0,0.002885967766914469,8.114571242606582,0
17,0.9033417,0.17467874,0.00814447,0.00814447,1.9011907555578145e-15,0.4302739963210065,0.0,0.0028535907444375477,8.547698829672028,0
18,0.9033417,0.17467877,0.00814447,0.00814447,2.2828805473358093e-15,0.42546154292392696,0.0,0.0028212739469972055,8.975981646542953,0
19,0.90334165,0.1746788,0.00814447,0.00814447,2.740588220968632e-15,0.420656613877487,0.0,0.002789013569700646,9.399427273990144,0
20,0.9033417,0.1746788,0.00814447,0.00814447,3.344490337440153e-15,0.41585863341723767,0.0,0.002756805752823947,9.818042713160208,0
21,0.9033417,0.17467883,0.00814447,0.00814447,4.136766894011502e-15,0.41106701064713924,0.0,0.0027246465243281194,10.23183437033168,0
22,0.9033417,0.17467886,0.00814447,0.00814447,5.179504196867938e-15,0.40628113861848236,0.0,0.0026925318066439163,10.640808040756811,0
23,0.90334177,0.17467889,0.00814447,0.00814447,6.554535371030365e-15,0.4015003933428668,0.0,0.0026604574101094995,11.044968891509795,0
24,0.9033417,0.17467892,0.00814447,0.00814447,8.370377954573104e-15,0.39672413273344626,0.0,0.002628419025948101,11.444321443269198,0
25,0.9033417,0.17467895,0.00814447,0.00814447,1.0770524663339232e-14,0.3919516954679684,0.0,0.0025964122187505144,11.838869550955927,0
26,0.9033418,0.17467898,0.00814447,0.00814447,1.3875646300403606e-14,0.3871823998132133,0.0,0.0025644323726075257,12.228616383141762,0
27,0.9033418,0.17467901,0.00814447,0.00814447,1.810418289327048e-14,0.3824155422076749,0.0,0.0025324748650494256,12.613564400214505,0
28,0.9033418,0.17467904,0.00814447,0.00814447,2.3493816458890496e-14,0.37765039589421556,0.0,0.0025005348001535034,12.993715330908898,0
29,0.9033418,0.17467907,0.00814447,0.00814447,3.083296452535017e-14,0.3728862093987823,0.0,0.002468607118040536,13.369070147425752,0
30,0.9033418,0.17467907,0.00814447,0.00814447,4.047842833838571e-14,0.3681222048816191,0.0,0.0024366866295925296,13.739629038937004,0
31,0.9033418,0.1746791,0.00814447,0.00814447,5.320929881433083e-14,0.36335757633876314,0.0,0.0024047679471806333,14.105391383223001,0
32,0.9033419,0.17467916,0.00814447,0.00814447,6.997082330220849e-14,0.3585914876657899,0.0,0.0023728454832912644,14.466355716372153,0
33,0.9033418,0.17467916,0.00814447,0.00814447,9.200780590150082e-14,0.3538230705556729,0.0,0.0023409134382798196,14.822519700366197,0
34,0.9033418,0.17467922,0.00814447,0.00814447,1.2093205830277518e-13,0.3490514222151709,0.0,0.002308965784959992,15.173880088366449,0
