Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.79677236,1.0,0.010914365,0.010914365,4.096256413421918e-09,1.581531015277739,0.0,0.02037706702491174,1.6019080863989072,0
1,0.79677236,1.0,0.010914365,0.010914365,2.2755880753569394e-14,1.5695250563917051,0.0,0.019636995477023408,3.1910701382676585,0
2,0.79677236,1.0,0.010914365,0.010914365,4.034589995695266e-18,1.5575870833136987,0.0,0.019481334999012737,4.76813855658037,0
3,0.79677236,1.0,0.010914365,0.010914365,1.2031307345544523e-17,1.5457165171232292,0.0,0.019326670889973745,6.333181744593572,0
4,0.79677236,1.0,0.010914365,0.010914365,1.1532163457148866e-17,1.5339128442867218,0.0,0.019172828547466984,7.886267417427761,0
5,0.79677236,1.0,0.010914365,0.010914365,1.1553929668007419e-17,1.522175555367133,0.0,0.01901980130512038,9.427462774100015,0
6,0.79677236,1.0,0.010914365,0.010914365,1.1576135850294327e-17,1.5105111665742599,0.0,0.01886758277616956,10.956841523450445,0
7,0.79677236,1.0,0.010914365,0.010914365,1.1570847253080072e-17,1.4989213661765086,0.0,0.01871627784611952,12.474479167473072,0
8,0.79677236,1.0,0.010914365,0.010914365,1.1540422052659774e-17,1.4874055654227838,0.0,0.01856591491750292,13.98045064781336,0
9,0.79677236,1.0,0.010914365,0.010914365,1.159926902730745e-17,1.4759631803586382,0.0,0.018416486316292387,15.47483031448829,0
10,0.79677236,1.0,0.010914365,0.010914365,1.1597066958094062e-17,1.4645936317881025,0.0,0.018267984428657718,16.95769193070505,0
11,0.79677236,1.0,0.010914365,0.010914365,1.1632785589958726e-17,1.4533055694272308,0.0,0.018120401708228547,18.42911790184051,0
12,0.79677236,1.0,0.010914365,0.010914365,1.1631147762718877e-17,1.4420988483667907,0.0,0.017973884080301757,19.8891906342876,0
13,0.79677236,1.0,0.010914365,0.010914365,1.1631220405838164e-17,1.4309728031456703,0.0,0.017828431190151955,21.337991868623423,0
14,0.79677236,1.0,0.010914365,0.010914365,1.1608171419485883e-17,1.419926773945493,0.0,0.01768403400941663,22.775602676578334,0
15,0.79677236,1.0,0.010914365,0.010914365,0.0007712564298006114,1.4105480453694037,0.0,0.0229454320795736,24.20986741045711,0
16,0.79677236,1.0,0.010914365,0.010914365,0.0025381421325783135,1.4024896482986189,0.0,0.03514658021144618,25.650041781099755,0
17,0.7967727,1.0,0.010914365,0.010914365,0.002194661768561216,1.394233939287154,0.0,0.03441028432479305,27.080880666480265,0
18,0.7967727,1.0,0.010914365,0.010914365,0.0017784494161845134,1.3857840769171945,0.0,0.03191754439310006,28.500360737206744,0
19,0.79677266,1.0,0.010914365,0.010914365,0.00047634000491896217,1.3760927806059025,0.0,0.023869658464434767,29.900799516282,0
20,0.79677236,1.0,0.010914365,0.010914365,0.0005725944238537817,1.3664832006828995,0.0,0.02404874393387245,31.291904055322625,0
21,0.79677236,1.0,0.010914365,0.010914365,0.0006862602213290133,1.3570621670400227,0.0,0.023829250453834168,32.67348173303781,0
22,0.79677236,1.0,0.010914365,0.010914365,0.0007717589287438154,1.3477815977497538,0.0,0.023640892572487728,34.0456759822888,0
23,0.79677236,1.0,0.010914365,0.010914365,0.0027296054407765923,1.3399043442107739,0.0,0.02929376149996028,35.41760369344031,0
24,0.7967725,1.0,0.010914365,0.010914365,0.002569904722126129,1.3319829423260865,0.0,0.03553002284070688,36.78768656332923,0
25,0.7967724,1.0,0.010914365,0.010914365,0.0006162479013250155,1.3225340614175252,0.0,0.023930667521378183,38.13476754016946,0
26,0.7967728,1.0,0.010914365,0.010914365,0.0005577127643839511,1.3130111674745721,0.0,0.0238316495618366,39.47216806997026,0
27,0.79677314,1.0,0.010914365,0.010914365,7.829229756032767e-10,1.3029212039600084,0.0,0.01614621128094961,40.79123548599414,0
28,0.79677284,1.0,0.010914365,0.010914365,2.1313514572537644e-11,1.2929009242347593,0.0,0.01603244914642287,42.10016885939664,0
29,0.79677296,1.0,0.010914365,0.010914365,2.0351421882563223e-11,1.2829616325549247,0.0,0.015902867409990893,43.3990333593819,0
30,0.79677314,1.0,0.010914365,0.010914365,2.0587347437589666e-11,1.2731026136405352,0.0,0.0157744309050706,44.687910403948095,0
31,0.7967733,1.0,0.010914365,0.010914365,0.0006251247954301166,1.2644810168639895,0.0,0.02157925540141134,45.974595801008924,0
32,0.7967768,1.0,0.010914365,0.010914365,0.0025537855929865655,1.2571278767408005,0.0,0.03446890034752237,47.268746363690234,0
33,0.79679215,1.0,0.010914365,0.010914365,0.00046723006406483765,1.2482947381943739,0.0,0.021963076986640583,48.53947140893531,0
34,0.79677325,1.0,0.010914365,0.010914365,2.266107513564008e-09,1.2387575918793554,0.0,0.015264502456899743,49.793493505537676,0
35,0.7967746,1.0,0.010914365,0.010914365,5.1825248666160834e-11,1.2292515507405533,0.0,0.015209670498133081,51.03795472682819,0
36,0.7967751,1.0,0.010914365,0.010914365,5.69696342111124e-11,1.219822165365166,0.0,0.015087017722633541,52.27286390997296,0
37,0.7967758,1.0,0.010914365,0.010914365,0.0005530923831292138,1.2115921744523044,0.0,0.02084781789196642,53.50585699470036,0
38,0.7967806,1.0,0.010914365,0.010914365,0.0005146917497934755,1.2034383063473792,0.0,0.024341916071115816,54.73415190886865,0
39,0.7967777,1.0,0.010914365,0.010914365,0.0005244928621681333,1.1953411551678859,0.0,0.021432974438214396,55.95145053133692,0
40,0.7968166,1.0,0.010914365,0.010914365,2.8492503425759824e-09,1.1861637638193059,0.0,0.014687324676136558,57.15230162268161,0
41,0.79677963,1.0,0.010914365,0.010914365,1.1785315722237204e-10,1.17707436116867,0.0,0.014543051092807697,58.34391903506094,0
42,0.79678106,1.0,0.010914365,0.010914365,1.2905922462142025e-10,1.168058191456622,0.0,0.014425873458362494,59.526403100104986,0
43,0.7967831,1.0,0.010914365,0.010914365,1.2848800761163286e-10,1.1591145830390444,0.0,0.014309775503936773,60.699827458776454,0
44,0.7967856,1.0,0.010914365,0.010914365,1.2851803621666718e-10,1.1502429242056438,0.0,0.014194656183168066,61.864265039293784,0
45,0.79678845,1.0,0.010914365,0.010914365,1.2851633899292474e-10,1.1414426089098195,0.0,0.014080506543490029,63.01978815487561,0
46,0.79679203,1.0,0.010914365,0.010914365,1.2851643782588175e-10,1.1327130364073252,0.0,0.0139673180944403,64.16646850950589,0
47,0.7967963,1.0,0.010914365,0.010914365,1.2851643197545866e-10,1.1240536112234485,0.0,0.013855082405156014,65.30437720326302,0
48,0.79680145,1.0,0.010914365,0.010914365,1.2851643232612378e-10,1.1154637431042183,0.0,0.013743791122426546,66.43358473761818,0
49,0.79680765,1.0,0.010914365,0.010914365,0.0006366919966324577,1.107935206733398,0.0,0.01980257731655318,67.56195921366476,0
50,0.7969533,1.0,0.010914365,0.010914365,0.0025840208665492033,1.1014897860591586,0.0,0.03267586997194693,68.69870889056241,0
51,0.7973182,1.0,0.010914365,0.010914365,7.992075114719264e-09,1.0931010631613851,0.0,0.01343002292063403,69.80523998463651,0
52,0.7968369,1.0,0.010914365,0.010914365,2.2386165149930725e-10,1.0847561562053067,0.0,0.01335185888597719,70.90334799995166,0
53,0.7968465,1.0,0.010914365,0.010914365,2.3589385092439665e-10,1.0764782694450414,0.0,0.013244621695539922,71.99307089132814,0
54,0.796861,1.0,0.010914365,0.010914365,2.3539860977641514e-10,1.0682667539189767,0.0,0.013138427769743976,73.07447607325227,0
55,0.7968779,1.0,0.010914365,0.010914365,2.3581376030952094e-10,1.0601210516705837,0.0,0.013033126504806957,74.14763025166347,0
56,0.79689753,1.0,0.010914365,0.010914365,2.3578869575418843e-10,1.0520406109020093,0.0,0.012928708168061834,75.21259957096933,0
57,0.7969202,1.0,0.010914365,0.010914365,2.3536815029241327e-10,1.0440248842203879,0.0,0.01282516567788265,76.26944962110296,0
58,0.7969464,1.0,0.010914365,0.010914365,2.3525441261975637e-10,1.0360733286103183,0.0,0.012722491990607447,77.31824544193914,0
59,0.79697645,1.0,0.010914365,0.010914365,2.35255390780165e-10,1.0281854060193236,0.0,0.012620679189500406,78.35905152738322,0
60,0.79701036,1.0,0.010914365,0.010914365,2.3525549637054166e-10,1.0203605830876925,0.0,0.012519719763860928,79.39193183047003,0
61,0.7970486,1.0,0.010914365,0.010914365,0.0005474224933398737,1.0134583017806464,0.0,0.018718622646396225,80.42465617739042,0
62,0.79713285,1.0,0.010914365,0.010914365,0.0005741930194609746,1.0066774589370524,0.0,0.022809319057493616,81.45471714840443,0
63,0.79691166,1.0,0.010914365,0.010914365,1.3716360582450176e-08,0.9990285012196832,0.0,0.012244143808388753,82.46598980714886,0
64,0.7970898,1.0,0.010914365,0.010914365,4.90006891215414e-10,0.9914329819467884,0.0,0.0121528504167426,83.46957564000239,0
65,0.7971155,1.0,0.010914365,0.010914365,5.703486232119434e-10,0.9838982463641458,0.0,0.01205558194950751,84.46552946888639,0
66,0.7971491,1.0,0.010914365,0.010914365,5.653815517939926e-10,0.9764236841846217,0.0,0.011959304917765446,85.45391245855416,0
67,0.79717803,1.0,0.010914365,0.010914365,5.656795297258088e-10,0.9690087912925514,0.0,0.011863834085104394,86.43478508449749,0
68,0.79719853,1.0,0.010914365,0.010914365,5.65660159470364e-10,0.9616530687191429,0.0,0.011769161630338794,87.40820731541264,0
69,0.7972054,1.0,0.010914365,0.010914365,5.656614857586873e-10,0.9543560217970731,0.0,0.011675280641995456,88.37423861841737,0
70,0.79719186,1.0,0.010914365,0.010914365,5.656613917398711e-10,0.9471171601738289,0.0,0.011582184218332788,89.33293796337519,0
71,0.7971493,1.0,0.010914365,0.010914365,5.656613985676835e-10,0.9399359977680478,0.0,0.011489865525379082,90.28436382723427,0
72,0.7970678,1.0,0.010914365,0.010914365,5.656613980622696e-10,0.932812052731331,0.0,0.011398317790407928,91.22857419832167,0
73,0.7969362,1.0,0.010914365,0.010914365,5.656613981012384e-10,0.9257448474100219,0.0,0.01130753430183584,92.16562658059918,0
74,0.79674315,1.0,0.010914365,0.010914365,0.0006570888949617232,0.9195361602396203,0.0,0.0177263257228641,93.10354615545663,0
75,0.79845184,1.0,0.010914365,0.010914365,0.0007755797021949135,0.9135663558067858,0.0,0.023122173024493316,94.0410102639901,0
76,0.7949656,1.0,0.010914365,0.010914365,1.4804999012268238e-09,0.906608530471996,0.0,0.01113392401128092,94.95875271995388,0
77,0.7956501,1.0,0.010914365,0.010914365,7.98703360864015e-10,0.8997472800953153,0.0,0.010978005853461497,95.86947800670136,0
78,0.7951341,1.0,0.010914365,0.010914365,7.621953350707077e-10,0.8929406346585588,0.0,0.010890640046906146,96.77330928216902,0
79,0.79455054,1.0,0.010914365,0.010914365,7.658528531628223e-10,0.8861880996700372,0.0,0.010804063075532085,97.67030144568045,0
80,0.7939044,1.0,0.010914365,0.010914365,7.655216907584826e-10,0.8794892255121172,0.0,0.010718205843005781,98.5605088778011,0
81,0.79321116,1.0,0.010914365,0.010914365,7.655500436863399e-10,0.872843565255669,0.0,0.010633063668554042,99.44398550749086,0
82,0.79248303,1.0,0.010914365,0.010914365,7.655476545579827e-10,0.8662506759443954,0.0,0.010548630227319196,100.32078481442812,0
83,0.79173017,1.0,0.010914365,0.010914365,7.65547855459626e-10,0.8597101184598313,0.0,0.010464899376122818,101.19095983302962,0
84,0.79095995,1.0,0.010914365,0.010914365,7.655478384922954e-10,0.8532214574944468,0.0,0.01038186501769624,102.05456315630731,0
85,0.7901792,1.0,0.010914365,0.010914365,7.655478399374927e-10,0.8467842615167616,0.0,0.01029952111034846,102.91164693969996,0
86,0.78939486,1.0,0.010914365,0.010914365,7.655478398111067e-10,0.8403981027374396,0.0,0.010217861666657693,103.76226290486962,0
87,0.78861564,1.0,0.010914365,0.010914365,7.655478398220968e-10,0.8340625570756441,0.0,0.01013688075303254,104.60646234346385,0
88,0.7878516,1.0,0.010914365,0.010914365,7.655478398193492e-10,0.8277772041257077,0.0,0.010056572489208075,105.44429612084431,0
89,0.78711313,1.0,0.010914365,0.010914365,7.655478398207231e-10,0.8215416271241129,0.0,0.009976931047752444,106.27581467978173,0
90,0.7864096,1.0,0.010914365,0.010914365,7.655478398207231e-10,0.815355412916777,0.0,0.009897950653577634,107.10106804411764,0
91,0.78574777,1.0,0.010914365,0.010914365,7.655478398207231e-10,0.8092181519266394,0.0,0.009819625583454977,107.92010582239328,0
92,0.7851311,1.0,0.010914365,0.010914365,7.655478398207231e-10,0.8031294381215501,0.0,0.009741950165535194,108.73297721144591,0
93,0.78456044,1.0,0.010914365,0.010914365,7.655478398207231e-10,0.797088868982455,0.0,0.009664918778873027,109.53973099997279,0
94,0.78403413,1.0,0.010914365,0.010914365,7.655478398207231e-10,0.7910960454718746,0.0,0.009588525852956347,110.34041557206316,0
95,0.7835493,1.0,0.010914365,0.010914365,7.655478398207231e-10,0.7851505720026749,0.0,0.009512765867239776,111.13507891069862,0
96,0.7831023,1.0,0.010914365,0.010914365,7.655478398207231e-10,0.7792520564071276,0.0,0.009437633350682676,111.92376860122198,0
97,0.7826891,1.0,0.010914365,0.010914365,7.654834364654877e-10,0.7734001097178691,0.0,0.009363123163687875,112.70653183486903,0
98,0.78230643,1.0,0.010914365,0.010914365,7.605585879733151e-10,0.7675943492540453,0.0,0.009289225557060547,113.48341541044068,0
99,0.78195107,1.0,0.010914365,0.010914365,7.609478297066291e-10,0.7618343902833975,0.0,0.00921594322752403,114.25446574471255,0
100,0.78161997,1.0,0.010914365,0.010914365,0.0005840551151807574,0.7567131923789338,0.0,0.01575392780069496,115.02751692000736,0
