Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.79677236,1.0,0.010914365,0.010914365,8.447604114437407e-09,1.515298513330662,0.0,0.019514333655542056,1.5348128554338083,0
1,0.79677236,1.0,0.010914365,0.010914365,4.9346421662095154e-14,1.5036787937893228,0.0,0.018814090082262497,3.057305739305443,0
2,0.79677236,1.0,0.010914365,0.010914365,1.0496060284361956e-17,1.4921335205024229,0.0,0.018662909733650097,4.5681021695415165,0
3,0.79677236,1.0,0.010914365,0.010914365,2.947494691424677e-17,1.4806620057494706,0.0,0.018512932464317844,6.067277107755305,0
4,0.79677236,1.0,0.010914365,0.010914365,2.8262586078480813e-17,1.4692636666068015,0.0,0.018363887989056287,7.554904662351163,0
5,0.79677236,1.0,0.010914365,0.010914365,2.8304591760286816e-17,1.457937925059495,0.0,0.01821576833865149,9.031058355749309,0
6,0.79677236,1.0,0.010914365,0.010914365,2.836728484373924e-17,1.4466879739311673,0.0,0.01806856596901697,10.495814895649493,0
7,0.79677236,1.0,0.010914365,0.010914365,2.8365437730789727e-17,1.435519184293156,0.0,0.01792233603727469,11.949256415979924,0
8,0.79677236,1.0,0.010914365,0.010914365,2.836547845389147e-17,1.4244308912646515,0.0,0.017777169914827903,13.391464477159404,0
9,0.79677236,1.0,0.010914365,0.010914365,2.835562220059258e-17,1.413422435609042,0.0,0.017633058570962416,14.822519971339409,0
10,0.79677236,1.0,0.010914365,0.010914365,2.8302436586276333e-17,1.4024931636845277,0.0,0.01748999305369761,16.242503128077633,0
11,0.79677236,1.0,0.010914365,0.010914365,2.8304612892439676e-17,1.3916506858783881,0.0,0.017347964490741614,17.651501778446764,0
12,0.79677236,1.0,0.010914365,0.010914365,2.8267213412695425e-17,1.3808962431894019,0.0,0.01720710830331656,19.049605129939483,0
13,0.79677236,1.0,0.010914365,0.010914365,2.830717918689784e-17,1.3702290877731258,0.0,0.017067448666975626,20.436901666379583,0
14,0.79677236,1.0,0.010914365,0.010914365,2.8305611131497696e-17,1.3596484783955067,0.0,0.016928975005133785,21.813479119780222,0
15,0.79677236,1.0,0.010914365,0.010914365,0.0007687649154171295,1.350668193139281,0.0,0.022339930411823725,23.187256008246745,0
16,0.7967724,1.0,0.010914365,0.010914365,0.0025754663976710226,1.3429595242947778,0.0,0.03440581747608987,24.567196816415283,0
17,0.7967729,1.0,0.010914365,0.010914365,0.0022361199776702078,1.3350317808648264,0.0,0.032991121237318566,25.937455838495097,0
18,0.7967726,1.0,0.010914365,0.010914365,0.0018101731451768159,1.3268893049994475,0.0,0.03010143908152026,27.29625675572124,0
19,0.79677266,1.0,0.010914365,0.010914365,0.002003179253628471,1.3187515301891657,0.0,0.029021451006097,28.64603291617013,0
