Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,1.0,0.47402495,0.010394634,0.010394634,1.3461466264530157e-08,1.2340782221392494,0.0,0.014511512627769634,1.2485897482284853,0
1,1.0,0.47403565,0.010394634,0.010394634,1.4326461327541536e-13,1.2247607465276626,0.0,0.01397623187570456,2.487326726631996,0
2,1.0,0.47403556,0.010394634,0.010394634,5.832665852248583e-18,1.2155168792822206,0.0,0.013865800936522892,3.7167094068507396,0
3,1.0,0.47403544,0.010394634,0.010394634,3.523337219404356e-17,1.2063458544376209,0.0,0.013756537267279495,4.93681179855564,0
4,1.0,0.4740353,0.010394634,0.010394634,3.2498812375526374e-17,1.1972470742010815,0.0,0.013648170355863482,6.147707043112585,0
5,1.0,0.47403508,0.010394634,0.010394634,3.2644245048379106e-17,1.1882199462373653,0.0,0.013540691946591037,7.349467681296542,0
6,1.0,0.47403482,0.010394634,0.010394634,3.251700721875132e-17,1.1792638832491658,0.0,0.013434094483357169,8.542165659029065,0
7,1.0,0.4740344,0.010394634,0.010394634,3.2523542672840675e-17,1.170378302925842,0.0,0.01332837048605018,9.725872332440957,0
8,1.0,0.4740338,0.010394634,0.010394634,3.252318788066224e-17,1.1615626279015039,0.0,0.013223512537581732,10.900658472880043,0
9,1.0,0.4740329,0.010394634,0.010394634,3.25232074182498e-17,1.1528162857111939,0.0,0.013119513286548753,12.066594271877785,0
10,1.0,0.47403172,0.010394634,0.010394634,3.243783497771441e-17,1.144138708748393,0.0,0.013016365445318364,13.223749346071497,0
11,1.0,0.47403002,0.010394634,0.010394634,3.244268062149486e-17,1.1355293342213508,0.0,0.012914061791688188,14.372192742084536,0
12,1.0,0.47402757,0.010394634,0.010394634,3.2442385376119394e-17,1.126987604112143,0.0,0.012812595164946995,15.511992941361626,0
13,1.0,0.4740242,0.010394634,0.010394634,3.2459144656510137e-17,1.1185129651344456,0.0,0.012711958467686897,16.64321786496376,0
14,1.0,0.47401944,0.010394634,0.010394634,3.291811482954249e-17,1.1101048686901762,0.0,0.01261214466741019,17.765934878321346,0
15,1.0,0.4740128,0.010394634,0.010394634,3.3084756677576114e-17,1.1017627708340374,0.0,0.012513146785172314,18.880210795940556,0
16,1.0,0.47400352,0.010394634,0.010394634,3.3075804971697054e-17,1.0934861322289315,0.0,0.012414957908633329,19.98611188607812,0
17,1.0,0.47399074,0.010394634,0.010394634,4.393159109685019e-16,1.0852742447458288,0.0,0.012317942015667924,21.083704072839616,0
18,1.0,0.47397304,0.010394634,0.010394634,2.2323105922262404e-13,1.07712778892334,0.0,0.012223003705812198,22.17305486546899,0
19,1.0,0.47394872,0.010394634,0.010394634,2.3216818938700304e-12,1.069047118032733,0.0,0.012128834886395276,23.25423081839044,0
20,1.0,0.4739157,0.010394634,0.010394634,1.0060403693879997e-11,1.0610316279775314,0.0,0.012035428781566713,24.327297875159598,0
21,1.0,0.47387087,0.010394634,0.010394634,2.908988074266392e-11,1.0530807187433446,0.0,0.011942777738576413,25.392321371670608,0
22,1.0,0.47381082,0.010394634,0.010394634,6.703186723893664e-11,1.0451937938467573,0.0,0.011850874891314107,26.449366040475713,0
23,1.0,0.47373146,0.010394634,0.010394634,1.327374282407902e-10,1.0373702606830573,0.0,0.011759712420098338,27.498496013711605,0
24,1.0,0.4736281,0.010394634,0.010394634,2.374382986212253e-10,1.0296095294915353,0.0,0.011669283945208164,28.539774827385788,0
25,1.0,0.47349608,0.010394634,0.010394634,3.9304386727894966e-10,1.0219110137055631,0.0,0.01157958193391115,29.573265423418306,0
26,1.0,0.4733316,0.010394634,0.010394634,6.111881059219257e-10,1.014274130275343,0.0,0.011490598228081373,30.59903015253292,0
27,1.0,0.47313246,0.010394634,0.010394634,9.067550489222568e-10,1.0066982981068489,0.0,0.011402326734125355,31.617130778280647,0
