Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.8796976,0.3562611,0.013266477,0.013266477,5.79363140407345e-08,0.8974338484615683,0.0,0.016326306403807195,0.9137602128016895,0
1,0.87969774,0.35626113,0.013266477,0.013266477,9.280775037081192e-13,0.889649616148544,0.0,0.015568517896731861,1.8189783468478935,0
2,0.87969774,0.35626116,0.013266477,0.013266477,9.107374755403309e-17,0.8819385899109191,0.0,0.01542205277234217,2.716338989531155,0
3,0.8796978,0.35626113,0.013266477,0.013266477,0.0003811509884775338,0.8749300134287147,0.0,0.022672813233826115,3.6143229671821735,0
4,0.8796976,0.356261,0.013266477,0.013266477,0.00035884730049144176,0.8682695699960288,0.0,0.02376391092249138,4.506715295401185,0
5,0.87969774,0.3562611,0.013266477,0.013266477,0.00031084744619095875,0.8615163576872326,0.0,0.022720735248144427,5.391263235782753,0
6,0.87969756,0.3562598,0.013266477,0.013266477,0.00031385851883435404,0.8547727378112019,0.0,0.02246058902227825,6.2688104211350675,0
7,0.8796976,0.3562609,0.013266477,0.013266477,7.1391272417874815e-09,0.847414011993195,0.0,0.014726232916320341,7.13095067318371,0
8,0.8796979,0.35626096,0.013266477,0.013266477,3.449560296645901e-12,0.8400856883573481,0.0,0.014656664392212951,7.985693025936721,0
9,0.87969804,0.35626087,0.013266477,0.013266477,4.0160022466774234e-12,0.8328258488167729,0.0,0.014519679641183504,8.833038554398692,0
10,0.87969816,0.35626075,0.013266477,0.013266477,3.960731451798136e-12,0.825633669613355,0.0,0.014384358927386137,9.673056582943394,0
11,0.8796983,0.3562605,0.013266477,0.013266477,0.0013700809455285034,0.8196681733982208,0.0,0.02887083559435797,10.5229656728815,0
12,0.8796972,0.3562576,0.013266477,0.013266477,0.0004084881780437408,0.813463644150412,0.0,0.021197771124828974,11.358035576334785,0
13,0.8796982,0.35625985,0.013266477,0.013266477,0.00031165735564821,0.8071391476993797,0.0,0.02150185051630106,12.186988231906113,0
14,0.8796948,0.35623974,0.013266477,0.013266477,0.00033110978492866574,0.8008474677600614,0.0,0.02197622220991717,13.01014303166102,0
15,0.8796975,0.3562567,0.013266477,0.013266477,1.08845709100609e-08,0.7939702392497973,0.0,0.013763277657765836,13.817876559453154,0
16,0.87969935,0.35625795,0.013266477,0.013266477,4.330053535766873e-11,0.7871308720992491,0.0,0.013678757555123924,14.618686189150829,0
17,0.8796998,0.35625675,0.013266477,0.013266477,4.949563406644292e-11,0.7803552281315412,0.0,0.013551289436633647,15.4125927067685,0
18,0.8797002,0.35625467,0.013266477,0.013266477,4.904471859257551e-11,0.7736425124577941,0.0,0.013425432896359982,16.199660652171698,0
19,0.8797006,0.35625172,0.013266477,0.013266477,4.906260978764637e-11,0.7669920996819659,0.0,0.013300827105332676,16.979953579008058,0
20,0.879701,0.3562475,0.013266477,0.013266477,4.90620513355827e-11,0.7604033712851279,0.0,0.013177458361530954,17.75353440870378,0
