Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.87969816,0.3562608,0.013266477,0.013266477,1.4361031566470532e-07,0.643275327361212,0.0,0.011609571780600762,0.6548850427521283,0
1,0.8796977,0.35626116,0.013266477,0.013266477,1.1464908657838493e-11,0.6376954422583074,0.0,0.011159916330767463,1.3037404013526683,0
2,0.8796977,0.35626113,0.013266477,0.013266477,6.856938580096516e-17,0.6321682342459218,0.0,0.011054417836825894,1.9469630534354163,0
3,0.8796977,0.35626113,0.013266477,0.013266477,0.00044813814839406277,0.6272009915407808,0.0,0.018352387770087346,2.5929645708946785,0
4,0.8796977,0.3562611,0.013266477,0.013266477,0.0004048740702764578,0.622447520364354,0.0,0.019353943725993913,3.2351709090553027,0
5,0.8796977,0.3562611,0.013266477,0.013266477,0.0003736712283766305,0.617634740115142,0.0,0.0193640942301108,3.872543414628932,0
6,0.8796976,0.3562607,0.013266477,0.013266477,0.00036011618406883597,0.6128010325086737,0.0,0.018747452922158583,4.5044520162438335,0
7,0.8796977,0.35626107,0.013266477,0.013266477,0.0003716735424512056,0.6079957240867023,0.0,0.01845120792560191,5.131270621798589,0
8,0.8796978,0.3562611,0.013266477,0.013266477,0.0003974804025637872,0.6031728729196388,0.0,0.01830758417000604,5.753148559290798,0
9,0.87969786,0.3562611,0.013266477,0.013266477,1.2919642802372418e-08,0.5979122103361654,0.0,0.010526960157034417,6.361587742703641,0
10,0.8796978,0.35626113,0.013266477,0.013266477,0.00042699944081935173,0.5962753836001023,0.0,0.018116157628159477,6.976406283372722,0
11,0.8796977,0.35626084,0.013266477,0.013266477,0.0018373131543715099,0.595198118944836,0.0,0.02714113141380229,7.6005828468857315,0
12,0.8796977,0.35626087,0.013266477,0.013266477,0.0003779477272205925,0.593692635418891,0.0,0.018704695444343375,8.213358125476187,0
13,0.8796974,0.35625932,0.013266477,0.013266477,0.0003655618287295866,0.5921558226667961,0.0,0.01835977364085615,8.824239283612568,0
14,0.87969774,0.3562608,0.013266477,0.013266477,0.00037584971716473654,0.5906283306217058,0.0,0.01821463616381484,9.433458100115255,0
15,0.87969804,0.35626093,0.013266477,0.013266477,1.8849637655769672e-08,0.5885919163644803,0.0,0.010350037138451345,10.032400072467825,0
16,0.8796983,0.35626087,0.013266477,0.013266477,6.347460925903797e-11,0.5866311659218469,0.0,0.0102107756817796,10.629242014134926,0
17,0.8796983,0.3562608,0.013266477,0.013266477,8.326595430431733e-11,0.5846996914018974,0.0,0.0101699296558012,11.22411163527589,0
18,0.8796984,0.3562607,0.013266477,0.013266477,7.568953990507698e-11,0.5827968832284476,0.0,0.01013019876439483,11.81703871734442,0
19,0.8796985,0.3562605,0.013266477,0.013266477,7.37741559238153e-11,0.5809223527853422,0.0,0.01009105743447191,12.408052127638008,0
20,0.8796986,0.3562603,0.013266477,0.013266477,7.130650487521806e-11,0.5790757216378001,0.0,0.010052487005707652,12.997180336352823,0
21,0.87969875,0.35626003,0.013266477,0.013266477,6.892914441417422e-11,0.5772566149867989,0.0,0.010014480255415147,13.584451431663966,0
