Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.937666,0.0,0.009899652,0.009899652,0.037195602351290095,0.8770981860145565,0.0,0.032701455119250565,0.9469952434850971,0
1,0.93766564,0.0,0.009899652,0.009899652,0.009578443513672675,0.8728476916266028,0.0,0.03524475399515058,1.8646661326205232,0
2,0.93766665,0.0,0.009899652,0.009899652,0.023386710916782308,0.8705138469845718,0.0,0.08019931045729481,2.838766000979172,0
3,0.9376624,0.0,0.009899652,0.009899652,0.014273220218616664,0.868080902437029,0.0,0.045109784675899774,3.7662299083107174,0
4,0.93766665,0.0,0.009899652,0.009899652,0.003738804035159889,0.8635016780292166,0.0,0.03633230919110499,4.6698026995661985,0
5,0.93766683,0.0,0.009899652,0.009899652,0.0008139597082143281,0.8579293632445512,0.0,0.019367339276561566,5.547913361795525,0
6,0.9376667,0.0,0.009899652,0.009899652,0.0007565967912745173,0.8525670428409877,0.0,0.019333608584810688,6.420570610012598,0
7,0.93766683,0.0,0.009899652,0.009899652,0.0007909295548116145,0.8472041852825019,0.0,0.01912113072980041,7.287686855579712,0
8,0.93766683,0.0,0.009899652,0.009899652,0.0009038300157435706,0.8419356893810271,0.0,0.018507235353082036,8.149033610329564,0
9,0.93766683,0.0,0.009899652,0.009899652,0.0009646798625819931,0.8366359725003886,0.0,0.01840004888518118,9.005034311577715,0
10,0.93766624,0.0,0.009899652,0.009899652,0.0010121633766775892,0.8313645101257564,0.0,0.017323839237571973,9.85473482431772,0
11,0.9376665,0.0,0.009899652,0.009899652,0.0009862965823272483,0.8260526905810697,0.0,0.018684236836497482,10.700458048317614,0
12,0.93766576,0.0,0.009899652,0.009899652,0.0009050242217303233,0.8206510790925432,0.0,0.017106898309838366,11.539121049941727,0
13,0.9376658,0.0,0.009899652,0.009899652,0.0008406286247628763,0.8151956552593925,0.0,0.018365429545448873,12.373522763371332,0
14,0.937663,0.0,0.009899652,0.009899652,0.0034126974341078353,0.8106553952848684,0.0,0.0277290992858208,13.21531995537613,0
15,0.9376592,0.0,0.009899652,0.009899652,0.007853772360044598,0.8070578253478327,0.0,0.03768822993467076,14.067919783018677,0
16,0.9376667,0.0,0.009899652,0.009899652,0.008391511408703119,0.8035124950897639,0.0,0.037110326630243676,14.916934116147388,0
17,0.9376667,0.0,0.009899652,0.009899652,0.008628075327431711,0.7998178545671651,0.0,0.03980499429255488,15.76518504033454,0
18,0.93766075,0.0,0.009899652,0.009899652,1.9023327391508163e-08,0.7940771693573287,0.0,0.008050858002697127,16.567313086717892,0
19,0.9376661,0.0,0.009899652,0.009899652,5.302180232754313e-09,0.7882506426535008,0.0,0.008157150729894612,17.363720885403467,0
20,0.93766594,0.0,0.009899652,0.009899652,5.359034869558524e-09,0.7824686548139957,0.0,0.008094787384780564,18.15428433296128,0
21,0.93766576,0.0,0.009899652,0.009899652,5.352775605128649e-09,0.7767307353385543,0.0,0.008033091647566245,18.939048165300175,0
22,0.93766564,0.0,0.009899652,0.009899652,5.3531675809721945e-09,0.771036535593643,0.0,0.007971884058795236,19.718056590305782,0
23,0.9376654,0.0,0.009899652,0.009899652,5.352750175061374e-09,0.7653857109373517,0.0,0.007911159020546132,20.49135346561643,0
24,0.93766505,0.0,0.009899652,0.009899652,5.353177423857092e-09,0.759777918267462,0.0,0.00785091425863499,21.258982303495706,0
25,0.9376648,0.0,0.009899652,0.009899652,5.3531301746228865e-09,0.7542128180351988,0.0,0.007791144880704862,22.02098627176474,0
26,0.9376644,0.0,0.009899652,0.009899652,5.3531344355371125e-09,0.7486900733692234,0.0,0.0077318471215666465,22.777408197608665,0
27,0.937664,0.0,0.009899652,0.009899652,5.345572841271134e-09,0.7432093508778137,0.0,0.007673016177175783,23.528290570009226,0
28,0.93766344,0.0,0.009899652,0.009899652,5.3431264179047115e-09,0.7377703183763389,0.0,0.007614650217727375,24.273675543946418,0
29,0.93766284,0.0,0.009899652,0.009899652,5.318397217370439e-09,0.732372649555316,0.0,0.007556741307920075,25.01360494012805,0
30,0.93766207,0.0,0.009899652,0.009899652,5.46680550374878e-09,0.7270193649465212,0.0,0.007499476711134176,25.74812378725251,0
31,0.9376613,0.0,0.009899652,0.009899652,6.442695925697965e-09,0.7217244240250972,0.0,0.0074436174933649665,26.477291835213666,0
32,0.9376603,0.0,0.009899652,0.009899652,7.50614456013924e-09,0.7164698384517215,0.0,0.007388191391082764,27.201149872562617,0
33,0.93765914,0.0,0.009899652,0.009899652,8.699585071167957e-09,0.7112552847639444,0.0,0.00733319249215957,27.919738358518305,0
34,0.9376578,0.0,0.009899652,0.009899652,1.000738337268815e-08,0.7060804444691985,0.0,0.007278614372686266,28.633097427367574,0
35,0.9376562,0.0,0.009899652,0.009899652,1.1484004297366651e-08,0.7009449973778638,0.0,0.007224459425981774,29.341266895655423,0
36,0.93765444,0.0,0.009899652,0.009899652,0.000882942485900165,0.6965854280510152,0.0,0.015387931458307058,30.054123197650647,0
37,0.9376612,0.0,0.009899652,0.009899652,0.0034310919573579245,0.6929479416501422,0.0,0.02469949991473256,30.775201731172878,0
38,0.9376592,0.0,0.009899652,0.009899652,0.0008581413932974053,0.6885690050717108,0.0,0.01546879587438731,31.480097673512272,0
39,0.93765825,0.0,0.009899652,0.009899652,5.347208493983672e-08,0.6835638647723047,0.0,0.007054678406828723,32.17071627016349,0
40,0.93763655,0.0,0.009899652,0.009899652,2.842849062783346e-08,0.6785973663303919,0.0,0.006994816379432307,32.8563084813018,0
41,0.9376313,0.0,0.009899652,0.009899652,0.003736432998977278,0.6749577897051275,0.0,0.023754175838444393,33.55875687984435,0
42,0.9375385,0.0,0.009899652,0.009899652,0.00383790357946869,0.6713168861741418,0.0,0.028187133438253267,34.26209880303622,0
43,0.93655777,0.0,0.009899652,0.009899652,0.0009126729288192552,0.6669614588181165,0.0,0.01768862387080587,34.947661558653955,0
44,0.9362173,0.0,0.007035502113281253,0.007035502113281253,0.000970881719344217,0.6635860343438233,0.0,0.014564659083162438,35.62678313380029,0
45,0.9376472,0.0,0.007035502113281253,0.007035502113281253,0.0010273643422967504,0.6602401312074835,0.0,0.015087677879149542,36.30313830722922,0
46,0.9376557,0.0,0.007035502113281253,0.007035502113281253,0.001028855594645969,0.6569179264395406,0.0,0.0145108457429009,36.975595935006304,0
47,0.9375496,0.0,0.007035502113281253,0.007035502113281253,0.0010301553923386508,0.6536093360098053,0.0,0.014729649217171088,37.64496507562562,0
48,0.93752295,0.0,0.007035502113281253,0.007035502113281253,6.564734601529684e-08,0.6497814532367769,0.0,0.005396024335260793,38.300142618845,0
49,0.93759423,0.0,0.007035502113281253,0.007035502113281253,9.43197756452055e-08,0.6460168564007702,0.0,0.005307017766079023,38.95146658733162,0
50,0.9375828,0.0,0.007035502113281253,0.007035502113281253,9.83847091324592e-08,0.6422749455664112,0.0,0.005275522690098296,39.599017153972845,0
51,0.9375718,0.0,0.007035502113281253,0.007035502113281253,1.0365623534943658e-07,0.6385551124734152,0.0,0.005244877805636863,40.242817247908135,0
52,0.9375594,0.0,0.007035502113281253,0.007035502113281253,1.0914331833794583e-07,0.6348572218629146,0.0,0.00521441590021865,40.882888994814586,0
53,0.9375455,0.0,0.007035502113281253,0.007035502113281253,1.1480008792473925e-07,0.6312405958118308,1.3678390893632255,0.00510089525294244,42.88706969004267,0
54,0.93752927,0.0,0.007035502113281253,0.007035502113281253,1.2069645282409668e-07,0.6276449089924901,1.4440499343302224,0.005071820701416184,44.963836474763255,0
55,0.9375123,0.0,0.007035502113281253,0.007035502113281253,1.2681883148649537e-07,0.6240700362349058,1.5238897549633843,0.005042914580358608,47.116839307360735,0
56,0.93749326,0.0,0.007035502113281253,0.007035502113281253,1.3316036098238753e-07,0.6205158525200026,1.6074927085562445,0.005014175086487895,49.34986217668383,0
57,0.93747205,0.0,0.007035502113281253,0.007035502113281253,1.3972834701189177e-07,0.6169822335505791,1.6949954588229215,0.004985601243732358,51.666825610029406,0
58,0.9374483,0.0,0.007035502113281253,0.007035502113281253,1.4652657448767301e-07,0.6134690556886196,1.7865370169785841,0.004957192042541506,54.07178902126572,0
59,0.9374219,0.0,0.007035502113281253,0.007035502113281253,1.5355915482404718e-07,0.609976195937649,3.258282314154191,0.004928946480552307,57.94497663139727,0
60,0.9373925,0.0,0.007035502113281253,0.007035502113281253,1.5968942230840162e-07,0.6065035428980674,3.4408337587568614,0.004900849299098752,61.99721494204071,0
61,0.93735963,0.0,0.006700478203125003,0.006700478203125003,1.671797819988205e-07,0.6031375898122595,3.632248429900131,0.004751651483661398,66.23735278041654,0
62,0.93732303,0.0,0.006700478203125003,0.006700478203125003,1.74877655539842e-07,0.5997905937397089,5.194476767541642,0.004725285138116193,72.03634560171366,0
63,0.9372832,0.0,0.006700478203125003,0.006700478203125003,1.7934677378844627e-07,0.5982405493353989,5.482603990999655,0.004713083623854835,78.12190340501934,0
64,0.93723947,0.0,0.006700478203125003,0.006700478203125003,1.8472671235913988e-07,0.5967025507555235,5.785448930985548,0.0047009872422863405,84.5087560587294,0
65,0.9371907,0.0,0.006700478203125003,0.006700478203125003,1.901263192469801e-07,0.5951765123020477,6.103677758019479,0.00468898482762483,91.21229950400487,0
