Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.93766695,0.0,0.009899652,0.009899652,0.029009053447064267,1.375047279487798,0.0,0.03519060783815221,1.4392469407730144,0
1,0.937666,0.0,0.009899652,0.009899652,0.007967875000059296,1.3682059598947245,0.0,0.03204025413545168,2.8474610298032497,0
2,0.9376667,0.0,0.009899652,0.009899652,0.0033722995375633546,1.3607248252164876,0.0,0.03723426899576307,4.248792423553064,0
3,0.9376629,0.0,0.009899652,0.009899652,0.0034123496223288554,1.3526716895192485,0.0,0.037431226617009095,5.64230768931165,0
4,0.93766224,0.0,0.009899652,0.009899652,0.0009000755630561149,1.3438661107810737,0.0,0.031874923059227685,7.018948798715008,0
5,0.9376605,0.0,0.009899652,0.009899652,4.343525638956972e-09,1.3340340135147573,0.0,0.013767732670723565,8.366750549244014,0
6,0.9376618,0.0,0.009899652,0.009899652,2.783598215692187e-10,1.3242513185093847,0.0,0.013695775332232847,9.70469764336399,0
7,0.9376612,0.0,0.009899652,0.009899652,0.000984516076814153,1.3161406307400276,0.0,0.020749393267141012,11.042572183447973,0
8,0.93765384,0.0,0.009899652,0.009899652,0.003551269615767686,1.309540185547898,0.0,0.036746396332801044,12.39241003494444,0
9,0.937664,0.0,0.009899652,0.009899652,0.0030209549793596704,1.302679239154003,0.0,0.030781450602808784,13.728891679680611,0
10,0.9376661,0.0,0.009899652,0.009899652,0.0007208105546426829,1.29425522380566,0.0,0.023243370252439163,15.047111084293354,0
11,0.9376187,0.0,0.009899652,0.009899652,0.0007984844475830143,1.2858543024751006,0.0,0.02401975438130995,16.357783625597346,0
12,0.93765205,0.0,0.009899652,0.009899652,0.0009242980125876337,1.2775936648675918,0.0,0.024129295107806478,17.66043088358533,0
13,0.9376649,0.0,0.009899652,0.009899652,4.245363351394015e-09,1.268216732374258,0.0,0.013129320907610334,18.94177694111256,0
14,0.9376572,0.0,0.009899652,0.009899652,0.0009261954255440548,1.260469904555117,0.0,0.02016045325814215,20.223333494351365,0
15,0.9376593,0.0,0.009899652,0.009899652,3.2973145071927754e-10,1.251207774165847,0.0,0.012968870669175908,21.487510139516118,0
16,0.93765527,0.0,0.009899652,0.009899652,6.791615448471777e-10,1.2420442923450998,0.0,0.012828875883542479,22.74238330842392,0
17,0.9376537,0.0,0.009899652,0.009899652,6.561391197833594e-10,1.2329505366403537,0.0,0.012731259054579818,23.988065104774993,0
18,0.93765235,0.0,0.009899652,0.009899652,0.0006310613234437542,1.2251753993652514,0.0,0.01989578217200254,25.23376734763569,0
19,0.9376418,0.0,0.009899652,0.009899652,3.565825229716935e-09,1.2162284327497324,0.0,0.012530279127564667,26.462526063078812,0
20,0.93765205,0.0,0.009899652,0.009899652,0.00094318737372072,1.2087360505869646,0.0,0.01982675814928422,27.692032059188783,0
21,0.9376351,0.0,0.009899652,0.009899652,0.000845507925010002,1.201133754947519,0.0,0.02122946790487446,28.915240789966187,0
22,0.9376592,0.0,0.009899652,0.009899652,0.0007403431296859793,1.1934066773805219,0.0,0.021446613700702034,30.1308344241771,0
23,0.9376341,0.0,0.009899652,0.009899652,0.0007281181671864647,1.1856669167351217,0.0,0.021384145041286908,31.338613604120695,0
24,0.9375281,0.0,0.009899652,0.009899652,0.0008106784927659768,1.177997571224643,0.0,0.021537455413539863,32.538959309251645,0
25,0.937627,0.0,0.009899652,0.009899652,0.0009322888413079507,1.1704694067649168,0.0,0.02006111043464314,33.73042211529251,0
26,0.9376603,0.0,0.009899652,0.009899652,0.0010221705794092885,1.1630477922972844,0.0,0.023680599344083567,34.91817267751329,0
