Episode 1, Reward: -1418148.00
Episode 2, Reward: -1264743.25
Episode 3, Reward: -1257483.25
Episode 4, Reward: -1257257.75
Episode 5, Reward: -1276789.88
Episode 6, Reward: -1272966.00
Episode 7, Reward: -1272760.75
Episode 8, Reward: -1265936.62
Episode 9, Reward: -1162167.00
Episode 10, Reward: -1083160.62
Episode 11, Reward: -946664.62
Episode 12, Reward: -850896.12
Episode 13, Reward: -757034.44
Episode 14, Reward: -645398.88
Episode 15, Reward: -519293.88
Episode 16, Reward: -450502.09
Episode 17, Reward: -388523.25
Episode 18, Reward: -337018.50
Episode 19, Reward: -326810.69
Episode 20, Reward: -302514.38
Episode 21, Reward: -235758.94
Episode 22, Reward: -200231.41
Episode 23, Reward: -192420.31
Episode 24, Reward: -121210.75
Episode 25, Reward: -113857.95
Episode 26, Reward: -108462.62
Episode 27, Reward: -102389.20
Episode 28, Reward: -68272.82
Episode 29, Reward: -61854.27
Episode 30, Reward: -55065.03
Episode 31, Reward: -33643.38
Episode 32, Reward: -26444.34
Episode 33, Reward: -24003.04
Episode 34, Reward: -22306.96
Episode 35, Reward: -20950.85
Episode 36, Reward: -19412.03
Episode 37, Reward: -18511.44
Episode 38, Reward: -17799.56
Episode 39, Reward: -16223.89
Episode 40, Reward: -13751.60
Episode 41, Reward: -12332.19
Episode 42, Reward: -12521.41
Episode 43, Reward: -12864.96
Episode 44, Reward: -12115.64
Episode 45, Reward: -11439.58
Episode 46, Reward: -10649.21
Episode 47, Reward: -9749.00
Episode 48, Reward: -8127.49
Episode 49, Reward: -8506.60
Episode 50, Reward: -7005.37
Episode 51, Reward: -5575.89
Episode 52, Reward: -5274.11
Episode 53, Reward: -4672.22
Episode 54, Reward: -3699.56
Episode 55, Reward: -2647.91
Episode 56, Reward: -1900.45
Episode 57, Reward: -1291.12
Episode 58, Reward: -1368.54
Episode 59, Reward: -1071.75
Episode 60, Reward: -1072.98
Episode 61, Reward: -856.38
Episode 62, Reward: -553.89
Episode 63, Reward: -750.10
Episode 64, Reward: -673.24
Episode 65, Reward: -529.08
Episode 66, Reward: -376.11
Episode 67, Reward: -525.54
Episode 68, Reward: -151.02
Episode 69, Reward: -520.14
Episode 70, Reward: -596.22
Episode 71, Reward: -179.48
Episode 72, Reward: -38.92
Episode 73, Reward: -35.20
Episode 74, Reward: 32.85
Episode 75, Reward: 64.32
Episode 76, Reward: -161.40
Episode 77, Reward: 61.32
Episode 78, Reward: 283.32
Episode 79, Reward: 135.11
Episode 80, Reward: 295.57
Episode 81, Reward: 221.01
Episode 82, Reward: 229.23
Episode 83, Reward: 49.84
Episode 84, Reward: 125.20
Episode 85, Reward: 124.28
Episode 86, Reward: 49.43
Episode 87, Reward: 193.60
Episode 88, Reward: 192.67
Episode 89, Reward: 187.76
Episode 90, Reward: 34.36
Episode 91, Reward: -52.49
Episode 92, Reward: 16.89
Episode 93, Reward: -61.63
Episode 94, Reward: -362.72
Episode 95, Reward: -433.36
Episode 96, Reward: -809.97
Episode 97, Reward: -728.52
Episode 98, Reward: -575.83
Episode 99, Reward: -189.94
Episode 100, Reward: -35.78
Episode 101, Reward: 271.23
Episode 102, Reward: 650.96
Episode 103, Reward: 655.20
Episode 104, Reward: 1027.72
Episode 105, Reward: 1023.68
Episode 106, Reward: 875.26
Episode 107, Reward: 802.47
Episode 108, Reward: 807.72
Episode 109, Reward: 729.73
Episode 110, Reward: 656.28
Episode 111, Reward: 731.35
Episode 112, Reward: 737.42
Episode 113, Reward: 810.07
Episode 114, Reward: 960.60
Episode 115, Reward: 1036.54
Episode 116, Reward: 1033.32
Episode 117, Reward: 1029.37
Episode 118, Reward: 1102.12
Episode 119, Reward: 1029.77
Episode 120, Reward: 953.43
Episode 121, Reward: 886.81
Episode 122, Reward: 878.31
Episode 123, Reward: 874.93
Episode 124, Reward: 797.97
Episode 125, Reward: 874.91
Episode 126, Reward: 874.11
Episode 127, Reward: 868.18
Episode 128, Reward: 945.78
