Episode 1, Reward: -3228178.75
Episode 2, Reward: -1474917.75
Episode 3, Reward: -533022.0
Episode 4, Reward: -192890.390625
Episode 5, Reward: -50009.3125
Episode 6, Reward: -28080.314453125
Episode 7, Reward: -10075.41796875
Episode 8, Reward: -3159.73486328125
Episode 9, Reward: -1964.72802734375
Episode 10, Reward: 461.29718017578125
Episode 11, Reward: -764.9906616210938
Episode 12, Reward: -160.64976501464844
Episode 13, Reward: -160.3660125732422
Episode 14, Reward: 427.36676025390625
Episode 15, Reward: -213.96852111816406
Episode 16, Reward: 446.61065673828125
Episode 17, Reward: 493.2318115234375
Episode 18, Reward: 1101.8331298828125
Episode 19, Reward: 522.938720703125
Episode 20, Reward: -98.03008270263672
Episode 21, Reward: 542.7261352539062
Episode 22, Reward: 1148.16552734375
Episode 23, Reward: 1209.9444580078125
Episode 24, Reward: 1228.1412353515625
Episode 25, Reward: 1266.7821044921875
Episode 26, Reward: 1308.38525390625
Episode 27, Reward: 709.5410766601562
Episode 28, Reward: 1335.6893310546875
Episode 29, Reward: 1325.49169921875
Episode 30, Reward: 1421.83984375
Episode 31, Reward: 1376.039794921875
Episode 32, Reward: 816.5767211914062
Episode 33, Reward: 1413.3201904296875
Episode 34, Reward: 1397.87890625
Episode 35, Reward: 1495.548095703125
Episode 36, Reward: 1470.956787109375
Episode 37, Reward: 1507.037841796875
Episode 38, Reward: 1502.634521484375
Episode 39, Reward: 1556.2467041015625
Episode 40, Reward: 1573.88330078125
Episode 41, Reward: 1574.2977294921875
Episode 42, Reward: 1618.18603515625
Episode 43, Reward: 1673.4129638671875
Episode 44, Reward: 1842.517333984375
Episode 45, Reward: 1731.703857421875
Episode 46, Reward: 1832.9608154296875
Episode 47, Reward: 1655.194580078125
Episode 48, Reward: 1813.0145263671875
Episode 49, Reward: 1835.6583251953125
Episode 50, Reward: 1858.096923828125
Episode 51, Reward: 1924.5816650390625
Episode 52, Reward: 1884.244384765625
Episode 53, Reward: 1841.5687255859375
Episode 54, Reward: 1847.8076171875
Episode 55, Reward: 1933.0516357421875
Episode 56, Reward: 1906.7779541015625
Episode 57, Reward: 1863.7353515625
Episode 58, Reward: 1877.96240234375
Episode 59, Reward: 1847.7646484375
Episode 60, Reward: 1875.0380859375
Episode 61, Reward: 1927.466552734375
Episode 62, Reward: 1946.864501953125
Episode 63, Reward: 1945.1591796875
Episode 64, Reward: 1946.57470703125
Episode 65, Reward: 1954.955322265625
Episode 66, Reward: 2033.6876220703125
Episode 67, Reward: 1980.577880859375
Episode 68, Reward: 1901.5538330078125
Episode 69, Reward: 2030.087646484375
Episode 70, Reward: 2066.20703125
Episode 71, Reward: 2043.296142578125
Episode 72, Reward: 2097.7548828125
Episode 73, Reward: 2058.248046875
Episode 74, Reward: 2070.577392578125
Episode 75, Reward: 2074.485107421875
Episode 76, Reward: 2065.11474609375
Episode 77, Reward: 2123.4521484375
Episode 78, Reward: 2091.404052734375
Episode 79, Reward: 2109.12548828125
Episode 80, Reward: 2136.09228515625
Episode 81, Reward: 2097.758056640625
Episode 82, Reward: 2103.23486328125
Episode 83, Reward: 2115.163330078125
Episode 84, Reward: 2099.9228515625
Episode 85, Reward: 2069.5673828125
Episode 86, Reward: 2105.054931640625
Episode 87, Reward: 2061.156005859375
Episode 88, Reward: 2130.577880859375
Episode 89, Reward: 2080.93798828125
Episode 90, Reward: 2118.73486328125
Episode 91, Reward: 2053.907470703125
Episode 92, Reward: 2107.465576171875
Episode 93, Reward: 2081.534423828125
Episode 94, Reward: 2148.3984375
Episode 95, Reward: 2082.462890625
Episode 96, Reward: 2086.2060546875
Episode 97, Reward: 2115.578125
Episode 98, Reward: 2101.603271484375
Episode 99, Reward: 2070.044189453125
Episode 100, Reward: 2049.87646484375
Episode 101, Reward: 2028.4107666015625
Episode 102, Reward: 2008.12890625
Episode 103, Reward: 2085.914306640625
Episode 104, Reward: 2054.648193359375
Episode 105, Reward: 2059.042724609375
Episode 106, Reward: 2090.91845703125
Episode 107, Reward: 2090.43115234375
Episode 108, Reward: 2082.9150390625
Episode 109, Reward: 2043.827392578125
Episode 110, Reward: 2094.49169921875
Episode 111, Reward: 2140.9150390625
Episode 112, Reward: 2095.822998046875
Episode 113, Reward: 2101.455322265625
Episode 114, Reward: 2110.91796875
Episode 115, Reward: 2085.135009765625
Episode 116, Reward: 2076.4814453125
Episode 117, Reward: 2116.0439453125
Episode 118, Reward: 2113.230712890625
Episode 119, Reward: 2126.87939453125
Episode 120, Reward: 2078.45068359375
Episode 121, Reward: 2147.884521484375
Episode 122, Reward: 2070.980712890625
Episode 123, Reward: 2082.3046875
Episode 124, Reward: 2051.83203125
Episode 125, Reward: 2033.45751953125
