Episode 1, Reward: -1440875.25
Episode 2, Reward: -899684.1875
Episode 3, Reward: -75666.75
Episode 4, Reward: -28837.154296875
Episode 5, Reward: -9615.048828125
Episode 6, Reward: -6617.25634765625
Episode 7, Reward: 577.2282104492188
Episode 8, Reward: -602.0852661132812
Episode 9, Reward: -13.93333625793457
Episode 10, Reward: 1199.41796875
Episode 11, Reward: 603.6580810546875
Episode 12, Reward: 1226.6876220703125
Episode 13, Reward: 1260.23779296875
Episode 14, Reward: 660.3297729492188
Episode 15, Reward: 1290.5301513671875
Episode 16, Reward: 1316.507080078125
Episode 17, Reward: 1368.406982421875
Episode 18, Reward: 1368.0565185546875
Episode 19, Reward: 1379.177978515625
Episode 20, Reward: 1389.71044921875
Episode 21, Reward: 1420.7867431640625
Episode 22, Reward: 1417.218017578125
Episode 23, Reward: 1474.1348876953125
Episode 24, Reward: 1466.381591796875
Episode 25, Reward: 1481.7725830078125
Episode 26, Reward: 1577.514404296875
Episode 27, Reward: 1573.631103515625
Episode 28, Reward: 1589.7578125
Episode 29, Reward: 1631.499755859375
Episode 30, Reward: 1625.687255859375
Episode 31, Reward: 1601.60546875
Episode 32, Reward: 1650.1669921875
Episode 33, Reward: 1565.5343017578125
Episode 34, Reward: 1657.45849609375
Episode 35, Reward: 1740.1534423828125
Episode 36, Reward: 1670.486083984375
Episode 37, Reward: 1758.2110595703125
Episode 38, Reward: 1697.0477294921875
Episode 39, Reward: 1655.34765625
Episode 40, Reward: 1661.454833984375
Episode 41, Reward: 1725.6734619140625
Episode 42, Reward: 1693.4981689453125
Episode 43, Reward: 1720.0677490234375
Episode 44, Reward: 1742.9114990234375
Episode 45, Reward: 1774.7060546875
Episode 46, Reward: 1837.27392578125
Episode 47, Reward: 1823.557373046875
Episode 48, Reward: 1821.738525390625
Episode 49, Reward: 1777.13330078125
Episode 50, Reward: 1827.0648193359375
Episode 51, Reward: 1813.4185791015625
Episode 52, Reward: 1814.1396484375
Episode 53, Reward: 1883.3824462890625
Episode 54, Reward: 1848.032470703125
Episode 55, Reward: 1872.029052734375
Episode 56, Reward: 1887.07958984375
Episode 57, Reward: 1796.430419921875
Episode 58, Reward: 1864.0806884765625
Episode 59, Reward: 1816.428955078125
Episode 60, Reward: 1822.9678955078125
Episode 61, Reward: 1881.7767333984375
Episode 62, Reward: 1862.5689697265625
Episode 63, Reward: 1854.361572265625
Episode 64, Reward: 1841.6241455078125
Episode 65, Reward: 1862.168701171875
Episode 66, Reward: 1842.8758544921875
Episode 67, Reward: 1851.212158203125
Episode 68, Reward: 1855.081298828125
Episode 69, Reward: 1842.5770263671875
Episode 70, Reward: 1891.4847412109375
Episode 71, Reward: 1871.5166015625
Episode 72, Reward: 1884.9344482421875
Episode 73, Reward: 1896.46875
Episode 74, Reward: 1880.14306640625
Episode 75, Reward: 1889.289306640625
Episode 76, Reward: 1886.36083984375
Episode 77, Reward: 1869.5511474609375
Episode 78, Reward: 1925.0330810546875
Episode 79, Reward: 1909.6424560546875
Episode 80, Reward: 1893.130126953125
Episode 81, Reward: 1907.053466796875
Episode 82, Reward: 1905.945556640625
Episode 83, Reward: 1889.584716796875
Episode 84, Reward: 1920.416259765625
Episode 85, Reward: 1918.40478515625
Episode 86, Reward: 1906.5709228515625
Episode 87, Reward: 1864.279296875
Episode 88, Reward: 1907.4898681640625
Episode 89, Reward: 1888.5328369140625
Episode 90, Reward: 1905.7213134765625
Episode 91, Reward: 1907.9898681640625
Episode 92, Reward: 1896.1993408203125
Episode 93, Reward: 1905.40380859375
Episode 94, Reward: 1896.8272705078125
Episode 95, Reward: 1892.062744140625
Episode 96, Reward: 1890.213623046875
Episode 97, Reward: 1903.8594970703125
Episode 98, Reward: 1884.16552734375
Episode 99, Reward: 1909.4503173828125
Episode 100, Reward: 1878.2840576171875
Episode 101, Reward: 1906.5458984375
Episode 102, Reward: 1891.78515625
Episode 103, Reward: 1904.871826171875
Episode 104, Reward: 1925.0611572265625
Episode 105, Reward: 1875.7222900390625
Episode 106, Reward: 1906.423828125
Episode 107, Reward: 1912.814453125
Episode 108, Reward: 1886.58544921875
Episode 109, Reward: 1910.62939453125
Episode 110, Reward: 1916.601318359375
Episode 111, Reward: 1884.3564453125
Episode 112, Reward: 1924.8887939453125
Episode 113, Reward: 1919.61669921875
Episode 114, Reward: 1904.276123046875
Episode 115, Reward: 1896.97509765625
Episode 116, Reward: 1888.2802734375
Episode 117, Reward: 1922.0775146484375
Episode 118, Reward: 1926.2760009765625
Episode 119, Reward: 1910.8187255859375
Episode 120, Reward: 1932.2713623046875
Episode 121, Reward: 1908.4453125
Episode 122, Reward: 1903.6488037109375
Episode 123, Reward: 1900.799560546875
Episode 124, Reward: 1915.6683349609375
Episode 125, Reward: 1911.89208984375
