Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.54415286,0.0,0.013266477,0.013266477,3.3532748465535377e-09,1.6468951063466406,0.0,0.029232550072861022,1.6761276597727763,0
1,0.5441528,0.0,0.013266477,0.013266477,1.0863637665101872e-14,1.6340098908487761,0.0,0.028580236490283545,3.3387177871118467,0
2,0.5441528,0.0,0.013266477,0.013266477,8.749199409668569e-18,1.6211740050583394,0.0,0.028346365971356126,4.9882381581415425,0
3,0.54415286,0.0,0.013266477,0.013266477,1.6167515581692236e-17,1.6083870458983374,0.0,0.028113465649631568,6.624738669689512,0
4,0.5441529,0.0,0.013266477,0.013266477,1.579490971714161e-17,1.5956486537498915,0.0,0.02788128471079451,8.248268608150198,0
5,0.54415286,0.0,0.013266477,0.013266477,1.580985278364995e-17,1.5829613123761275,0.0,0.027649817512991098,9.858879738039317,0
6,0.54415286,0.0,0.013266477,0.013266477,1.580923743434139e-17,1.5703288713598615,0.0,0.02741911224385513,11.456627721643034,0
7,0.54415286,0.0,0.013266477,0.013266477,1.580926329574915e-17,1.5577509127691196,0.0,0.02718924283866513,13.041567877250818,0
8,0.54415286,0.0,0.013266477,0.013266477,1.580926230867213e-17,1.5452270219441058,0.0,0.026960202753070095,14.613755101947994,0
9,0.54415286,0.0,0.013266477,0.013266477,1.580926211125673e-17,1.532756787470931,0.0,0.026731985495252304,16.173243874914178,0
10,0.5441529,0.0,0.013266477,0.013266477,1.583363196359302e-17,1.5203424085235857,0.0,0.02650458462592712,17.72009086806369,0
11,0.54415303,0.0,0.013266477,0.013266477,1.5832639795159853e-17,1.507988271660735,0.0,0.026278045380249467,19.254357185104674,0
12,0.5441534,0.0,0.013266477,0.013266477,1.5832680295253936e-17,1.4956939018039743,0.0,0.02605245629137773,20.776103543200026,0
13,0.544154,0.0,0.013266477,0.013266477,1.583267831963839e-17,1.4834588277430045,0.0,0.0258278096231043,22.285390180566136,0
14,0.5441555,0.0,0.013266477,0.013266477,1.5856045427167546e-17,1.4712825821032856,0.0,0.025604097703913913,23.782276860373337,0
15,0.5441589,0.0,0.013266477,0.013266477,1.5856355631412105e-17,1.4591689199058413,0.0,0.025381312926745895,25.266827093205922,0
16,0.5441661,0.0,0.013266477,0.013266477,1.5842323952831595e-17,1.4471209148840851,0.0,0.02515953544910528,26.739107543539113,0
17,0.54418045,0.0,0.013266477,0.013266477,1.5829904874526294e-17,1.4351380303986208,0.0,0.02493883124992338,28.19918440518766,0
18,0.54420394,0.0,0.013266477,0.013266477,1.5835005877779225e-17,1.4232197343564215,0.0,0.024719191237337523,29.64712333078142,0
19,0.5442254,0.0,0.013266477,0.013266477,1.5834829837990325e-17,1.411365499171393,0.0,0.024500606396929827,31.08298943634974,0
20,0.54420143,0.0,0.013266477,0.013266477,1.58348369506901e-17,1.399582651555565,0.0,0.024283067793845085,32.50685515569915,0
21,0.5440896,0.0,0.013266477,0.013266477,1.5793678231028955e-17,1.387870923085803,0.0,0.02406673792251964,33.91879281670747,0
22,0.5439285,0.0,0.013266477,0.013266477,1.579515104747757e-17,1.376229711054117,0.0,0.023851613467545447,35.31887414122914,0
23,0.54379326,0.0,0.013266477,0.013266477,1.5753074793569536e-17,1.3646584180691075,0.0,0.023637683795378398,36.70717024309362,0
24,0.5437096,0.0,0.013266477,0.013266477,3.751870897591387e-14,1.353165441741624,0.0,0.023428627724384074,38.083764312559666,0
25,0.54366547,0.0,0.013266477,0.013266477,2.1975574045065526e-12,1.341761307395883,0.0,0.02322401888545944,39.4487496388432,0
26,0.5436438,0.0,0.013266477,0.013266477,1.5535357398259952e-11,1.3304455558561747,0.0,0.02302081773602998,40.80221601245094,0
27,0.54363346,0.0,0.013266477,0.013266477,0.00032780336651682047,1.3201266517159749,0.0,0.02605020607201274,42.148720673605446,0
28,0.54365486,0.0,0.013266477,0.013266477,0.0014831264852124975,1.3109411166943248,0.0,0.03338780827606696,43.49453272506105,0
29,0.5436277,0.0,0.013266477,0.013266477,0.0013375095696784084,1.3016817089238666,0.0,0.03449104085098522,44.83204298440558,0
30,0.54362494,0.0,0.013266477,0.013266477,0.0011333169943758413,1.2923243812585055,0.0,0.03271512418565835,46.15821580684412,0
31,0.5436228,0.0,0.013266477,0.013266477,0.0002664351652930187,1.2823979891971007,0.0,0.027542959011290086,47.468423190217806,0
32,0.5436248,0.0,0.013266477,0.013266477,0.00019549578024934792,1.2724605965235836,0.0,0.02623906932846599,48.76731835185011,0
33,0.5436246,0.0,0.011206024504064542,0.011206024504064542,0.00019356923526473772,1.2635764177231839,0.0,0.023210649823075122,50.05429898863163,0
34,0.54362315,0.0,0.01074248108528949,0.01074248108528949,0.00019057396231692337,1.2550031636547434,0.0,0.022116470827821987,51.33160919707651,0
35,0.5436252,0.0,0.01034147554135429,0.01034147554135429,1.1455455883359838e-08,1.2460422547431143,0.0,0.01802602410436006,52.59567748737944,0
36,0.5436222,0.0,0.009959729825391677,0.009959729825391677,6.935937573708903e-09,1.2373730884283465,1.4053279874063882,0.017439103597636525,55.25581767374775,0
37,0.5436216,0.0,0.009591879885485618,0.009591879885485618,8.435062578100596e-09,1.2289806366786356,3.084743884892733,0.016884809116553937,59.586427012870736,0
38,0.5436209,0.0,0.00897928163011065,0.00897928163011065,0.0004894947484074566,1.221913227353971,3.4016300475624854,0.019634941469737308,64.23009472400534,0
39,0.54361767,0.0,0.00897928163011065,0.00897928163011065,0.001720979489977284,1.2155200039795582,3.744223307292777,0.02709434286921894,69.21865335763687,0
40,0.54360086,0.0,0.00897928163011065,0.00897928163011065,0.001508465342741282,1.2089847175408641,4.113595062066967,0.026689868547092238,74.56943147113454,0
41,0.5436186,0.0,0.00897928163011065,0.00897928163011065,0.0012831936748231828,1.2023394822871172,4.510801954488825,0.025804988410242546,80.30966108999554,0
42,0.543621,0.0,0.008551696790581572,0.008551696790581572,0.0011727773796924282,1.1957829574969803,7.768401695955668,0.02420521665581164,89.2992237374837,0
