Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
0,0.880454,0.41648555,0.010394634,0.010394634,6.698646667880547e-09,1.4488256394667578,0.0,0.016890665059800136,1.4657163112252047,0
1,0.8804542,0.41648722,0.010394634,0.010394634,4.1125733557103014e-14,1.4378882258553967,0.0,0.016408344139468158,2.920012881220111,0
2,0.8804542,0.41648716,0.010394634,0.010394634,8.945803127237687e-18,1.4270356911057642,0.0,0.016278802153693036,4.363327374479568,0
3,0.8804542,0.4164871,0.010394634,0.010394634,2.4825564925548576e-17,1.4162686754011136,0.0,0.01615052355738258,5.795746573438064,0
4,0.8804542,0.41648704,0.010394634,0.010394634,2.3821727126641074e-17,1.4055864771671143,0.0,0.016023297351705462,7.217356347956884,0
5,0.8804542,0.41648692,0.010394634,0.010394634,2.3866537060653214e-17,1.3949884009851787,0.0,0.01589711427360073,8.628241863215663,0
6,0.8804541,0.4164868,0.010394634,0.010394634,2.386445860568536e-17,1.3844737573465806,0.0,0.01577196545860102,10.028487586020844,0
7,0.8804542,0.41648662,0.010394634,0.010394634,2.3864556838478054e-17,1.3740418625984907,0.0,0.01564784212284539,11.41817729074218,0
8,0.8804542,0.41648644,0.010394634,0.010394634,2.3809350385213034e-17,1.3636920388931166,0.0,0.0155247355587944,12.79739406519409,0
9,0.8804542,0.41648623,0.010394634,0.010394634,2.3802422461976027e-17,1.3534236141359492,0.0,0.015402637136494528,14.166220316466534,0
10,0.8804542,0.41648597,0.010394634,0.010394634,2.3870121510523474e-17,1.3432359219358647,0.0,0.015281538300855385,15.524737776703255,0
11,0.8804542,0.4164857,0.010394634,0.010394634,2.3867797178656992e-17,1.3331283015561792,0.0,0.015161430570263765,16.873027508829697,0
12,0.8804542,0.41648537,0.010394634,0.010394634,2.384609577924333e-17,1.323100097864029,0.0,0.015042305538970338,18.211169912232698,0
13,0.8804542,0.41648495,0.010394634,0.010394634,2.3846764479016837e-17,1.3131506612816657,0.0,0.014924154874295242,19.53924472838866,0
14,0.8804542,0.41648448,0.010394634,0.010394634,2.384671913903321e-17,1.3032793477379658,0.0,0.014806970316307098,20.857331046442933,0
15,0.8804541,0.41648397,0.010394634,0.010394634,2.383687726112799e-17,1.2934855186203411,0.0,0.014690743677205473,22.16550730874048,0
16,0.88045406,0.41648334,0.010394634,0.010394634,2.3837587769111925e-17,1.2837685407267871,0.0,0.014575466841105758,23.46385131630837,0
17,0.880454,0.41648263,0.010394634,0.010394634,2.3837543892331234e-17,1.274127786218863,0.0,0.014461131762667731,24.752440234289903,0
18,0.88045394,0.41648182,0.010394634,0.010394634,2.3785881938574617e-17,1.2645626325750137,0.0,0.014347730466577642,26.031350597331496,0
